time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,4720.0,13024.0,5960.0,-226.0,-169.0,93.0,0.7002543249303984,-0.2171716275807924,-0.6733502872564184,-0.0952877496947028
27.747474747474747,4998.545454545455,13007.515151515152,5909.212121212121,-211.010101010101,-232.68686868686868,56.62626262626263,-0.48791307611086054,-0.6490089016429025,-0.21956322357611563,-0.30764581443832195
61.121212121212125,4539.919191919192,13059.39393939394,5732.484848484848,-246.59595959595958,-135.64646464646464,67.81818181818181,-0.573706536489527,-0.20521219248729616,0.6397540752462447,0.06489613023303602
85.18181818181819,4884.727272727273,13041.333333333334,5622.545454545455,-326.4545454545455,-37.15151515151507,225.48484848484844,0.15701168195251033,0.7506193277378875,-0.17392351189949695,0.5664919550808752
122.94949494949495,4754.060606060606,13010.90909090909,6001.212121212121,-159.5858585858586,-166.46464646464648,98.84848484848484,0.2773195682257173,0.15445989282871114,-0.8429087748435548,-0.2418912256521574
153.3030303030303,4704.767676767677,13058.9898989899,5875.232323232323,-155.63636363636357,-370.7878787878788,328.2121212121212,-0.33735451951097445,-0.6858465747642275,0.3210589368412847,-0.1251659597688877
187.36363636363637,5035.878787878788,13059.030303030304,5768.363636363636,-247.87878787878776,-227.5454545454544,296.0606060606059,0.17988555290943403,0.800948167099829,0.259001491227981,0.3882726817839369
211.42424242424244,5161.69696969697,13020.888888888889,5661.414141414141,-288.2424242424243,246.91919191919206,-67.13131313131319,0.5086834108873535,-0.30194044851763696,-0.48506803219014666,0.4642521031651853
245.4848484848485,4662.060606060606,13039.717171717171,5760.767676767677,-388.92929292929296,517.5757575757576,-181.07070707070707,-0.557109397808587,0.36190034707360674,0.40577593087183017,-0.23763977766096744
271.54545454545456,5508.363636363637,13032.363636363636,5865.818181818184,-405.3636363636363,782.0909090909099,-542.0000000000005,0.6149745490583963,-0.5530646756185337,-0.08672572477949993,-0.23535887940638298
305.3434343434343,5066.949494949489,13386.101010101007,5850.909090909088,2534.252525252525,-2080.2323232323242,1493.8989898989898,-0.4875472054448208,-0.48488756793680676,0.40862652160271085,0.37867935135907516
330.6666666666667,3550.222222222222,13758.22222222222,6046.222222222223,2822.5555555555557,-992.2222222222223,1885.3333333333335,-0.4742943534049818,-0.2683534550196424,-0.32019927419918426,0.3589572598015578
364.72727272727275,5531.515151515145,13226.666666666664,5170.424242424245,4028.4242424242425,-2302.2121212121183,2992.2121212121206,-0.22844345458878734,0.10542736388962254,-0.743334349548276,0.17054912767336589
