,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,1480.0,13576.0,5920.0,-194.0,-370.0,334.0,0.5010573833563189,-0.127965199244578,-0.854484277304455,0.04922424408660235
1,1384.9292929292933,13623.919191919187,5867.878787878799,-208.76767676767668,-343.8080808080831,259.62626262626327,-0.33060434934448363,-0.7035545650152285,-0.5918268288618781,-0.21319648890175572
2,1330.9898989899002,13524.0,5993.9797979798,-288.8181818181822,-246.42424242424292,207.25252525252492,-0.7777173616124962,-0.5597413259150784,0.25718162491248275,-0.12531147320458214
3,1488.606060606057,13575.0303030303,6125.939393939401,-186.84848484848567,-219.36363636363532,147.57575757575796,-0.49187028538531885,0.1818757813890653,0.8348495609750147,-0.16736496956922303
4,1365.1313131313143,13510.22222222223,5892.848484848486,-185.21212121212147,-157.3535353535358,225.6464646464642,0.3754657183206527,0.7849237145266839,0.492707307463822,0.01263985408697397
5,1329.5353535353534,13603.878787878788,6063.070707070707,-297.95959595959584,-229.79797979797968,338.7676767676767,0.7751664990456003,0.5573027774797145,-0.24800497913044608,0.1643899123951652
6,1518.060606060637,13631.878787878775,5997.090909090917,-158.8181818181847,-116.03030303030572,171.2727272727293,0.3866954181820251,-0.09400112215923961,-0.914176300420241,0.07689040473162906
7,1542.383838383842,13630.464646464648,6004.0,-172.3737373737374,-227.808080808079,217.31313131312936,-0.051810051558172476,-0.6413817840907204,-0.6268703358712546,-0.43929341856987175
8,1648.484848484845,13649.212121212124,5720.202020202007,-242.4040404040395,-68.71717171717182,124.73737373737458,-0.5755488060550993,-0.5312310448183485,0.23629519122675932,-0.5750667191490608
9,1379.2727272727352,13579.636363636364,5697.454545454548,-339.18181818182074,-100.0,110.09090909091265,-0.6832293609326963,0.5415995874948634,0.2614270281212476,-0.41415387979902596
10,1690.464646464643,13563.757575757576,5882.101010101011,-358.6262626262624,267.50505050505217,55.44444444444434,0.1948659350824349,-0.3756674338454746,-0.03906729299850601,-0.9051933457058623
11,815.5555555541287,12846.666666666082,5146.222222222979,2876.555555555694,-4771.777777778026,4430.111111111295,0.785164193796752,-0.39189100030139706,-0.37948281569773684,0.2931406236815094
12,3609.939393939349,13753.93939393934,4764.484848484854,2307.848484848489,-2044.6666666666745,2577.727272727284,-0.15195602370778608,0.30613426513628444,0.006673345531121048,0.9397588227985989
13,1263.9191919193736,13814.989898989976,6663.797979797854,3203.2929292929102,-3031.424242424215,3972.151515151484,-0.6309228289245017,0.6250164440225209,0.3565450548241758,-0.29011455069295056
14,-373.0909090909681,13581.333333333292,6607.151515151665,5133.222222222262,-8565.575757575863,6275.686868686909,0.04927904227839752,-0.3074171341561559,-0.08625414799367392,-0.9463754559228729
15,3483.3939393939,13831.151515151514,4761.5757575757925,5108.303030303035,-6257.393939393953,5400.696969696976,0.6359906605590466,-0.535793878706388,-0.5074330353102136,0.22572663533197743
16,3521.898989899332,13803.434343434448,5132.727272727132,5105.424242424185,-4172.6363636363085,3841.5757575757,0.16467679945180277,0.12696519106345758,0.39813420337217836,0.8934486824019224
17,580.484848484889,13628.202020202045,4436.363636363646,3916.909090909091,-938.1919191919216,3739.44444444445,-0.7935621660035104,0.3985701098080758,0.45793218931305707,-0.041219731274547165
18,4357.818181818397,14228.727272727308,3091.6363636362585,1810.090909090919,91.8181818182186,2454.818181818182,-0.12807283442382608,0.13612646412544288,0.3729222176429367,-0.9088431957360005
19,4191.717171717202,14110.46464646465,4791.353535353555,188.7878787878872,-326.1313131313145,345.77777777777374,-0.183305252357259,0.9331893520703418,-0.2308907710767932,-0.20553897312271732
20,3077.2121212121274,14336.969696969696,3655.0707070707062,152.72727272727388,730.7474747474735,190.3636363636342,0.1925626224090085,-0.015001871257416111,-0.9780032086703235,-0.07876740531649647
21,3617.454545454544,14258.060606060608,4342.303030303025,6.121212121212011,152.6666666666788,1006.545454545456,-0.4877944805205137,-0.7078625001275403,-0.4172167259663542,0.2948176203364146
22,5200.888888888894,14157.333333333332,4025.777777777777,117.77777777777784,-409.5555555555529,467.1111111111063,-0.09236870601904366,0.16227157808907938,-0.9367835472599598,-0.29592658325316773
23,3841.0505050505208,14395.757575757574,3413.6161616161635,-465.3939393939354,496.0909090909031,-478.3131313131312,0.5197668058831553,0.3966661073102319,0.012052039030046115,-0.7565402931560142
24,3715.878787878772,14245.57575757576,4303.15151515152,-727.6666666666652,419.54545454545496,-130.87878787878526,0.3695402842072795,0.2823120141590184,0.8398138877491825,-0.28009380384629107
25,3690.8686868686927,14178.42424242424,4147.232323232323,-240.2222222222217,203.2222222222217,-74.45454545454504,0.315184296438502,0.08212399716021895,0.5751560774643372,0.7504065530929431
26,3564.767676767668,14380.40404040402,3872.767676767668,-411.949494949492,88.55555555555429,131.9090909090878,0.17217314574082226,-0.32126215671457403,-0.3739989863442378,0.8528023175169571
27,3695.999999999996,14272.727272727274,4248.727272727273,-391.6363636363631,41.636363636362375,-6.454545454545496,0.050190593899753284,-0.49816192727479064,-0.8584501766937398,0.11126047201204613
