time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1576.0,13016.0,6856.0,-318.0,-44.0,232.0,0.7261301428540078,-0.4221368453524414,-0.3875980661634413,0.3798726609550465
26.636363636364877,1708.7272727273157,12969.090909090846,6877.8181818182165,-370.00000000000455,-31.18181818181074,323.45454545455414,-0.7438166676637928,-0.09449340158268382,0.2671306409564104,-0.2490598417061413
56.272727272727025,1765.8181818181765,13000.727272727272,6993.818181818191,-303.9090909090919,13.818181818182893,170.81818181818107,0.33411901339074634,0.8532456644918477,0.27721536467467134,-0.020370023887103746
80.54545454545587,1909.4545454545732,12948.727272727265,6926.545454545369,-238.81818181818016,5.545454545463144,-1.8181818181910785,0.75488802356269,0.1878127763520494,0.21992823858816063,0.4083514014403322
124.72727272727207,-2129.4545454556574,12833.81818181817,6962.909090909328,613.3636363636797,-1343.4545454543731,2559.4545454545787,0.14273140420815872,0.41205842467504383,0.7218229437601543,0.13864220627104185
149.18181818181893,-1694.181818181587,13338.909090909103,7648.363636363469,342.45454545458415,-651.5454545457051,2139.181818181977,0.36558739664128853,-0.5185743661593241,0.42177901253358185,0.22397239986213185
180.81818181818107,905.818181817649,12741.818181818151,7403.272727273063,873.0000000000273,-1472.727272727093,3668.636363636452,0.05815223693576077,-0.6617374478790046,-0.13514574745767036,-0.40273363491894265
206.45454545454595,2746.545454545929,12693.454545454617,6591.636363636193,1342.0909090909045,-3174.7272727273357,5329.818181818144,-0.4066401817356621,-0.2505100129687642,-0.4057864429425053,-0.5650501384326051
237.81818181818016,2822.5454545450775,12819.636363636542,6887.636363636746,2111.454545454566,-2635.4545454545187,6886.000000000098,-0.5689349970082712,0.3423682984560015,-0.3230044433889385,-0.06047574018411972
269.1818181818189,2957.4545454545696,12845.454545454577,7203.272727272728,2878.0909090909418,-3005.7272727273703,8722.636363636453,-0.3538024954292147,0.7248238118888537,-0.14586086362400708,0.4076464394048452
295.3636363636351,5302.545454545478,13370.90909090899,5974.909090909045,3193.090909090951,-2556.454545454636,7575.272727272975,0.22849238312436654,0.4197701817327294,0.2218053411747511,0.48910055902934507
327.0,5116.0,12792.0,5148.0,2437.0,-950.0,5622.0,0.8058625978228875,-0.0513690265545932,0.4966743977379799,0.3182157116997769
352.18181818181984,6088.363636363749,13895.636363636397,5246.545454545132,2101.6363636363058,-2120.8181818181074,5295.999999999723,0.41407611403344347,-0.5502466024061157,0.1900009498929836,-0.11332287449452594
384.272727272727,6635.636363636288,14378.545454545463,3610.1818181818853,658.9090909091292,-1399.0909090909372,817.5454545455759,-0.5400620303239626,-0.17918000494723002,0.6050038325251108,-0.5028656303844532
409.18181818181984,4821.818181818147,13130.5454545455,5601.454545454544,-155.63636363636397,-596.8181818181802,628.0000000000036,-0.09083021157182014,0.3255901092437278,-0.45541950563969974,0.5597731286601355
439.54545454545405,5815.636363636404,13229.818181818177,5613.454545454551,-248.3636363636324,176.90909090906644,-63.727272727255695,0.20656330380677798,0.20843426901768164,-0.11409363386374169,-0.8459229142216379
465.1818181818189,4443.272727272561,13723.272727272768,4474.181818181871,-1159.3636363636952,1417.8181818182002,-353.18181818181347,-0.045750880987110165,-0.3389300842665603,-0.5980942814195407,0.40980939760243607
496.8181818181811,2795.99999999964,19178.5454545456,2863.272727272746,-8587.45454545434,-616.5454545451348,-2616.6363636364194,0.005239813457117326,0.07434263818197753,0.08460295104493448,0.7734282545754795
522.454545454546,2100.363636363596,8749.454545454399,7060.00000000016,-9611.181818181716,-2000.909090909072,-2898.999999999958,-0.21513186001105078,-0.049744921547453025,0.5676224303095064,0.5812906702481685
568.0909090909081,6313.454545454602,10306.181818181809,9620.363636363661,-2421.5454545455796,1272.9999999998727,-5318.363636363541,-0.4801275466489659,0.26274708906479594,0.47113913453051304,-0.1739180698753563
