accX,accY,accZ,gyrX,gyrY,gyrZ
-1216.0,13316.0,6480.0,-335.0,79.0,346.0
-1438.303030303021,13310.181818181802,6175.39393939394,-402.54545454545496,-105.75757575757962,355.93939393939263
-1439.878787878769,13272.0,6151.757575757597,-688.2727272726991,232.03030303024275,750.0606060605594
-1376.7272727272702,13359.636363636368,6337.090909090912,-1019.9090909090908,571.3636363636383,944.3636363636354
-1316.242424242414,14401.939393939472,6262.181818181803,151.15151515159232,-1136.3939393939522,-2992.666666666936
-1511.6363636361784,14037.818181818366,5924.242424242242,599.5454545454268,-2705.757575757547,-6441.75757575758
-562.909090909101,12530.909090909126,6380.363636363685,665.3636363636347,-2416.3636363636306,-7017.545454545434
-6714.909090909157,13350.909090909117,5392.606060606027,461.90909090908644,-1970.636363636384,-6221.606060606055
-1968.9696969696943,13073.696969696968,6047.636363636344,-168.51515151515605,-354.99999999999045,-247.09090909092038
-2570.545454545465,12957.818181818184,6433.818181818173,-406.18181818181756,-224.36363636365013,-620.6363636363621
-2678.424242424244,12998.060606060606,6611.999999999998,73.66666666666674,727.8787878787887,-788.3939393939395
-3354.6666666666606,12995.999999999996,5715.999999999981,13.99999999999568,1165.666666666669,-746.6666666666633
-1741.8181818181874,13027.272727272724,6899.999999999967,73.09090909089718,1122.6363636363367,-1016.1818181818062
-2764.6060606060073,13172.363636363623,6405.333333333325,1031.9090909090896,-2396.212121212119,5288.121212121207
-6580.606060606129,14137.090909090948,5952.727272727228,1288.1212121212138,-6853.878787878857,9809.818181818227
1644.3636363638625,12461.454545454595,4670.545454545373,438.1818181818312,-4405.090909091008,6379.636363636434
-3075.5151515152547,13635.878787878766,5902.787878787848,690.5757575757586,-2801.6363636363703,5420.666666666665
-1695.151515151565,12717.5757575758,6548.000000000041,260.45454545455186,-2596.8484848484813,3559.1212121212125
-3593.818181818124,13389.45454545454,6784.000000000055,6.727272727259333,-185.1818181816907,545.5454545454227
-1571.7575757575833,13542.666666666657,5237.090909090926,118.3939393939545,-1952.5757575757289,941.8181818181783
-540.8484848484877,13548.848484848484,5721.45454545455,-1205.878787878788,-3017.818181818179,997.6969696969695
-1221.8181818182675,13123.636363636186,8075.272727273019,-162.6363636363185,2312.5454545452085,-5552.181818181691
1313.3333333334367,13240.000000000004,7905.333333333429,-32.000000000025466,1219.9999999999648,-6193.333333333293
-3989.4545454545478,13211.75757575758,5655.393939393948,403.6363636363635,-1534.8484848484798,-4849.909090909091
-1928.00000000006,13462.909090909063,7924.363636363482,538.2727272727222,-1356.3636363636488,-3896.7272727272557
-3240.4848484842933,13799.151515151503,4492.484848484943,473.36363636365286,195.5151515151465,-2761.6363636364044
-1881.3333333332048,13652.121212121212,6028.4848484848735,-92.93939393938672,-338.7878787878635,-715.1212121212402
-1680.0000000000018,13352.36363636363,5833.090909090921,-349.2727272727261,-398.63636363636533,-236.27272727272975
-2735.5151515151374,13271.757575757569,5800.606060606078,-379.0303030303039,57.93939393938854,-88.45454545453686
-2211.757575757567,13259.393939393936,6674.6666666666815,-21.818181818186304,445.0606060606067,-210.12121212121338
-1752.3636363636306,13295.272727272724,6150.18181818182,183.27272727272725,400.1818181818189,-330.4545454545462
-3621.3333333321207,14390.424242423313,6730.909090908644,818.9696969695951,599.333333333253,-541.6969696972747
-5224.84848484859,14391.63636363647,6152.12121212121,1912.0606060605983,-6993.878787878717,6879.81818181816
-1796.0,13840.0,6076.0,2177.0,-9685.0,10437.0
887.2727272729117,13777.93939393939,5218.181818181802,2450.1212121212307,-6403.212121212004,12984.878787878763
1484.727272727706,13166.303030303048,5560.484848484723,3151.424242424241,-3645.5151515151674,10985.666666666726
1538.90909090906,13130.545454545454,6485.090909090926,3312.727272727275,-1801.9090909090817,4738.454545454556
1593.6969696968408,13789.818181818198,3786.666666666669,1341.6969696969538,-293.3333333332994,-311.6969696969936
792.9696969696961,14132.363636363632,4969.333333333358,315.3939393939436,336.21212121210556,37.51515151514468
697.4545454545405,14115.636363636364,4842.181818181814,-85.36363636363421,166.45454545454822,518.8181818181797
1742.0606060606115,14067.272727272728,5475.636363636368,-74.30303030302912,-123.39393939393722,466.4848484848462
1538.90909090907,14137.090909090904,4966.787878787873,-27.12121212121656,506.39393939394586,59.030303030299365
1264.3636363636433,14042.545454545452,4889.090909090911,-206.1818181818196,765.4545454545432,-58.54545454545064
1242.181818181818,14060.969696969696,5243.151515151514,-253.151515151515,605.787878787879,-80.39393939393949
1241.3333333333212,14108.000000000007,5415.99999999998,-200.00000000000455,391.3333333333285,-126.99999999999818
758.1818181818162,14197.090909090915,4842.181818181827,-76.36363636363512,547.8181818181838,-108.72727272727388
985.0909090909081,14211.030303030302,5004.121212121212,-114.21212121212102,350.09090909090946,24.42424242424204
856.3636363636251,14175.15151515152,4977.818181818191,-224.45454545454777,319.27272727272793,173.72727272727388
1053.0909090909026,14040.727272727287,5282.545454545465,-242.27272727272157,61.636363636358055,339.3636363636351
1295.39393939394,14105.93939393939,5019.030303030314,-66.21212121212125,137.15151515151388,171.42424242424363
946.6666666666652,14069.09090909091,4981.454545454545,-111.48484848484986,257.2424242424238,82.30303030303003
819.2727272727407,14157.090909090903,4968.72727272727,-268.54545454545405,233.09090909091492,186.54545454545405
1080.2424242424386,14178.181818181823,5048.0,-206.75757575757416,115.1515151515141,308.0303030303021
1234.5454545454559,14138.060606060606,5306.5454545454595,-286.51515151515105,-213.848484848485,402.51515151515105
1326.9090909090955,14097.0909090909,5142.909090909088,-180.63636363636306,-232.0909090909081,160.2727272727243
1210.6666666666524,14131.999999999985,5129.333333333324,-230.33333333333735,17.999999999993406,32.33333333333371
1170.303030303031,14096.0,5302.060606060604,-238.78787878787875,210.51515151515105,10.24242424242425
959.2727272727161,14104.72727272728,5016.363636363624,-132.54545454545746,167.36363636363308,-55.454545454543904
1019.7575757575669,14114.787878787885,5037.212121212127,-87.21212121212102,-84.21212121212102,5.181818181818471
