accX,accY,accZ,gyrX,gyrY,gyrZ
-2872.0,13880.0,4852.0,-177.0,362.0,-30.0
-2756.080808080809,13839.878787878786,5082.141414141388,-279.94949494949424,9.313131313135727,78.36363636364149
-2532.0808080808074,13737.292929292918,4827.030303030244,-232.0707070707149,262.42424242423886,37.656565656568546
-2919.757575757576,13932.36363636364,4742.78787878788,-252.60606060605824,27.878787878789808,59.484848484848044
-2615.2323232323324,13838.262626262633,5076.444444444434,-160.95959595959584,213.56565656565817,-14.08080808080831
-2557.858585858641,13811.63636363635,5072.525252525282,-116.59595959596118,998.3333333333007,-102.77777777776691
-2818.4242424242475,13818.909090909088,4463.999999999978,-446.54545454545405,1570.3333333333394,-260.3333333333303
-2381.2525252526157,13852.282828282829,4671.878787878768,-405.5454545454577,1816.7171717171627,-324.1111111111063
-4164.080808082468,14195.959595960267,4789.979797979497,-497.5151515151956,2853.86868686857,327.3737373739914
-6527.272727273314,14249.81818181821,5126.181818181638,-1984.5454545454832,-1183.0909090908526,4750.636363636336
-2183.95959595931,13639.999999999929,6371.43434343431,-1055.606060606055,-1643.3737373737595,4836.101010100987
2191.9999999995343,13967.555555555591,5600.888888888658,-713.3333333333194,-1960.7777777774481,4571.888888888723
287.15151515109756,12983.636363636208,4878.060606060608,-890.4545454545623,-6518.030303030497,7821.636363636513
1569.4545454544586,14302.787878787885,5515.878787878739,-286.5757575757548,-7604.91919191918,5940.242424242417
-1518.222222222299,13510.949494949553,5861.212121212182,843.9191919192535,-9808.090909090864,4998.161616161631
464.9696969696997,14548.848484848571,3816.848484848426,1327.4848484848135,-8977.636363636357,2691.090909090937
943.8383838383888,14054.262626262624,2771.1111111111168,1705.5757575757575,-8737.272727272724,1033.131313131309
2066.7878787880763,14639.151515151374,3966.5858585860697,1062.6767676767922,-5604.070707070656,-2293.8282828283554
314.90909090903006,14376.000000000007,5425.090909090868,529.4545454544932,-3331.9090909090937,-2737.9090909090773
1422.101010101007,13546.464646464683,4919.353535353497,433.54545454544814,-2173.6262626262724,-3240.8585858585775
1965.73737373724,14011.232323232183,6816.767676767628,647.5353535353497,304.78787878787807,-3982.161616161602
-1372.0000000001273,14225.939393939338,3870.0606060605605,778.8484848485159,1523.303030303,-4606.090909090943
-1249.7777777779247,14127.111111111117,4801.33333333333,234.77777777777874,2792.7777777777665,-4560.999999999999
-1802.4646464645193,14294.666666666606,4244.56565656569,-110.89898989898393,4164.606060606096,-4998.868686868702
1962.6666666665697,13312.606060606136,5829.454545454471,-199.18181818180165,4668.93939393937,-5423.303030302959
-2500.8484848489534,14113.898989899117,3916.404040404028,-248.52525252523628,4746.797979798086,-1973.1919191918514
-3215.878787878548,13445.454545454624,3843.7979797979788,-1005.8585858585966,6765.3535353536645,-3930.121212121242
2801.818181818826,12573.45454545475,5130.545454545596,-1827.1818181817607,9431.81818181853,-5603.818181818418
-1795.8787878792646,15040.080808080727,4253.252525252425,-318.4040404040343,5564.16161616158,-2067.5656565655727
-2552.121212121201,14085.171717171717,4224.040404040425,-1346.60606060606,-264.95959595960085,360.3737373737349
-1553.5757575758034,13900.363636363634,5614.303030303025,-151.72727272723887,484.7575757576087,-790.0909090909381
-3771.515151515201,14070.464646464654,4057.0505050504944,321.0404040404087,785.5757575757548,-911.898989898998
-3323.9999999999964,13962.020202020201,4738.747474747477,353.8888888888896,634.2525252525247,-633.363636363636
-3741.333333333301,13892.000000000011,5246.666666666737,1296.3333333333567,735.6666666666829,-369.66666666665424
-4248.848484848408,14248.727272727261,3148.0404040404246,1221.7979797980042,259.0202020202123,666.2626262626009
-3438.9090909090955,14154.626262626261,3301.9797979798022,192.11111111111313,18.444444444445253,1374.9595959595954
-2427.2727272726916,14163.272727272713,3758.1818181818544,-652.8181818181865,-89.27272727272702,1207.0909090908972
-2198.7474747474225,14100.0,4631.919191919209,-486.4343434343309,-104.98989898987475,402.2626262625972
-2807.5555555555475,14114.949494949487,4346.303030303039,75.68686868686837,836.4949494949469,-174.68686868686837
-3329.0909090909045,14237.212121212115,3435.3939393939236,-460.181818181828,236.0606060606051,230.36363636364013
-2878.222222222117,14232.60606060605,4030.989898989981,-991.1717171717155,-659.1515151515359,499.4646464646503
-2417.1717171717028,14056.444444444438,4757.373737373739,-379.7373737373782,101.92929292928602,-89.91919191918714
-2937.5757575757416,14131.15151515152,4094.1818181818107,-136.48484848484986,635.969696969702,-223.60606060606005
-3253.1313131313545,14184.363636363629,3827.313131313127,-1085.767676767684,-106.7373737373955,74.4242424242475
-3041.777777777792,14020.888888888887,4515.111111111113,-1046.0000000000036,-531.9999999999909,152.33333333333394
-2753.090909090908,14064.72727272727,4831.272727272719,-387.63636363636124,-117.18181818181483,-88.09090909091037
-3126.909090908972,14077.858585858587,4126.787878787771,-104.2626262626327,269.4949494950015,-174.191919191926
-3147.5151515151592,14106.626262626276,3856.2020202020212,-476.5858585858514,394.0,-98.72727272727388
-3058.90909090909,14049.212121212122,4359.757575757578,-975.7272727272725,54.57575757575796,18.303030303030482
-2906.4242424242293,13933.656565656576,4854.020202020201,-492.3434343434237,-88.09090909090628,-97.40404040404337
-3049.4545454545623,13979.797979797986,4367.353535353555,-191.07070707070488,-162.51515151515105,-140.53535353535244
-3175.636363636364,14061.69696969697,4067.515151515152,-246.09090909090855,144.21212121212056,-40.90909090909145
