accX,accY,accZ,gyrX,gyrY,gyrZ
-1995.6357786655258,12607.120804696317,7263.66723998496,-126.01033948916505,-132.1497478583152,136.0462931980788
-1899.1024034400011,12480.634053818521,7112.604567571022,-134.90807031914,-103.0210076635736,96.02041066845737
-1862.9597540681532,12604.432690768233,7017.062738516868,-152.32436353416153,-38.18121358541707,52.2233997228973
-1766.3664242103034,12644.605033855813,6995.672328618451,-150.57762106041017,90.30744521796225,-21.49385117182964
-1979.6090117887968,12551.036731878494,6933.504259428165,-151.65331899073385,163.18636895802453,-74.09959093978318
-2172.6920859193456,12569.398126237447,7014.974653519616,-190.50204531914596,304.783522501328,-92.81156302070723
-2364.3915222795913,12589.726950069668,6897.356670186999,-204.89603996261891,292.5790734690942,-71.68041483942824
-2269.0158169931387,12621.665332536908,6882.527344360874,-228.8085031538858,223.14712543112557,-32.83527306186849
-2192.935479004991,12631.562951049891,7012.221413245273,-241.2179851001837,274.8839695761812,-29.626804505616295
-2220.9051777031377,12568.555754803774,7048.690057954339,-244.18789409653414,357.21581835424166,3.516524140796686
-2425.585937988516,12634.914429212893,6923.987193564044,-268.94378116465595,325.10331114409786,26.07321216224156
-2542.2823159511495,12570.44277903764,6984.4593207264925,-279.05460546718825,193.7287540835854,60.99371795311516
-2403.3277544179336,12559.760735624317,7102.164442640524,-280.40795017435994,103.9644753210792,125.79533358576657
-2261.6079769241633,12440.98573917952,7087.754248315369,-266.1064918136584,33.78565579583895,148.34164784521937
-2329.1923723524683,12544.609154920503,7097.540298856905,-255.6141264404023,-64.53693417948175,167.4694894317485
-2335.8050621720195,12604.41323397977,7106.715667527784,-255.20238332665636,-114.27551213121659,170.6817075570852
-2241.9498402450936,12551.768750977193,7073.8752216587045,-214.67562130028347,-201.80998136429022,242.93773962159898
-2349.090987936339,12591.460234009695,7072.691834460144,-197.02771137864056,-185.40907785955966,257.74483948878117
-2300.1140053601334,12630.271981140864,6962.866353403768,-222.48932352505437,-222.07784128820353,275.2927119640334
-2329.037079064165,12580.719484615087,7078.148475229464,-234.72889874150118,-285.53953573836446,292.3405599688552
-2162.304580451843,12568.97170976776,7083.9879660197375,-216.9396849569685,-354.9050849558994,312.56194815764934
-2082.2479671991905,12475.415470804268,7043.887217777623,-197.0789612709984,-323.4450690239926,305.6550062072679
-1794.4689434482948,12558.001455373398,7007.822418460962,-184.748700499221,-208.48580399118126,258.4203412257309
-2073.9125733413503,12496.246506189696,6864.654903787915,-158.31285887818555,-136.81164139929197,272.50318044891895
-2181.3228790247776,12528.94008247068,6731.271087549431,-207.629406021208,-77.94430431954703,273.7193993636903
-2191.776277827329,12599.949049256744,6950.847364589377,-325.6991077529152,-277.44373086756025,293.39327548171786
-1946.811622905231,12630.866426304932,7217.716130337044,-313.87843044616227,-261.73359364907895,247.5146032098364
-1879.0212075657525,12640.25644735923,7193.911639451117,-292.3559597016059,-119.15676756545545,235.69982495611833
-2036.8513237469028,12424.479409682786,7123.963916737189,-240.86392792230708,26.343496485537464,172.86913482927778
-2078.9652533102208,12583.813505817187,7032.962848552227,-245.67635022884804,-14.2291375017629,164.68007359859737
-2100.6059960694047,12560.84095789912,6916.696972314986,-249.37502121758803,-47.38252150870646,156.2778509867281
-2248.985007266587,12542.267280606851,6879.951273094102,-290.005501940971,-168.18203936493265,157.9991745421712
-2200.1804376252385,12484.622295671928,6982.814098582201,-304.43564880321765,-270.6868633768133,152.6669079752983
-1810.6047053232849,12607.230211209815,7236.630309399651,-297.66080424771576,-213.5377167286107,135.35642946682162
-2061.535360803275,12669.903500034212,7407.304245297957,-166.97518287781935,23.778129325875597,80.3515426641948
-2246.247179691133,12559.559656824787,7107.176117561824,-116.84461700255702,23.87675817751055,95.81914855304595
-2419.901285521382,12580.996926024953,6923.081440296115,-151.86721561479658,-131.3086455895053,124.40272798096062
-2325.8169739100276,12613.882073538649,6893.4681352863745,-190.8426799697998,-177.5578329118111,156.69369765987312
-2377.047488426291,12594.813169523617,7020.599194388508,-212.79933171423795,-166.30974678896123,206.32878157139172
-2349.1779620901266,12492.97969440937,6989.428165752519,-221.08856575376143,-117.24582784044132,255.0728438009161
-2341.9490855565505,12604.652986999525,6762.898449598254,-268.3215967365196,-125.97082077070148,304.9757357565503
-2281.6813110166977,12614.270156025199,6725.4108088877265,-327.3560514623478,-95.44695326340359,360.6902967705029
-2418.893410820461,12529.695255495924,6897.087068833611,-340.31282661077347,-175.01883577141086,389.0915457722751
-2177.149896220821,12623.141572282924,6993.846269730571,-341.08500195816913,-198.46936600924596,426.1251435988232
-2031.9798606425643,12506.427697313467,7170.720922693251,-290.7122373738299,-239.228294406351,418.16193963992464
-1832.750991289396,12567.242592680976,7138.41815903675,-261.258854754204,-196.27414357591235,401.5204543206256
-1838.5136498837671,12573.577865077099,7203.6876108138085,-230.53735851113356,-246.8093864803655,363.4025983451057
-1945.5095038441673,12519.747979910899,7213.8089832923015,-218.2437915260044,-181.62501786886395,315.5207885457446
-1735.22087182389,12562.377293465192,7263.368542441255,-144.096548340954,-80.75481312915018,273.84017466783274
