accX,accY,accZ,gyrX,gyrY,gyrZ
-3351.851847079557,16615.24475428963,4824.527097400273,-422.4164321477595,63.81131654391356,68.61786286208059
-5276.865435485373,13911.033342688273,4050.34692551252,-229.78504479627583,329.8831283418633,178.76640002509401
-2428.634488527339,15466.660254261093,5954.283543902545,-234.50049072138356,-259.64705898133093,629.2174273467426
-5294.883489391873,15094.711805538382,4104.884688483279,-113.85726122123907,-606.8296707987304,709.1611662506508
-4228.28903735009,13779.008526784044,5196.250088052142,-524.9498961796666,263.01134584357084,-264.72801497446295
-4149.385783346258,11248.250706534982,3321.7099807910977,-52.58783985975717,104.36009122624833,-327.4225478725941
-3694.021719156447,10953.943874983555,4703.45825486287,-257.70830977819696,-765.3709661910606,218.38695339539115
-4791.61660126299,7896.967009523939,4316.58257854394,400.3822941494153,-545.0932136962904,322.89927827285095
-4194.7971503784765,14562.820340566015,5034.624524744129,71.3957453777488,-60.73903908093541,-958.8270392672079
-4769.621793265931,15101.058121110822,5918.646631703083,-318.2944681545691,156.56986709867328,455.97589087086874
-3594.58312039684,13652.531976101825,6672.795268745487,127.03273474881141,565.052492766762,50.318512403380765
-3290.7423224771196,11949.053696307816,8266.828760128275,-570.3667446822108,63.10034661697864,-365.63833365947585
-4485.5236402493065,21323.97970070086,5482.670395543787,313.6461505598277,808.1808427720314,-10.018761130923963
-13016.48029689909,18673.858387753513,2677.7792058824343,-722.0373576300327,-7560.762177130825,6946.726217585357
-6616.133592753553,13691.479811676547,4933.456729193341,-1095.0010389816798,-16391.73637704492,7220.61858258945
2911.602704464366,15703.096023966396,5682.982317638241,-2506.43520579803,-4800.732230615687,7731.586602339856
1906.1239444240941,10759.965551224743,6748.4774413607165,-801.4905072930111,-2991.8649269304647,3425.245913025975
-422.86394110314575,13147.172392148705,6280.451652427576,322.4299642793478,-2719.606141485827,-76.22454886566618
544.1181313536475,16994.453515514953,4022.4691103895293,1529.8568466730924,-122.76229938629132,-616.8766830244398
-2627.782055674724,16658.550276828708,2940.648293241923,297.07189885547496,1707.0115516404826,-389.37095580558093
-1405.231386272147,15660.584464853282,7864.237344431824,-533.3513470476771,-604.0194187932291,825.6573814875103
451.97754765337754,21369.393024008517,6119.915912881457,-79.05916376935883,-890.6782735371037,476.8747671698566
-1076.4397882264923,16913.906139382278,4307.2811621825695,38.37339935427579,-68.8711747397652,-931.2681943725936
-1006.8891041295367,14598.403831489613,4233.668120577957,-389.5313804681313,881.9319515374934,-131.7043404070567
-813.9576649915548,13116.496376375087,3980.3629259287177,-672.4741716212885,451.7462286809809,-468.2259813866938
-128.4706303663938,14165.86357399314,2345.0346046142513,-2363.491173892761,753.9112619523578,-571.5232746054536
-981.0863901778416,17354.363261151357,2631.9233954470524,-4742.03210114064,2817.0493408758357,-1869.2468954690476
2053.207909555653,15230.865606392446,3204.89268051265,-9692.61061899496,493.85554412419407,-4750.1660292200895
-3952.1934783323445,10906.25529888302,8496.101997469616,-7221.849605745195,2316.162315351789,-8502.76190836147
-3480.7328831131586,10581.792999316589,10639.950103733066,0.33442495634486136,5615.458030395244,-7155.587568648208
-3634.3765120874705,12171.839330695644,5200.512406424918,1169.5950306938485,10060.800085467588,-7601.192187344605
-3937.4556229825607,10241.078701415401,7501.653581356823,1457.4155036259344,12880.86996479081,-2231.9932928922353
-2845.19503222426,13702.48738567449,4168.995093805919,131.3758378929266,6691.872696108339,564.7506680645674
-3400.4250700260463,14420.217287854715,3917.3192308949074,-499.1607080657279,6115.631764738541,1016.3539501625104
-3045.646728528756,11097.802815508014,5173.011917612772,-793.8500350951863,274.8410028615058,61.53078794610798
-4551.082027210363,16133.852987103957,6678.617123317779,524.8545811192803,-38.75838696535335,617.2775786564805
-6367.772421837907,15177.397160276001,3778.558351750743,1786.4341958315674,-17.039232445145842,285.03648168941083
-6671.982691268583,11635.717587999969,4540.455039845204,1723.3261998357427,-324.5640702054394,382.5578703039607
-3358.797990709836,13077.048849101673,4832.00529622243,1364.760974331336,-1585.9275513574762,-117.29135727105091
-4346.955550028359,16126.127664878786,3044.7887823641036,7300.1879097985175,-3919.7879162438685,-665.1348849793269
-4049.845998528856,13260.491718828254,3518.5797134032196,7659.124866515012,-12712.978243786532,-1978.6488266516205
-5600.536097660761,7997.54061605613,8089.908229281457,7241.313587364047,-9283.827041016468,-2534.5502794153576
-6298.223054663844,17565.332973658,6077.047213670077,4899.52712391562,-5015.360152438732,-1401.3822473215948
-3464.8698535202448,7699.28423576462,2274.3997418344484,1836.6674295287362,365.15171331059724,1599.525473421365
-4428.150707027245,15431.38357878767,1389.4752199321515,-272.3979130758166,838.3043822367988,195.41263284596127
-5292.998725493988,14435.657052653753,3611.271455835579,-1427.60348038288,731.0675253468705,-453.00138301246307
-4105.462353228109,15422.217263233808,4149.445809500236,-177.5704915714655,1809.9842002275986,-389.68762676972904
-2240.8552569912254,19434.622091543006,1099.4720161785797,-790.2236924814786,2404.149520787801,528.6524770302964
-3028.756139286389,17001.80714706164,1238.746618559831,-4198.914945313503,3146.840153640507,-835.3344589550208
-4807.156361026692,16602.605317719634,6307.595231620431,-9772.98208068297,6748.537850909313,-124.18439295388117
-7368.917638177076,11412.068686895762,4303.084386122466,-8506.665787002197,-354.843100666577,655.4572359043391
-5561.635890485349,20809.351510617238,3585.3411110097713,-10307.427281332637,-3038.657580914429,4192.430942327916
-4587.477716545748,10223.142303248933,8646.517869927651,-3478.6537462340752,704.5628415331747,3386.263442371005
-4667.109958108644,11817.790793403448,8140.983835904184,-1429.6367703515245,2725.639308498965,5212.296384117866
-5411.1470656232805,14244.366248350278,6816.351379752112,-396.72490131760355,3464.053711644401,4722.368419443086
-3607.216068597511,10866.156014933293,4421.959264168225,1618.7115396775862,1698.1496788712961,5979.970667524016
-2562.9997544849266,11529.565938639988,6596.250529632249,3599.5944130201933,2949.842307077615,2160.411149848543
-3522.2477128506425,15716.694688389407,4305.024185226173,2250.1315712130554,-569.3774468042626,976.9002346691732
-2184.2858609234167,8024.548543781871,5032.040222846243,2968.3570215149093,280.25385818019697,419.19195798675725
