accX,accY,accZ,gyrX,gyrY,gyrZ
-4895.767467986643,10249.20285049502,6497.711549601576,178.80244725737998,218.13216291793094,101.87978923031571
-5826.0578979927395,13848.253892004443,5198.6549542216235,-81.88126365173258,-742.9402365637619,3.5644249521634492
-5276.155911210748,15060.054238884788,5045.959661544061,-183.1926819911435,404.5940174441049,-439.5623936299929
-2192.343588571742,11096.448802551053,6007.230419170669,-543.1109676815909,-262.7657090486747,-50.532693444482646
-3857.146026022396,9240.130154969675,5927.347152774763,519.5106488501423,-686.5453650716931,456.8806997914927
-3712.4105226180855,12567.685497002083,3761.805985348518,770.5593601533715,64.97898478767753,523.1957002599312
-3372.1911857171817,13590.838349740055,5279.361144288475,-754.9220004747016,896.2946420937573,-265.37108561183095
-3595.909575335028,13014.143860820046,7253.720119816281,190.49611892732415,2673.672779492942,-287.64521094835567
-6120.690496708367,12399.791621391163,4990.722424060054,453.8027579952451,5519.776801799909,-953.8125695724166
-5043.847283231588,17000.92948717103,5102.450687126591,446.5371803870813,-770.1794386442546,8395.96178697561
-4529.35353787581,12379.119441502582,4101.692475143969,-1960.7073926430003,-10846.537375671389,11511.903626942962
-4835.44899913954,13439.575916617556,3550.918369850894,-2499.284214720113,-6855.011509973485,7061.20581923147
2222.831025165692,9356.680093064953,8884.149978625486,-1130.72382779981,-1172.0506838440097,7032.719842718878
-4504.948887820876,12102.356983218038,4736.618169222319,-666.1178752102307,-861.2739050216771,4034.683806792949
-265.2192082164624,10593.911059982043,7652.104289006722,-35.83003779255925,-1362.1422057041295,963.2603281605669
-1628.5366609931111,9861.029289786731,4406.58672833754,-321.13383758820316,69.63644749803211,421.0794596621034
-1828.9455867818497,13357.579047392663,4978.776750015792,-624.0208415609584,686.4117807525338,-166.70545513361282
-1621.7307046931542,13036.610356109417,8239.71846510036,-627.506031650293,481.64205073908596,-230.80636497662834
-625.4144959229906,16740.652233543435,2922.4993776477686,-4411.704607339945,1614.4080010646926,-1321.691627847341
