accX,accY,accZ,gyrX,gyrY,gyrZ
-2488.0,14076.0,4540.0,-220.0,-19.0,195.0
-2312.0,14060.0,4692.0,-146.0,-66.0,201.0
-2180.0,14144.0,4540.0,-165.0,49.0,135.0
-2480.0,14128.0,4252.0,-373.0,24.0,85.0
-2408.0,14040.0,4776.0,-311.0,-60.0,105.0
-2260.0,14092.0,4544.0,-63.0,127.0,-10.0
-2264.0,14060.0,4552.0,-142.0,707.0,-175.0
-2584.0,14040.0,4556.0,-304.0,1370.0,-223.0
-4812.0,18472.0,5532.0,1766.0,-1525.0,5959.0
2316.0,13580.0,1280.0,1298.0,-8802.0,10141.0
-672.0,14736.0,4100.0,-720.0,-6465.0,9556.0
-1120.0,14736.0,5828.0,-59.0,-1733.0,4210.0
1824.0,14612.0,3684.0,1219.0,-841.0,2904.0
-996.0,14532.0,3880.0,-121.0,168.0,1309.0
524.0,14328.0,4912.0,-100.0,2.0,1566.0
980.0,14544.0,4388.0,155.0,-257.0,961.0
1084.0,14488.0,3704.0,-375.0,-137.0,-123.0
576.0,14584.0,3148.0,-1334.0,451.0,-568.0
0.0,14892.0,2228.0,-4551.0,2077.0,-341.0
608.0,15008.0,5244.0,-5959.0,1169.0,-398.0
1696.0,14472.0,4112.0,-8430.0,2677.0,-7189.0
-1652.0,12220.0,6080.0,-9029.0,5007.0,-6053.0
-1552.0,10324.0,8768.0,-5077.0,5607.0,-6586.0
-3040.0,11220.0,8148.0,-333.0,6512.0,-5596.0
-3144.0,13440.0,6212.0,685.0,6305.0,-2551.0
-2444.0,13740.0,6216.0,-257.0,2904.0,303.0
-1948.0,12608.0,6984.0,1088.0,2849.0,1435.0
-724.0,19020.0,2868.0,3564.0,3102.0,-19.0
-3236.0,13956.0,4992.0,1666.0,-190.0,262.0
-3264.0,13580.0,6104.0,2191.0,-1357.0,562.0
-852.0,15064.0,2696.0,7959.0,-4502.0,-996.0
-1924.0,14176.0,2196.0,9658.0,-6890.0,-5029.0
-3876.0,14100.0,2168.0,6378.0,-7959.0,-4639.0
-2840.0,14328.0,5740.0,4458.0,-5781.0,-3024.0
-3268.0,14596.0,5028.0,2638.0,-2225.0,-1832.0
-2896.0,14320.0,3768.0,2617.0,-417.0,-894.0
-4140.0,14636.0,856.0,573.0,-323.0,80.0
-3192.0,14732.0,1384.0,-2308.0,31.0,901.0
-1136.0,14340.0,4120.0,-3654.0,2221.0,463.0
-8904.0,20240.0,1444.0,-8245.0,1981.0,531.0
-5068.0,11708.0,6312.0,-8082.0,7.0,2191.0
-2036.0,12172.0,7648.0,-4897.0,1060.0,4672.0
-2932.0,13004.0,5488.0,-3462.0,881.0,5366.0
-2944.0,13164.0,5644.0,-648.0,1457.0,3543.0
-3500.0,12684.0,5660.0,281.0,2187.0,4979.0
-1860.0,14000.0,5220.0,671.0,2287.0,4123.0
-1256.0,13036.0,6068.0,2699.0,2215.0,2640.0
-568.0,18416.0,4444.0,4256.0,1746.0,1290.0
-1020.0,14188.0,4636.0,2128.0,-727.0,465.0
-1736.0,14416.0,4940.0,1863.0,-1484.0,83.0
-2124.0,14280.0,5136.0,2543.0,-2227.0,206.0
-1872.0,14548.0,2588.0,2154.0,-3039.0,358.0
532.0,16200.0,7924.0,4716.0,-9036.0,-2338.0
-1204.0,13492.0,2876.0,5330.0,-11957.0,-3946.0
-2860.0,12764.0,2796.0,2986.0,-8560.0,-2404.0
-1180.0,14424.0,3868.0,437.0,-5239.0,-546.0
-1280.0,14400.0,6104.0,801.0,-921.0,661.0
-716.0,14828.0,2444.0,560.0,-324.0,450.0
-1112.0,14812.0,3004.0,-709.0,285.0,256.0
-1176.0,14604.0,4032.0,-972.0,-91.0,583.0
-492.0,14716.0,4316.0,-103.0,131.0,178.0
-1120.0,14668.0,3684.0,-181.0,35.0,39.0
-1072.0,14628.0,3784.0,-375.0,18.0,88.0
-1172.0,14692.0,3628.0,-660.0,-137.0,338.0
-956.0,14700.0,3524.0,-489.0,-1.0,376.0
-780.0,14708.0,3716.0,-385.0,-4.0,281.0
-1180.0,14756.0,3692.0,-244.0,375.0,-48.0
-1340.0,14584.0,3880.0,-524.0,-39.0,215.0
-1380.0,14680.0,3556.0,-529.0,-182.0,569.0
-728.0,14608.0,3560.0,-559.0,-238.0,550.0
-668.0,14692.0,3912.0,-256.0,77.0,163.0
-784.0,14608.0,3852.0,-295.0,137.0,-85.0
-1220.0,14136.0,3424.0,-185.0,32.0,87.0
-656.0,15852.0,4748.0,-803.0,-1075.0,351.0
-1416.0,14760.0,2208.0,-405.0,-616.0,363.0
-724.0,14660.0,3984.0,-34.0,411.0,-93.0
-816.0,14728.0,4044.0,-300.0,-62.0,2.0
-1108.0,14600.0,3600.0,-347.0,-193.0,216.0
