accX,accY,accZ,gyrX,gyrY,gyrZ
-4236.0,13784.0,4388.0,18.0,-479.0,-124.0
-4117.696969696955,13776.525252525247,3906.020202020185,-85.02020202020185,-308.10101010100925,101.81818181818335
-4082.0606060606005,13722.989898989908,4130.383838383834,-296.69696969696884,-109.5454545454561,141.16161616161662
-4116.969696969696,13795.636363636364,4393.696969696968,-279.121212121212,-4.090909090909008,194.48484848484804
-3739.9191919192144,13797.737373737367,4351.313131313118,-127.6363636363626,400.16161616160525,141.21212121212466
-2974.3838383838847,13743.878787878792,3993.2121212121456,4.333333333332348,1131.2828282828302,18.282828282830224
361.6969696968299,15657.575757575985,4324.24242424254,-496.6060606060546,-1281.7575757573923,3559.666666666617
-5318.383838384207,13163.636363636788,3512.040404040399,-649.2424242424122,-3971.626262626083,6152.050505050447
-1489.3737373737304,13183.232323232318,3209.9797979797995,-935.4848484848485,-5383.383838383843,7517.78787878788
-2579.272727272535,13371.636363636426,4618.181818181849,-1242.9090909090783,-7118.454545454525,9325.818181818184
-5158.828282828072,13987.515151515194,4665.858585858625,-499.6262626262642,-7345.484848484794,9822.343434343384
-792.00000000008,13444.444444444438,4462.666666666669,-222.4444444444464,-1597.6666666666788,4926.333333333339
-2317.3333333329792,13435.878787878624,4891.636363636382,-8.242424242420384,-2704.5151515153193,3632.9696969696997
-2272.282828282845,14162.303030303032,5339.555555555558,648.5454545454522,-949.8989898989798,47.616161616157115
-402.0202020201714,14431.676767676778,3272.7272727272157,-18.202020202074664,-50.77777777771212,85.45454545453072
362.90909090905006,14699.51515151516,1505.212121212122,-2699.484848484806,2468.5757575757325,-722.3333333333205
-1091.6767676767686,14823.434343434343,3941.81818181818,-5870.424242424242,2885.616161616162,-1187.4646464646462
-1375.2727272724842,17984.727272727167,3365.9797979797877,-9646.282828282892,5611.484848484824,-11069.181818181854
-4976.727272727278,10347.999999999964,6884.3636363636,-8200.636363636395,9073.727272727254,-9770.18181818186
-3956.9696969696997,10679.87878787879,9083.434343434346,-3230.5555555555384,9946.474747474753,-7881.9292929292915
-5842.626262626276,11694.666666666635,6706.46464646465,-167.35353535354443,8232.949494949538,-5013.535353535397
-5603.999999999991,13379.151515151505,4873.090909090901,303.84848484848385,4012.03030303033,-2131.9393939394017
-3831.111111111155,13704.000000000013,5843.555555555542,810.3333333333385,3007.2222222222595,-1204.8888888888805
-4584.484848484841,12963.434343434346,5223.5555555555475,-383.46464646463755,4588.151515151501,339.86868686867456
-5540.727272727275,12591.151515151516,5576.848484848483,-906.545454545455,3986.545454545455,1712.1818181818173
-5284.202020202045,11786.868686868691,6381.575757575771,2022.4141414141673,4769.737373737375,2613.333333333346
-5339.515151515108,13827.878787878879,1443.4343434343355,1451.3636363636688,820.8787878788089,167.02020202019958
-4768.363636363626,12930.90909090909,5764.000000000009,381.2727272727295,-931.454545454543,951.8181818181815
-5128.7272727272575,13217.454545454557,5107.919191919189,2763.686868686873,-3572.4848484848767,827.5454545454536
-3532.3232323232514,14953.898989898982,6156.767676767675,4199.474747474709,-4162.535353535397,788.7979797979788
-3382.7878787878726,15910.424242424255,1555.7575757575478,8092.181818181811,-8248.72727272734,70.60606060604937
-3101.0505050503634,13969.575757576029,3108.2424242427587,9795.626262626243,-12815.191919191771,-2029.5656565656104
-2912.363636363647,13223.71717171718,6029.29292929294,6273.222222222224,-10053.070707070714,-2064.9898989898984
-3813.3333333333903,12410.666666666792,6002.666666666852,1366.666666666722,-3350.666666666739,-840.666666666677
-5704.202020202004,14009.252525252525,4769.575757575821,1615.4444444444364,1262.3030303030587,-397.27272727274226
-4706.909090909088,14310.020202020205,1956.969696969696,560.7272727272684,39.75757575757416,951.3030303030318
-3768.363636363654,14185.81818181819,2333.818181818162,-1127.3636363636133,-253.72727272726615,1150.7272727272798
-3532.0,14109.656565656562,4098.343434343424,-1527.414141414144,-617.6363636363633,739.9797979797986
-2923.313131313127,13897.777777777774,5158.101010101007,-606.1717171717091,-338.1818181818062,235.5959595959539
-3623.757575757605,14047.151515151516,3894.9090909090955,395.8484848484841,213.21212121211784,-147.1212121212102
-3978.8686868686837,14099.51515151515,3559.959595959598,245.97979797979792,385.9797979797979,-311.9292929292933
-3709.414141414134,14044.0,3444.363636363647,-242.47474747474917,-97.54545454545587,-235.1818181818162
-3939.1515151515196,14067.0303030303,3734.909090909081,-242.18181818181984,-138.03030303030482,-37.60606060606233
-3883.272727272726,14087.797979797979,3933.8585858585902,-16.80808080808015,-230.6161616161619,-10.090909090909236
-4045.333333333343,14123.999999999993,3472.4444444444453,67.88888888888596,-299.33333333333485,-3.4444444444425244
-4251.636363636366,14082.909090909086,3393.818181818193,-167.1818181818153,-191.8181818181838,83.6363636363617
-3869.8181818181865,14114.585858585857,3961.9393939394013,-406.8686868686855,-280.3636363636356,176.8181818181822
-3662.2222222221826,13995.676767676756,3816.121212121223,-315.14141414140977,-355.0505050505053,213.4646464646412
-4031.636363636362,14127.515151515152,3693.4545454545496,-24.575757575757507,-26.757575757575523,126.93939393939354
-3920.404040404028,14141.777777777785,3808.2828282828195,-331.383838383842,-245.13131313132453,192.0
-3890.141414141416,14116.282828282832,3519.878787878786,-386.92929292929193,-263.2828282828252,262.0202020202023
-3704.60606060606,14061.696969696968,4259.636363636362,-96.15151515151456,11.33333333333394,41.84848484848453
-3744.0,14054.303030303032,3907.8383838383525,-12.383838383842885,-283.343434343431,-130.41414141413588
-4063.313131313128,14192.848484848486,3370.6666666666724,147.23232323232537,-92.62626262626031,-141.171717171718
-4014.909090909092,14102.545454545454,3462.5454545454504,-83.3636363636374,-382.272727272727,-7.909090909089173
-3708.444444444438,14059.555555555544,3886.222222222219,-274.7777777777819,-250.88888888890233,32.44444444444616
-3881.575757575758,14122.262626262625,3634.9494949494947,-199.1717171717171,31.282828282829087,25.7777777777776
-3982.42424242424,14197.57575757576,3730.787878787889,-199.54545454545496,24.45454545454504,123.4242424242425
-3862.4646464646503,14078.585858585866,3765.5353535353497,-229.51515151515196,-188.19191919192235,73.52525252525083
-4064.5252525252363,14135.797979798015,3585.373737373724,-157.73737373738186,-102.58585858586957,160.08080808081286
-4046.5454545454522,14094.303030303032,3781.5757575757452,-132.27272727272612,24.272727272726115,171.03030303030573
-3615.111111111113,14021.131313131307,3574.2626262626145,-366.151515151515,-315.3838383838429,165.50505050505308
-3985.939393939385,14155.232323232358,3613.0909090909227,-278.59595959595526,-42.44444444443616,208.62626262626281
-3908.7272727272757,14134.909090909081,3945.4545454545514,-237.63636363636215,-101.63636363635533,159.7272727272757
-3815.474747474749,14069.454545454544,3855.3535353535335,-234.69696969696997,-236.62626262626327,212.1111111111113
-3716.6464646464756,14061.979797979788,3711.5151515151592,-193.8787878787898,-268.1010101010138,119.75757575757962
-3818.6666666666606,14170.666666666704,3650.6666666667224,-200.66666666666333,-297.6666666666488,50.99999999999727
-4008.60606060606,14128.484848484848,3627.3131313131307,-128.73737373737367,-22.050505050505308,3.1717171717173187
-3847.151515151536,14175.919191919209,3660.161616161635,-216.20202020201714,-47.18181818181938,46.93939393939354
-3775.2727272727207,14084.969696969682,3757.6969696969973,-251.90909090909008,21.909090909090082,27.272727272729753
-3762.3434343434346,14133.656565656565,3783.515151515152,-205.8585858585866,22.757575757575978,-4.353535353537154
