accX,accY,accZ,gyrX,gyrY,gyrZ
-2499.1073105304,10608.443625875232,4417.582414876355,-105.65315794205932,803.3667506126026,-131.66815867448466
-3458.939807219643,11772.263677273997,4195.55433603618,129.4066258546776,1423.9742436669762,-51.87226978208018
-5000.89798283805,16250.37488558945,4433.10638486802,-158.11671600968538,1242.808303426926,607.0672340790087
-3296.2637103238058,16089.41850108986,3844.528717000683,-394.9086197485632,-209.53697008214897,72.86123861586796
-3098.0921538009056,12958.28163305352,4451.573786879249,-319.5311692642681,-132.3060908796809,-400.17171104665834
-2131.792345531068,12385.185143270231,4979.860794278805,-570.6911835750522,-262.9742697835908,773.0512133346074
-4517.946964462243,11973.565178914245,3900.6647722451526,561.170236767804,-215.32747343511508,-235.023784569749
-3520.7968517870963,11174.65253513845,1679.252221111498,276.9423644029917,275.30863143106745,-307.2078976917695
-4445.572665182385,9543.876326143667,1897.8528569400903,-872.4750275930303,-1267.3709820251902,-11.117923587433133
-4877.32165313253,16506.830217652663,4033.4153675028947,-335.1182947842909,183.02822088378494,94.47547560360218
-2912.3180110827457,14259.371635330814,3603.72825623135,-723.1038587211963,-64.34615866348443,136.12320070648988
-4203.484664411177,11944.691129959783,4327.721935918873,-315.9986767638227,-55.07191077604686,91.72494422825733
-2987.2512178173015,9658.005299156977,4301.961904591291,271.5158147910988,308.65871662282666,123.44663150773076
-3075.579389617257,11405.540135166208,4349.3476932157355,-1270.2780435848977,30.768989367095152,486.1859990066421
-3689.2157713769675,14081.202262689725,4788.228309533346,-1136.3863177909766,348.3740720276064,912.5272930619627
-1834.5684438738012,12837.848213217001,4324.846661513987,-436.97145260875396,-2162.422401619661,5349.009126569172
-5782.6009383859755,15426.61948405937,2456.6855107399906,-1053.6223094711072,-2735.8351251550625,4889.230765118849
-7005.361937423094,10127.672852981721,5840.743004029327,-1049.5422746694835,-2020.3962670683597,6488.2736422376665
-1148.7529754980403,10965.252024489542,5714.70798451977,-743.9764783213808,-2846.6643917614974,6848.691417908289
1536.60733621862,20222.40964241406,5437.703013552545,-131.21874921007685,-1599.8816786249029,3767.652242693558
2076.848366096196,13100.30386403678,4405.815951592535,404.66387237947737,762.8353097882622,1744.10084852932
-4253.568088266181,16393.132480725995,5117.415507308063,-75.48023470931574,-204.39177688284173,426.6034112076249
-845.4492186877741,14249.37024373851,4372.219831396406,223.2986908953165,-90.93525434618215,1175.5661032112616
-1226.816269731348,15869.192598556663,5259.362677566413,-366.09661482120305,297.21699953062125,-39.23525323096345
-373.33894772575485,12847.68586575101,5079.43488343815,-1262.502517137673,443.2541235981263,-298.17110715012205
