accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3492.0,13276.0,5528.0,-329.0,-42.0,89.0,-2.441896576855701,0.3723831135538131,2.0247671919151946
-3580.0,13268.0,5388.0,-314.0,-108.0,70.0,1.5210367486030842,-0.2533143048337541,2.7604910284525914
-3448.0,13188.0,5528.0,-243.0,-90.0,148.0,-1.0145697495975925,-0.2833461999575417,1.315776101366457
-3676.0,13192.0,5460.0,-357.0,-218.0,183.0,2.013611497113249,-0.9483116675348976,2.8655168031359057
-3352.0,13188.0,5792.0,-302.0,-233.0,76.0,2.063652970992864,-0.5188763507670828,2.710023705866978
-3500.0,13152.0,5744.0,-322.0,-248.0,45.0,-2.140241176322577,-0.1438016071397529,1.1714301786076908
-3632.0,13168.0,5468.0,-361.0,-198.0,153.0,-0.1861256937918375,-0.7850696433127281,1.1090953160814536
-3408.0,13228.0,5540.0,-160.0,-145.0,112.0,2.030351333966988,-0.2988833798660522,2.6520508218670247
-3524.0,13344.0,5404.0,-281.0,-16.0,94.0,0.9205724562143692,-0.5041259728078799,1.667770163527566
-3540.0,13248.0,5848.0,-271.0,-262.0,148.0,3.038776757233103,0.7326186674650025,1.9421620147216807
-3384.0,13160.0,5548.0,-248.0,-335.0,202.0,-1.5105278280778889,0.1037523255068865,0.546825556416875
-3200.0,13176.0,5916.0,-256.0,-45.0,161.0,0.5935564206669857,-0.6502331119095661,0.8755212001551665
-3576.0,13180.0,5556.0,-182.0,-77.0,87.0,-0.4298428298348443,0.3202513964228246,0.4312389843038468
-3432.0,13280.0,6096.0,21.0,361.0,-50.0,-0.2604167376899668,-0.4426271341423481,2.8720310820963952
-3428.0,13216.0,6028.0,79.0,455.0,-96.0,0.709459976932771,-0.024131234581642,-2.871985596800391
-3908.0,13292.0,4884.0,-161.0,698.0,-12.0,-0.7464972225198033,-0.6590161559477274,0.8426463851368252
-3708.0,13160.0,5572.0,-416.0,-40.0,262.0,-0.7688973384958077,-0.6109350507118988,2.9646119980616708
-3720.0,13188.0,6048.0,-195.0,650.0,210.0,0.7607372910784915,-0.448387613549975,-2.607000807222921
-3036.0,13220.0,5840.0,71.0,1214.0,-2.0,-1.216453750142822,-0.3554735537485162,0.6407269698658459
-8184.0,13424.0,6204.0,492.0,1908.0,-499.0,2.024857989379735,0.0307125365292115,2.143929707265209
-2400.0,12700.0,2900.0,-463.0,325.0,-110.0,0.4003467805512659,-1.4830546264325086,2.763204177019752
-2420.0,11988.0,4108.0,-144.0,912.0,-355.0,1.3948193327513725,-0.7959905043863086,-2.471652222515173
-4620.0,13248.0,4060.0,-654.0,1958.0,-448.0,0.0754039230800602,-0.0080266098768134,0.10442663248003
-4248.0,13848.0,5100.0,-1388.0,1350.0,-119.0,-1.674307333827459,0.1172075248611795,1.828777392379183
-2932.0,13652.0,7508.0,-1618.0,2970.0,-244.0,1.7833345289063136,0.7427648045522499,1.1120636995164963
-3800.0,12980.0,3876.0,-1774.0,1512.0,-49.0,-2.535724691020658,0.6044624401737689,2.3649351178723608
-4620.0,14116.0,5848.0,-1189.0,2735.0,463.0,1.611447218180267,-0.0710014640242628,0.192504636881995
-4104.0,13556.0,6232.0,-2454.0,3259.0,1073.0,-2.3053749271670845,-0.4268388893891834,1.0751774410464972
-3388.0,12780.0,9040.0,-1636.0,1646.0,1449.0,0.9716652474310256,1.0494750071866756,-0.182504254207854
-1732.0,13576.0,7296.0,-428.0,823.0,636.0,1.5948994984607463,0.9669200417406868,-2.283404629026332
-4912.0,13876.0,6072.0,-1904.0,234.0,2558.0,-2.4774090311537056,0.3628609690894496,0.1874765052125977
-9680.0,13840.0,4784.0,-2264.0,-2286.0,3793.0,0.3145505693205808,-1.0099405316984575,-1.0862875640530194
-11588.0,14644.0,3004.0,-632.0,-2309.0,1833.0,2.7794282052149986,0.7064465416536504,1.1618767196961584
-7012.0,13732.0,4680.0,-180.0,-5922.0,3858.0,-1.5725897850316966,0.828647111076456,-1.5807294012210635
-1328.0,10756.0,4924.0,286.0,-6061.0,2336.0,-1.7194991864131943,-0.3807477188123127,-2.002799747418767
-3000.0,14660.0,7168.0,1382.0,-5188.0,2428.0,-2.943057608108174,-0.6431810565824044,2.731029496073349
-2804.0,11632.0,5280.0,1240.0,-5767.0,640.0,2.620204636161228,0.0580687513358939,1.44429048067109
-3016.0,13032.0,5704.0,1054.0,-5852.0,643.0,2.867924677226548,0.6586878097067717,0.2675247631946044
