accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3262.992106534174,12152.009141184679,11308.64588922024,253.57276809371191,-89.76427555392058,-118.37236445447553,95.92503281402574,1262.2259830176342,693.7091403954754
-3618.5093353065704,12787.15544888629,11069.598657123446,554.7152484426033,607.1012248781957,-215.30582142002572,76.70391469559222,97.91573711111226,455.55707236401594
-3821.7612031309022,11586.651723155654,11463.796312732062,227.61462643463813,40.77353785285828,896.4218978819263,-449.94244083004014,577.3833353274738,364.73337628952316
-3430.7543954968655,12140.133223275592,9989.669703342162,230.1489734192855,-188.7737381694349,-74.0496893267806,171.6665969050799,556.8281075120073,551.440963904527
-3411.5680489085876,12970.656615786786,11828.321254008062,269.65296429561465,-382.24455987088686,392.2574043626014,560.5902168466781,270.33456779620224,-276.78243506478395
-3356.8183164374755,11714.5607618897,11179.99532518094,-349.0718125150671,-687.3195230598485,583.7624145804135,490.3140261260583,-81.37489635290899,533.4536083233615
-4071.565535315864,11762.427197236759,11068.736072776514,484.98540096759524,-288.0866504834405,1125.6424711655088,-451.35442451287497,233.71115166545758,161.94189499148226
-4387.63397219682,11756.357929552187,11805.779599576344,278.2954862942729,221.27470424691776,516.8018107476771,396.0273394887103,588.5750301771765,-203.62568351620985
-2551.684175507971,11856.837913835472,11128.419671377193,-407.1917655529295,614.7202380352962,583.2635703876024,339.4687931958181,-73.32790776923268,174.66792246700305
-4249.070770749617,12369.22023321781,10838.125396106272,-56.0505562610725,281.7956068233399,43.86172585187716,42.15974679848643,-58.34690627234574,9.088994161846717
-3276.232797919737,12773.740904562026,11495.683008915656,-225.24095113801604,232.6355979282359,114.22906595938932,229.69686902447384,678.8413918136173,1041.1647601458346
-2450.4789697516558,11939.323083273117,11225.26841447637,-206.81086392512827,-333.5666159507321,104.46039834354426,979.9893696736185,360.0921553810513,1069.0180642806147
-2954.8007565995945,12008.167854680949,11783.63542809643,135.40156989450873,667.7181796529669,681.920543929507,756.7532148986712,-136.4729784115536,205.32244647712045
-2876.6742711828656,11477.367347265345,11555.041480900747,107.95270426769801,490.5846107582422,44.46112518644816,113.76813540188526,-71.0741808675589,67.52376092611082
-3449.3630166972375,12309.851362073397,11298.199009615502,4.159555901975921,561.3201866412279,795.0104472892624,-307.43731259726206,-68.47835753313116,655.2378534636679
-3669.0655698671,11558.609897425275,11638.463261108182,-439.96031511108146,446.7491224470244,522.2884575923732,-101.1356712041577,-241.5628688483592,-128.8033392133066
-3667.2741584957894,11841.60918891922,11372.840131844452,-287.60343710289084,532.583536637547,504.3583437167696,91.318588682566,692.8513043776815,45.8330432077598
-3184.538246863185,11689.424564784105,11606.514457744976,-289.17125987426334,607.0158016598658,759.5992257094588,471.3158383830487,-17.560098920251303,-298.34438236733587
-2696.37118712936,11763.150589937908,20306.913394251438,-416.2147386482168,1553.0980377395558,127.17940496408715,157.90057636342533,103.69943765384225,-325.7718684476155
-4782.074312448228,10512.538972079423,6810.680347217824,-871.2549652241299,292.6056635351571,-149.75598120295115,-220.5926426588313,460.74372706102326,149.9617024817114
-4116.696892400621,11889.426871988133,10390.925473256139,-792.3151682453232,1000.7539316067172,1008.9784677177372,-397.12754318093596,262.1251778309104,-308.9626659745215
-2681.1150339499422,11075.718310127726,8721.226221589732,-1140.8693330760052,1529.6179752705955,-901.727096491323,495.4752546459937,131.2090515161565,-118.03310288563473
-4405.1381162046555,11580.84650862511,11665.905578396781,-1099.4493866229932,1491.8426209723082,-1398.9672916926568,6.3719752882377385,289.51924682517176,153.75854151668216
-4150.700288332586,12375.282746628218,12314.711088276501,-1116.383487829329,2272.8329449018124,-387.22243919375194,-319.25201394264576,180.7663408338078,447.29003624399064
-4250.690588715058,11640.711093904389,10973.641256660065,-1325.2620875840335,2973.176238275739,234.9565795808845,77.74589972958687,-55.874445382298504,20.15764028945686
-4231.343026957848,11347.922916089668,11516.252009138118,-1467.642139013005,2325.8346943636184,613.8536827760024,-135.3935162372393,370.8937134640166,994.5399362368787
-4690.937232949441,12345.234152816814,11472.905394762118,-1257.2697517732158,1767.387888982155,1821.22918450811,-229.55004922092917,833.1147119434262,-288.29601047289674
-4071.156439275069,12581.193027637939,10332.302273363006,-1735.3276728311823,92.63674271803063,3389.0682770946123,267.34009648350326,710.140819954884,438.776650612954
-3413.0743547127804,12421.567131178846,10891.461516943384,-890.1791009391573,-496.12386430024605,3287.7603296054695,480.35223145630073,445.77791145499157,-436.5153219531844
-5241.929946085922,12557.405801565936,9238.182125648123,-1122.0766902768094,-2232.6367836465374,3978.30268083178,455.64226135919483,12.41874156518681,-451.94613841912013
-1753.0694190200197,11864.518007143113,12436.055146399729,235.08115643557028,-3445.511512598003,4649.217147662765,596.3347689712662,-147.05310747542495,602.6068267274107
-1881.1634972968434,12483.862380440933,12792.484439238602,82.68646254422538,-2617.7898924369356,3904.564178829816,763.9322389020659,-212.23821391116596,365.9773561717457
-4601.001485809982,12378.545550522771,11569.737046136264,478.98500746700876,-2402.1107321940044,4076.878744830842,182.81127615614048,568.5960040339934,542.9328438837947
-2090.43431056059,12460.387671495826,12418.97987189246,190.66692336140386,-2470.855641860294,1916.6377127528842,6.3833906593108924,367.74465664081197,248.88954884107875
-874.7153339766764,12791.37784701859,10196.96584563864,125.76775291622812,-2878.3031409463556,1973.8248525264162,209.7178396674775,-78.40282688418706,-176.82873946601217
-1397.088279273215,13838.00905783809,11453.06916005104,174.40609273585704,-1682.0032408455495,1624.5566422825693,312.7872211783933,-715.013199910003,241.32172330698413
-2109.2370962778887,12454.119953341771,11469.951257421179,1041.5754232692593,-1304.7788620298284,616.2570082895702,-218.19420051171392,-277.09818025066534,-259.2358699747063
-2045.7656475711738,12858.467294502736,13102.910932636127,1272.7230681544481,-1311.5063299008689,1506.5310170406485,281.1950050319398,272.88386875065265,-124.79972281223684
-1959.449286150077,12627.576419751727,11989.917750833432,87.9243888863582,-607.08726099385,2051.2157498981487,224.84150902261953,33.59964136340157,107.8307748309487
-3035.3485259051213,12595.90161514537,12761.546888670387,1197.7132071657627,-1796.5856521355452,3344.4709326830425,-215.41200350163695,346.87869446628446,-76.53612069579971
-597.8408575204394,12221.602610204334,13305.122095278459,1004.96604574484,-1149.205127119185,3505.6252170967587,116.24383826870469,-382.63080353153725,-80.174617665082
-1120.647540444012,12506.277247841383,12851.902845422625,538.1707788458597,-318.1327432782196,3784.517621523547,602.0724018140028,-47.952998749709636,-268.7009209821998
-696.3517257914082,12809.84343042516,11884.653599177318,506.8143215404038,1001.5680137712518,3078.730862271882,-428.09465365003194,318.0481030209634,282.211764995924
-1068.9159790354129,12333.108039497001,11769.946113758304,-346.13553039414364,2040.4433319240843,2361.1787373951565,-365.1349379705315,122.08669603932196,636.8683930450318
-514.3703098005143,11839.224297742543,12622.624113163578,-885.6244467782974,1460.0670630497707,1715.7379914878168,-589.8405348937988,811.2567229382719,-418.8994213353631
-2964.627799468889,11136.565404494135,11991.651293693849,-839.1579014889264,2036.4790795724612,1828.5428913087678,450.48541677789103,62.585365302309214,398.6145299635135
-1204.6113587579441,12973.595834307633,10862.297681808353,-1024.5106089877747,2438.117686710267,1488.2737141051173,24.710369994637716,764.3832846488135,-36.124028936706345
111.06518836457263,13139.918061974775,13182.556352179316,96.22736868971856,3613.4485970395135,-56.299987063265945,69.45552543452585,160.10626885331143,478.95841321071964
-2723.6137333599268,12757.264763688652,6277.142976078429,-3170.712756950583,3641.950338197131,2169.738024631817,107.11882777079767,137.81002529937456,-34.32087569030564
-3605.9971618644645,12236.908826686515,7785.525208527619,-2777.165896045878,3569.158525130498,820.6367791882656,426.7069349641749,370.40742975395636,238.00059839464092
-1134.6000244909515,12190.631867469849,10670.630931628993,-1144.698022483788,3269.567018425805,-958.9238411462122,335.35960051035295,-672.2211221175427,368.21169902344667
-2587.7975035895797,14304.687166488404,15674.489588398188,-1855.0815268007564,2998.0880539465343,-92.31461729651602,122.91807101881827,307.2886741472376,239.87600088679264
-2314.6219053489012,11459.902547525875,13315.962959944645,-1832.63825080584,2342.3970768680065,-930.9711108506542,63.31453100349405,-259.4109511175315,10.719021320470992
-2954.259947720257,11520.182298296282,13086.900734252886,-1553.4107805646654,1851.7014384499885,-722.7890664095137,510.3355524646824,713.2941821247579,163.02682322113193
-1207.919392493449,12579.71004482936,11156.786169158559,-312.4014215332066,366.4159507089415,647.4275264225241,324.94002789242813,-253.055007180729,355.32142500014237
-2012.5000138229848,12871.045037222433,10202.811428584533,-117.21212992712583,855.5987361500446,375.02707698654774,-505.24239921827166,571.3795150110035,517.4921182864276
-3082.2481285645526,12733.949087983097,12301.18190604438,-141.7899124855095,299.26083510385286,652.9639972990121,547.5779141264253,102.99773851446712,-220.21613084390097
-3123.126096083462,12322.2889943439,11291.809620912572,-408.2319993517481,113.03136070642233,777.8820564963348,786.0094911809136,239.1018174231006,-296.7927097107294
-1010.5843586236495,12208.575100463067,13710.538514268732,199.17367112279152,-28.245005640615844,1080.587405923133,932.4534876641854,331.1221674599427,624.1894350094112
-2338.8873232290925,12152.12884575806,11768.083127205911,1048.0133104486467,775.3301653169156,590.8726559235492,-126.09766560903505,554.5656269567023,394.866229079829
-1944.8117787078959,11872.243772020576,12156.839130364373,96.40642516108798,-60.94249232222717,337.75871871411545,568.7692244002992,172.87123884327465,419.8914276968715
-2663.071927624578,12093.474631301728,12454.85005752099,-527.0156877055083,197.1277194604495,610.6754861808012,-74.72164339769263,938.2900312560241,-191.29734734359604
-2420.450882673274,12089.300179486596,12480.321499333577,410.8435356485861,408.82133640506447,93.7302770959272,25.82576804539616,375.9532550627435,-29.573985914490073
-1577.0431130242464,11904.69424642128,12838.703883510374,124.6483931754046,326.1586651186606,-380.8194282708196,-42.17156234636537,101.00777739468447,-302.7396383250402
-2979.8949211297,11977.179914442675,12578.502887015486,271.23204408845237,891.4294961910359,230.79241728241414,27.909064965082685,-313.1381358090167,495.3834502699793
-1933.7889602304926,11910.520010121929,13025.789411744205,66.92529072788375,552.2031843040878,955.3507444522188,-45.756497629259044,255.5401669577412,-135.7651739566001
-1610.6726186848855,12288.71748807569,13537.581319993038,181.99419977273456,215.7663422203258,104.5096013783149,132.62905013711725,147.26219899131354,-159.3742875272543
-2132.758065709604,11780.870417041224,11876.302757041301,-98.52741450663626,1080.6650256964522,329.7199794165723,223.34863667561643,-296.0403049670632,707.3613028398916
-2458.3958448896083,12331.744721912239,11782.022188597139,-640.4098027098867,-163.63508627334392,-419.87944098326085,-231.78559703455545,-409.4507115151387,-914.6812936621684
-1915.8757087465697,12459.456730280273,12295.268616884385,141.86841868042524,-237.81215286688717,-257.83123100316953,379.56547310861396,303.2695596006064,992.7006904619349
-2392.4849207819893,11983.932711144726,12410.260081435381,-50.48458171573337,64.97729648476539,629.2577300703766,-490.3861000268588,-549.2535471905713,-62.4256789369751
-1375.3244313734908,11747.218739195068,12450.3988673082,-466.35942950069875,353.43618950739756,279.21764018711855,471.19063922074577,58.10265595257211,176.79987530377772
-2189.0441367248495,12294.360800407929,11911.250542388443,-536.6661358198943,54.96402573117297,659.5864338994902,188.3781921807965,726.0663171805976,337.76081137561283
-1988.1991887550005,12593.153427524028,12431.834998943174,-129.34186791795827,287.8483746972733,609.2061406544753,214.23950680846679,23.363829726281715,-250.43168062122595
-2765.102279158784,11958.391463177482,11730.716290278826,525.5438008506035,232.10023688185495,90.20323417951349,648.8557852904354,52.41915483010792,94.87280811736214
-2167.7684433795002,12493.669017886394,12500.347439415098,-199.05037339243526,-83.95399447432506,490.39376679886516,501.5999332132007,162.86119338985895,310.1832103933832
-2261.342191878949,11678.441223501635,13435.865836454643,-118.63501094597999,110.23449976974507,270.31543419470836,-468.9080822416205,-86.63897607222212,-209.47011874454424
-2088.1113643520853,12392.861333370325,11528.964812754968,28.960960417909234,190.166193229289,71.34092888055375,413.4177746021902,154.10672278912423,114.3644036775044
-2492.739568698671,12729.061214117746,12960.786773229986,587.7268158849613,296.7114786994183,1127.801036266807,60.427853480442124,-787.9353992663848,196.75800474093737
-2122.1519946012913,12505.133262707455,12023.20250449066,242.71570566798144,-368.75193741356514,1214.1309323980486,694.135149590071,101.28000860891642,119.21818000896637
-1836.127063873309,12695.34786242029,12267.050766314002,-962.8556749067061,772.8629456078121,1002.9393927212853,71.01851589173991,478.44140791717007,129.43267065993274
-1896.7594700329548,12124.871600687658,12269.941314797497,-199.45344196794878,-344.979560086478,749.1392834291421,-94.71130747155273,312.6773038125661,650.222807510653
-1991.7090983953183,11760.126669100227,13867.753219720758,18.52895084842146,-91.74783003129039,658.8279413183387,488.3294923773469,644.0242307667297,-255.77450593342067
-1811.029139412557,12768.599295068963,11887.400876602034,-94.54273165693591,207.65785940413832,788.5056741258899,-195.12530608823013,280.00591273567085,686.1297057008051
-1605.031451505643,11673.729250622338,12080.941925563773,855.5189191306462,-237.25262143043977,-150.10744458813753,-741.291040820569,-170.2526004562809,443.663092495727
-2093.520943822532,11356.74589754282,12445.0583605458,-146.61901789696637,-219.72359313706,232.33725593283336,371.346855348729,448.5589258371337,158.99445871201092
-2068.2237523824692,12385.049847350734,12030.778602938159,-418.44503852009564,207.298750626127,339.78393807172796,344.6129075204552,191.72517256742378,-12.409192110558124
-2139.99339691538,12981.26908863396,11561.222563622583,-422.67588096222244,344.63954639378915,62.68851247796236,-173.3155225269064,401.61322027481475,-107.64693606337266
-2779.8661743016737,11776.497542789797,12455.535703335412,-56.428694515732104,680.7488235301415,-4.108928467848585,-97.25120162241913,-61.83854103768394,94.9970732927919
-2360.395406306076,12366.87052291334,12735.534476339264,-232.71120986929816,452.44169615074185,574.0172660985534,577.1473033479459,296.85444760964236,19.94121598270021
-1336.5908001885264,12150.705472059128,12198.285065344277,419.53043215915807,-169.23344311815265,481.31294781724495,-153.98604367528102,510.29345340886596,-301.3685883790803
-1824.184464211195,12125.741660064828,12149.756667751224,416.69593202162275,-412.44799144597886,874.5304817664369,305.42383708332557,-158.49042621627498,886.8829022042379
-1984.4530624443428,12390.949513991549,12393.23551162221,49.23498722808972,277.4667411042943,439.3516334679017,695.4986026138674,-380.0082719045957,-48.5643854929394
-2081.879865150203,12726.355127948402,12666.345617875411,-926.4017825810668,-364.91988070440516,-106.72490436330861,251.0134537863629,132.65483195410212,429.68468413640494
-1994.6722775542707,11820.87529926151,12065.826237550642,110.61043582441539,386.9509691871764,735.1917384564682,485.7238483760755,60.318041648944266,472.0954163500635
-2288.394901025921,11960.231364133888,11620.770765891268,525.2225987917908,-196.2102138105725,810.6469063927971,507.52613368695836,205.61633209930866,960.2335742645703
-2725.6562224826102,12014.304831646266,12250.602219279852,-512.0212353131988,-601.6922977108884,657.8530239343152,-35.89805129905062,566.7891055255046,-89.52571141493186
-1941.528713589931,12509.231969647575,12548.00580076352,44.769270261687495,189.96328468720202,-135.8265273597546,-106.97223611902551,266.46752775157915,-217.8091457579357
-2261.4462625025317,12547.527945566353,12238.03579881908,180.58749910972264,-181.83681440602592,135.23979706914372,-55.43587132172357,348.9724586691314,664.2700307737624
-2999.8567588541146,12489.516733750284,12163.672375649983,936.2595390232004,203.709204746124,937.6812713459244,-22.230428664079852,249.1522229073986,757.4513553032002
