accX,accY,accZ,gyrX,gyrY,gyrZ
-2508.0,13496.0,5648.0,20.0,1185.0,-186.0
-2538.9898989898393,13662.0606060606,5141.656565656582,-79.07070707070443,1217.6565656565704,-298.31313131312936
-2649.454545454586,13688.363636363669,5478.94949494952,-11.858585858580682,1006.5555555555457,-356.03030303030573
-2694.1818181818235,13569.333333333314,5450.424242424226,180.5454545454595,2169.2121212121237,-329.0909090909081
-2970.3434343434346,13818.666666666666,4537.21212121212,-328.1616161616157,2570.4646464646466,-219.52525252525265
-2395.313131313138,13416.242424242439,5474.666666666635,-731.0202020202032,2910.8585858585657,-367.5454545454513
-3453.575757575949,13506.909090908826,6430.181818181358,-993.818181818162,5164.575757575549,-547.3636363636106
-3892.9696969697325,13017.535353535242,3543.11111111066,-1094.5252525252718,4016.7272727271843,-234.0101010101066
-4082.6666666666715,13308.686868686858,5480.929292929286,-2164.121212121212,3846.9595959595936,510.62626262626145
-3550.545454545312,13479.272727272833,4554.545454546,-1898.2727272727147,3473.2727272728184,993.9090909091083
-3535.878787879179,13532.3232323233,4343.313131312783,-1683.6262626263574,2014.646464646366,1375.8686868687473
-3932.4444444441033,13580.444444444434,5369.777777777996,-1565.2222222222008,909.3333333333503,1617.7777777777674
-3408.606060606042,13713.212121212116,5339.757575757605,-1359.8181818181824,675.5151515151574,2185.909090909093
-3435.9191919192017,13322.46464646473,5992.808080807932,-645.8383838384034,-1217.505050504964,1985.292929292913
-3907.717171717559,13170.383838383696,5764.606060606104,133.78787878789717,-1787.4545454547033,2078.515151515322
-4066.787878787847,14218.54545454558,4869.3333333333885,663.0606060606051,-5195.12121212121,3409.0303030303153
-3007.151515151527,14037.414141414149,5246.222222222204,1436.6767676767595,-7175.626262626263,3309.9898989898993
-43.83838383852344,13603.111111111088,5813.656565656374,2732.1313131312722,-6906.555555555662,1080.626262626302
-1870.5454545453958,13178.545454545469,4417.818181818453,2760.181818181797,-6249.999999999932,-334.00000000000455
-1853.7777777778101,14028.80808080802,5100.606060606115,2058.8484848484986,-6185.595959595954,-28.171717171704586
-1885.7373737373764,13861.010101010097,4890.989898989839,1430.7272727272634,-6230.303030303041,533.858585858582
-887.3939393938854,13606.303030303021,6396.000000000309,1846.2121212121474,-6490.606060606042,622.7575757575887
-1379.1111111112914,14541.777777777563,6534.666666666279,1590.4444444444707,-3816.4444444445453,175.2222222222481
-842.7070707071925,14161.737373737302,4268.525252525224,1476.6262626262646,-2428.7575757576224,620.9292929293101
-1433.4545454545623,14012.121212121212,3551.9999999999854,985.5454545454577,-3594.4848484848553,2132.6969696969672
-555.91919191936,13553.737373737455,5091.838383838438,729.1010101010115,-3458.3737373736863,2778.2222222222254
2272.8080808087034,13544.888888888776,5279.313131313087,988.6161616161357,-231.91919191902798,1902.2525252523874
