,accX,accY,accZ,gyrX,gyrY,gyrZ
2996.0,-3228.0,12640.0,6372.0,-213.0,-127.0,60.0
2997.5891783567135,-3287.0701402805626,12759.070140280563,6370.140280561125,-202.61122244488524,-30.935871743478856,25.178356713427092
2999.1783567134266,-3317.9879759518917,12745.018036072162,6451.743486973977,-187.61122244489388,45.446893787557656,11.324649298600434
3000.76753507014,-3474.5250501001865,12709.771543086168,6422.89378757514,-168.92985971943926,152.67935871742975,9.745490981962575
3002.3567134268537,-3386.3166332665314,12684.280561122245,6318.573146292585,-200.42685370741492,202.1342685370746,13.432865731462698
3003.9458917835673,-3411.887775551113,12744.969939879767,6372.753507014037,-191.64929859719268,200.81162324649085,-40.29458917836382
3005.5350701402804,-3427.0861723446724,12660.104208416822,6446.036072144299,-195.3947895791589,271.28056112224294,-6.84168336672883
3007.124248496994,-3483.5030060120243,12737.490981963927,6462.132264529071,-177.98196392785394,308.24248496993914,9.727454909817425
3008.7134268537075,-3474.2925851703403,12725.170340681361,6399.318637274555,-213.2685370741492,305.58517034068063,13.170340681361267
3010.302605210421,-3597.8436873747396,12681.635270541059,6344.793587174323,-238.42084168336805,305.3166332665278,39.380761523051206
3011.891783567134,-3488.2244488978085,12612.537074148291,6282.372745490973,-244.8917835671341,379.3126252504826,62.783567134268196
3013.4809619238476,-3462.212424849684,12691.350701402815,6536.609218436875,-204.19038076152356,361.1082164328727,79.39078156312462
3015.070140280561,-3464.8416833667343,12750.805611222448,6341.474949899797,-213.35070140280595,221.0320641282624,90.82565130260309
3016.6593186372747,-3594.6773547094526,12714.15631262523,6223.607214428834,-202.83567134268105,312.86773547094526,94.3066132264621
3018.248496993988,-3694.9098196392697,12653.747494989955,6309.330661322678,-227.27254509018258,221.7074148296797,110.47294589178091
3019.8376753507014,-3719.895791583167,12763.246492985973,6147.3507014028055,-253.69539078156185,36.74549098196667,131.53907815631237
3021.426853707415,-3643.511022044084,12772.681362725445,5997.074148296597,-317.1723446893848,-97.8657314629254,157.30460921843587
3023.0160320641285,-3494.2044088176117,12767.935871743486,6177.090180360736,-377.480961923854,-200.5771543086248,155.9519038076146
3024.6052104208416,-3345.2665330661403,12672.008016032083,6357.779559118213,-388.84368737475324,-211.1863727454961,137.86973947896104
3026.194388777555,-3263.0060120240487,12629.771543086172,6557.226452905812,-345.25050100200406,-148.00200400801623,95.30861723446924
3027.7835671342687,-3254.356713426865,12679.25450901803,6398.837675350687,-327.0300601202389,-88.44088176352261,47.865731462925396
3029.3727454909817,-3252.4328657315054,12776.801603206393,6337.851703406848,-319.2184368737444,-74.3086172344747,7.254509018036515
