accX,accY,accZ,gyrX,gyrY,gyrZ
-3852.7417743917663,15236.716022912467,6715.211240678549,-366.84393428052886,881.7870365573312,339.45548235319256
-3992.865142115077,9459.320215864564,7968.459241775327,385.76913038112275,450.61425443013707,-294.58720845272524
-4584.046659429434,7259.085643636492,6884.591923362876,766.7066871850687,2606.2250977041203,-173.9917228705363
-3549.604893488679,14228.524205615855,6057.397785286452,-817.3558574890633,2779.757172200427,-628.3995401634584
-2528.6079464928425,11236.634556431683,3363.5729499431677,95.05903937362172,3823.1713720646503,74.3367435675735
-7863.423251624991,4351.490834997627,-302.5722928814715,-3106.7692400636356,2591.6224949821026,527.9051481925801
-6286.216828872752,9502.739073138591,5750.986614771609,-2065.724325763231,5738.728033408375,463.8618522611961
-5947.019825107015,12986.728021451618,3558.7964007833466,-2179.445520877796,3847.46405478487,758.9989347297534
-5622.008514039351,13135.744277260084,4997.233989889511,-3058.4476157161366,3486.3540071693324,1260.6832897429917
-3500.289505979862,13205.562444909709,6992.306061177277,-1309.825465560753,5949.93322545262,1353.298050689043
-3858.5594047304658,9713.006056274719,10373.274422729264,-1328.4308240361756,3196.844016435868,968.9243385650223
-3341.482289954374,9879.659337008488,8363.027652154678,-792.2574253988917,908.2360928150971,815.0002196271253
856.6896375239321,9016.667909663658,8415.699256723732,497.7153917164092,-3217.0515027489423,1275.8025909677976
-4335.504309241337,7571.160959254275,4973.912359906369,1133.9965911846848,-6814.253783851651,4278.074816726621
-2776.1702888729333,18085.778021369573,6946.125685748511,3147.98749800275,-6811.546489110727,3821.44008212354
-1242.6557222257716,8744.200726421917,6904.415502965055,4226.661150977181,-7949.30832749416,2546.5720393903134
-1311.99234077133,11543.992541748083,8749.06839992778,1821.4556832172107,-8672.319407459412,1316.729828787079
-2934.289796549282,13724.117764111928,6689.989813475957,1835.758893285902,-4409.001174640561,2107.7762024344675
-1642.9843806825502,9768.792323498426,7593.705739479441,2516.2411519267903,-4961.410700695042,1828.7125923502133
-511.85670975797973,13410.771686870816,5954.733026185733,1402.4259872408852,-4931.625929406585,1660.546874925224
-1685.7702858246919,13244.441275059515,6359.763215464782,1000.3446508790612,-2030.1199779378203,1653.4494221908317
-251.02180270575357,13411.809654825267,5583.354145890188,963.4779527680469,-915.4946516247396,2495.3520486831376
311.6430800181157,16552.375560155324,7506.196498921938,646.0567999482851,883.2314018315157,1499.0312394345754
-942.6504416196992,11858.945883904255,5937.266038015667,710.5018310230801,2206.5957004016113,2080.582203520288
-781.0883645157439,16929.890803606173,6348.1686789889145,-669.3913284451903,4262.741177241267,2112.591041526894
-544.5669009050114,16475.71213923874,4454.4348975143375,-961.8194246498907,3865.8176464668904,2826.572960552935
-1568.101593514429,11067.714142381852,5694.142351189205,-1594.9616456015847,5391.921085898643,814.479626621601
-1124.1273352632802,13784.65729584171,6314.1220583322665,-2968.062115853356,4154.786220079148,692.234934962556
-2604.3321654565643,12501.489751821231,6962.091279344037,-3445.9382944354425,7529.291787784252,517.9705372128458
-2592.874818621137,17782.685248901525,4163.274948262968,-1895.5322548117315,3171.709219457118,-31.07329706588996
-2342.962605694199,10815.849191314283,7214.617689678504,-1471.5750223800787,5522.532229091796,-467.82108612449673
-2663.181512948093,11918.999164829012,6538.583299389095,-129.00275494429098,2406.7274136607152,-518.0756650992289
-2441.2396966489428,10293.387825346004,6760.093641455543,586.3344675553222,-8.596597041280944,-40.712176371127896
-3096.634620639426,15899.327198866547,5606.018333468564,432.2983273153319,-103.75075684093386,623.8981715841835
-2549.523753826024,8739.66213289063,4952.135129823987,429.706996662503,-705.9628827350964,423.34839076453017
-1299.8308401174227,17721.2962727859,5776.001842713962,-650.2151218609222,-778.4539022848746,394.9733001021278
-753.3102256784761,13126.690323269946,7540.303415609473,12.19957288821945,-851.4171150539637,486.07685474031484
-2442.0492251408973,10130.51505642131,5213.072825565881,-101.1476818899231,-130.48759029985678,501.5194894896074
-1364.9678225743562,14102.94944590429,5241.708031009938,223.15045954819496,280.7974553997564,494.7996220354303
-2116.4106881597463,11112.522854313207,7295.413227252417,-262.1468529330438,423.7913168368268,-15.27379604653052
-1444.5278234561015,12470.24537498565,4741.195770629394,-199.27189045568056,600.3701144718658,434.8172639520413
-2583.3111008868395,15198.914678876476,6244.044179707446,-26.949069718869723,248.93112753278933,506.68666316377573
-3030.71978100615,8522.027307931758,6975.013678030361,573.0149135879665,-28.669630434128464,1007.6005026611783
-3308.159024866619,10081.245238774685,6322.415690474825,-241.32133290157617,-81.89646240182017,112.17998721675272
-2006.9719108726504,11861.31319032501,7868.180263622302,38.03006124280836,-77.68650149868289,-377.05283361966093
-2144.7602095014113,11692.683598323762,9377.708745205358,-293.37159935658946,-442.847036300181,414.70359678906567
-2975.8493369540874,14793.2627897095,6663.019177508916,-356.12905313975455,-647.5834905966058,338.1675412361077
-3299.732722342415,10288.432511997464,5838.710789166534,-1310.883391816902,-101.22893542633582,-441.0464036724295
-2030.2098392259254,11685.267170562289,7090.9448470954885,68.23854834547507,-692.2631906731065,-615.5482823550881
-1624.9423517375888,11348.036740106254,5277.020966873802,516.9574216724309,-77.41533403286365,122.93872180833884
-3713.5535702247,16039.4124484696,7903.860114091258,-27.41720653082784,-354.9730294496156,628.7403669610666
-1045.427692584677,14071.74481670683,6745.076766987494,429.83041006881984,-574.8486725429561,736.6432418664685
-2325.7139201093214,10816.336294703056,7951.331983221626,535.0653946583747,458.0093251414664,100.40135091833378
-2747.0749657713204,9995.307174885149,7712.478877639403,471.2107540052539,222.0497988404762,985.5682946453278
-2150.154174615787,12708.093654120428,5928.108228456313,285.191780423856,-34.09706123489559,743.3405017561165
-3433.6662898019968,14551.262131818226,5097.825537419029,307.2995060801724,-226.76100371333516,636.5390734379748
-2290.9971090019326,13527.08251796341,4381.403261046443,-126.71869393700074,-331.0974561907266,-127.37196760995555
-2619.7440073429857,16041.960488998977,8395.863777295488,-628.3149553816431,210.25089818035,220.22321032922906
-1815.804054447849,10428.517580601289,7837.798085600397,599.7679818472817,15.786536168874704,250.63748306102443
-1663.883199363748,9221.233381195378,6283.175849965122,-393.34900731598486,-336.8002488383129,-94.56126146285254
-2983.9936029771584,12779.181418085745,6018.637470990648,416.8719784945397,-467.94771141656076,368.83912412741404
-3447.0440722983144,13204.261040673071,5380.467527016951,217.47107175680875,-882.4752832487056,70.4408166469261
-2009.3022587348191,16279.727889503718,5536.18619479118,661.0667270016186,-515.1102452359498,588.1024910773228
-2286.7094224680545,15261.039059860974,5232.420900803813,204.17768288014776,-14.884501433496268,912.2772278676832
-2204.132094669487,19468.568119803756,5634.0682927172165,444.86042611084287,26.95245324556396,284.6234545998879
-2140.8989513819974,13684.201607361534,6423.6094391849465,322.7769898963162,164.6174651282176,39.73263176044895
-2149.452497867223,14177.454658231476,5279.225601881155,-582.5599457073783,-1099.744559168621,352.29701393903247
-2121.8202519247416,14226.307845441936,4975.8811053066975,128.10871818117363,195.38021347627304,498.5114668857013
-2323.2478502873296,8651.749997955183,6129.107313971207,-383.91046163482196,-36.36045006602285,613.5837237241833
-1018.9730284220623,12475.853000851315,2084.5094161691527,429.14886675611774,844.1911332734414,-130.45669517280635
-405.14251216043954,12895.876379135292,8320.551228865503,332.7145958804007,754.169449860435,498.23422830494223
-460.4744964015557,8622.44493539572,6369.0330772562575,300.1692205816106,150.78463606997457,240.212865855456
-1802.0211401151503,13427.663429817701,8964.512749808247,185.7948643666699,605.2097803365348,53.65489466501907
-1878.9963722805787,15291.70694073949,5293.724851952116,426.4686338660136,782.3230451180391,448.5431838411373
-560.0365436168781,11327.89136147381,5884.632216527014,-313.49875556626057,73.84763681150304,538.403167387001
-1929.3148913191737,14673.9288055907,4600.6794384930145,87.96494030669086,-226.4699439860591,185.4632565182472
-2607.466610611598,13562.567306023824,6099.490905674983,-602.1263706625224,-19.78775804575821,1105.2746023591053
-2917.966439205805,8472.728293131457,6994.13258638367,116.36380958509781,181.42822604862914,-152.44933756277993
-1097.5936317591336,16836.223759688353,5880.16830810059,-425.3326927218757,301.75013417309725,458.8868192179517
-1894.9981492106808,13541.25099723052,5283.196555007746,-82.25670053891642,88.94198861982568,335.28664944151484
-1597.1397197081167,10390.222094987514,6000.484805668582,942.7395136333412,-187.2576506654376,373.76998826171223
-2100.916841902646,15065.996097185925,8010.624724645328,-248.0646190679048,-119.26712532282937,493.5327217924243
-2009.6129916248383,13077.091852306492,6243.254985642442,280.2136332040253,742.9731625177074,523.7820001090657
-1751.9600221474282,13510.182904011146,5202.235905137267,-239.64665383674213,-412.2884474674407,449.74246349198836
-158.82213450444465,7656.301655946787,4318.947164003047,70.38527838516043,-914.6738942002194,-10.990947931460227
-2119.5617501872366,12968.79012976269,6991.910031589976,-173.14956729060611,-323.1795125348791,-37.62795041195989
-2274.4511849529026,13826.151838450383,5937.2762653097625,-35.5213377207304,-70.80020246918468,295.4763309118441
-1985.9019526640698,11480.11977099349,7723.515864883859,64.91873910158556,285.938696205803,948.383072195144
-2192.6717158903193,13648.82869363422,1822.6447589862278,161.9836227015159,-674.4441081706013,222.17341234296782
-2223.370066590816,13080.397912566812,4438.140792969565,533.7309196628919,-318.27194274478677,64.14944051895301
-779.4561797852137,14673.042873440781,5994.385055393359,203.57177133098276,-180.15217013704873,470.82162653014075
-2219.955155664291,14421.153527629984,4430.48246055617,352.67300814558376,-632.3755687399599,-200.26998437267127
-1935.6122748052971,16205.933544806589,6387.958318519381,324.76541404560345,90.94855179378365,993.579855536028
-1564.1599012129793,12580.918459621082,5134.481825026512,26.329785915649836,383.46026729429207,738.5488538146774
-1017.9429340643396,12775.884872873503,6132.0086374341845,-394.0751974109103,-307.01999931161805,1010.5201257513894
-1695.878098174395,13394.918257476125,4295.159353371086,-599.6931090900712,334.55618685379005,1014.4348173524259
-1700.6091194994426,12586.303882516142,7873.389221118287,-108.937973985024,799.0789270976268,519.2233721141818
-1139.5928325687685,13321.181632965114,6241.2606895652825,431.844430464576,-468.7472659787569,110.27949793440855
-2086.5103890986616,17823.473085870162,5451.905066888765,450.42981127275067,235.7049556903204,-544.289480735863
-1577.7311175912942,14428.714039922972,5571.600037381557,472.22767665585866,250.4401753070313,310.52904607612174
