accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-3408.0,12976.0,5976.0,-329.0,-64.0,158.0,-2.9743571160585085,-0.0865731016192958,2.386505370663761
-3112.606060606051,13050.0606060606,6153.616161616166,-246.8282828282795,-172.11111111110858,186.5555555555543,-1.7291609142251614,0.016306306540685878,1.1183334693758373
-3018.0606060606115,12982.909090909083,5837.05050505048,-236.2727272727293,-123.36363636364649,125.67676767676858,2.2456338048464652,-0.42309843376605993,2.5440038774005567
-2992.727272727265,13033.696969696975,6199.515151515152,-208.15151515151592,97.48484848484804,70.54545454545587,0.7017285924750991,-0.25265657509745515,1.1812079002515234
-3001.454545454546,13017.171717171717,6096.202020202021,-257.1414141414143,4.31313131313118,104.12121212121201,-0.7700636543807459,0.19957643440439846,2.1299132654340003
-3142.2222222222117,12987.313131313138,6035.111111111106,-249.26262626262996,-28.474747474751894,46.808080808081286,-1.9882128106910366,0.0657923647750783,1.757397941221116
-3207.5151515151374,13063.878787878784,6107.5151515151665,-246.0303030303039,-31.030303030303912,95.18181818182347,1.7724152073620782,-0.216364768812823,2.352931822716292
-3092.606060606062,12948.44444444444,6151.030303030309,-298.8181818181856,-141.05050505050167,155.17171717171823,-0.5204461051523186,-0.807521777903508,0.9821911536095516
-2944.040404040403,13014.222222222223,6155.959595959597,-192.14141414141432,73.030303030303,41.37373737373764,-1.9224806813950193,-0.7782439226614526,1.8695921605472046
-3238.1818181818053,12990.54545454546,5777.090909090914,-240.99999999999045,74.54545454547315,-7.18181818182029,-1.5420620499292557,-0.5901239545880554,3.008778420915504
-3335.5151515151774,12994.38383838384,5756.040404040359,-466.2626262626336,-241.33333333334758,137.01010101011116,0.6924038038197369,-0.7131858025982343,0.4414564977708779
-2903.555555555573,12993.777777777781,6250.2222222222335,-585.7777777777765,-187.33333333332484,188.66666666666333,-2.1675667566676555,-0.13404648809122366,-0.39518651693223505
-2955.636363636366,12976.606060606062,6177.454545454546,-531.030303030303,92.24242424242357,128.36363636363694,0.6703312770085721,-0.8213891679039709,-2.3378565263295252
-3067.3939393939363,12949.131313131329,6375.0303030303185,-380.8989898989894,-214.23232323232696,89.40404040404246,0.3901840520266262,0.02218445924413366,-2.2814967609001653
-2660.3636363637124,12983.11111111112,6417.212121212124,-315.7575757575669,83.04040404044736,96.4444444444398,-0.3702736712549634,-0.19868957587906308,1.557136830946905
-3129.818181818191,12961.575757575758,6110.545454545465,-388.90909090909236,19.48484848484395,207.48484848484713,0.3870816819696844,-0.7569478415188589,0.9195747394333613
-3111.3939393939363,12988.161616161618,6270.343434343435,-329.9797979797986,-285.59595959595936,181.31313131313073,1.5368088239578492,-0.691740674965549,1.5421123884410917
-2946.5050505050494,12958.747474747475,6042.505050505049,-200.08080808080422,62.5252525252472,147.12121212121292,-0.2666998499191963,0.25890030639913897,0.1189574757608095
-3028.0000000000455,12964.0,5913.818181818262,-324.0909090909099,163.54545454543904,47.45454545454277,2.7545323834598503,-0.49996961108145743,0.5414407465757306
-3091.8383838383743,12905.333333333321,6256.848484848517,-245.404040404037,-17.494949494946923,89.69696969696997,1.0090306818874881,-0.32057570840162203,0.9701181868257976
-3038.30303030303,12867.191919191917,6327.232323232323,-174.53535353535335,82.89898989898848,133.88888888888914,0.7028799111455207,0.32601491278372047,1.4999656057531698
-2849.090909090919,12895.39393939394,6065.818181818198,-179.72727272727025,873.6363636363649,-113.2727272727252,0.7805616415374634,0.6137963692788675,0.6181259111072777
