accX,accY,accZ,gyrX,gyrY,gyrZ
294.7704465663065,16276.33198384653,5711.063390860343,340.36135487701466,902.5584000972999,-127.88223583301405
658.4824649574589,16938.228579156945,5366.105271918576,-86.02911747087512,-309.2161810831757,611.656514705654
300.6828787343078,11623.951407839439,5600.496270864378,286.59770231881106,-262.13521020099535,405.2077566556135
420.0132048170732,16267.595018134283,3682.246806673738,-253.4722163055849,454.1326226543439,1392.0587903839885
182.7215502729641,14658.195488101977,3467.1496211027256,-295.9949062998092,747.3756389881885,1095.5555865059669
-172.80084929673632,11713.402894089362,5669.611023164838,-378.3607674378174,2506.4324477909195,1036.7582988501376
53.44440462954766,14490.014243090534,8445.022881843586,96.67476028047827,2374.92958699774,1249.4138312811133
-1003.322833237019,15002.976862989055,5534.690865614579,-1067.449349752406,1704.4751826737424,1578.2142568969293
10242.72253646985,20660.21897325177,3832.16893339763,-1891.199638631554,1476.148150597039,1217.2904039603804
-647.145921680067,12623.728233500418,7991.5783045784465,-263.43218933992296,-515.6047617808484,-3219.749035775938
-1643.2881198885323,17407.56297215532,6979.660946260483,-153.5366864716595,-626.5496272766254,-545.8543232187702
-252.58086237180225,13954.896258284862,5675.28303884796,-242.45360329965226,-21.302931204675815,-4436.551377059897
4681.86416564076,15345.002578089025,6456.751410538003,-588.1434273190091,304.8472648710989,-4706.900923130368
-1727.373839774008,15679.803761042582,4725.585404943745,702.4064702944968,1758.6945578321288,-5961.706000716638
1402.0072048589636,13328.59043532032,7398.3294903360365,117.8712541788208,1015.2200378100354,-7954.066451178922
782.0993497510958,15152.751917555426,7036.414729751692,198.11890586345024,1582.7084359988207,-3938.3065385644654
-5882.055203811256,6470.3503907450495,4776.307518456893,-94.47077164106975,-122.18068075628366,-558.918549542729
-1578.3763983004637,13462.342137067253,3817.002363391194,-236.47264772857372,-127.42709334352003,-164.84876178919222
-3398.6683314980305,15890.855757459634,7458.737976718123,-1334.795615217356,324.27913665965633,-375.2484222281263
-2355.1813854870147,12638.024947067834,5653.184992227895,-440.9263078749417,308.22785071912483,51.860148753294524
-451.4191683680084,12763.694364418901,3884.778699696472,-370.04516923521635,702.1762648570202,-652.880917907055
-821.1504647986259,16027.907734557246,5882.306853064133,-283.4407903250815,811.6504119806837,-1260.121830298407
-784.839151718855,13614.07488982114,7541.231870960363,1209.4470416906101,143.6456295095242,-3354.084170510628
-1278.1390815808709,17253.479256429502,4127.843674306372,2546.9496784911876,-4649.079127335566,3870.7828389080673
-1929.6648113005654,10194.401818940327,5420.204134264038,1524.3801959100404,-7460.624399508792,7505.03472327569
1479.2535731716616,13308.298080293727,4431.574598910384,968.0941505794622,-5466.414510881437,4453.168869941862
-2265.7689033843008,12236.884453834986,4154.1486948496495,1020.157276550522,-777.4252945678686,1766.8631052594428
-2524.928910676602,16464.122402853747,4405.387304482436,-73.59758785349311,-983.5452182345055,1841.6204759167283
477.7253670818343,15073.40981270848,5431.766005391194,-120.99322607333039,-1706.7446708685031,2873.652074666758
14520.970325126074,15133.040602370715,7560.824026644168,23.27435348310894,1781.8899437544958,-2385.872305005861
-1944.5025185463392,11419.708846666997,5051.336155698138,-2200.22661161361,1709.2984906064373,-4186.46751252989
1089.5210922794195,12628.89781032701,4449.372719587211,271.26010658057754,3554.915983920738,-7257.57337756086
-4281.783390960514,10879.024975345515,3892.152971473829,-361.81115551856186,192.24670383596532,-4202.418667304469
722.9286525910727,11572.39300255073,5553.681499607773,-26.73312593564529,-447.561691680152,-1953.3948757656312
-3460.8974819682126,15631.395280039702,5032.126209117095,-127.79849635204522,-271.14487749532395,402.3544381662465
-2098.569024565822,18521.961003539807,5899.218896896771,80.75733702561759,51.47942473380198,-714.3675075360156
-1098.720105643261,9762.446999174439,3915.504529080312,302.8492655535659,-404.89003608455664,-130.80009749698917
