accX,accY,accZ,gyrX,gyrY,gyrZ
-492.0,13076.0,6836.0,-305.0,9.0,-93.0
-624.0,12896.0,7024.0,-345.0,-552.0,204.0
-268.0,12908.0,7012.0,-37.0,-151.0,106.0
-88.0,13140.0,6860.0,-51.0,159.0,74.0
-352.0,13080.0,6884.0,-270.0,72.0,193.0
-744.0,13076.0,6688.0,-75.0,167.0,154.0
-1204.0,13052.0,6432.0,-99.0,81.0,316.0
-1220.0,13072.0,6932.0,-161.0,-264.0,1116.0
-748.0,13256.0,6548.0,-166.0,507.0,1897.0
10496.0,13416.0,6636.0,134.0,2448.0,-2019.0
-5468.0,13136.0,8004.0,719.0,63.0,-4886.0
-1788.0,13632.0,5712.0,1014.0,954.0,-5953.0
1876.0,14240.0,5632.0,1535.0,-1664.0,-9421.0
-7464.0,12956.0,6836.0,2182.0,-883.0,-8695.0
-736.0,12840.0,7240.0,1004.0,414.0,-4562.0
1568.0,12784.0,5992.0,524.0,-1274.0,-3502.0
-1644.0,12304.0,7852.0,650.0,-1648.0,-1955.0
-1712.0,13316.0,5524.0,320.0,481.0,-929.0
-3028.0,13188.0,6312.0,-706.0,-151.0,-550.0
-2580.0,13016.0,6824.0,-378.0,-518.0,99.0
-676.0,13124.0,6364.0,-81.0,-643.0,-571.0
-816.0,13084.0,6512.0,265.0,596.0,-2037.0
-924.0,13024.0,6672.0,572.0,-2120.0,3639.0
-6340.0,12704.0,6608.0,1503.0,-4669.0,5629.0
184.0,13156.0,4600.0,1134.0,-4796.0,4276.0
-52.0,13516.0,6112.0,766.0,-1446.0,1259.0
-3016.0,13544.0,5620.0,-183.0,-368.0,-185.0
-2312.0,13508.0,5824.0,-639.0,-1743.0,1198.0
-2496.0,13556.0,5792.0,-694.0,-1467.0,2128.0
27444.0,13264.0,8848.0,603.0,746.0,-3297.0
-4816.0,14904.0,4872.0,952.0,-1780.0,-9434.0
-828.0,12144.0,7352.0,1651.0,-316.0,-7099.0
-4920.0,14080.0,3196.0,56.0,-1669.0,-3083.0
144.0,12316.0,7032.0,151.0,-347.0,-1021.0
-2780.0,13492.0,5036.0,-95.0,-365.0,-588.0
-1484.0,13372.0,6436.0,-410.0,-447.0,-465.0
-792.0,13292.0,6636.0,145.0,-922.0,-986.0
-5248.0,15424.0,3968.0,3455.0,-6768.0,2685.0
-3772.0,12552.0,3412.0,3336.0,-9924.0,7138.0
-5596.0,14060.0,9172.0,4085.0,-12289.0,9976.0
3200.0,13684.0,5740.0,4717.0,-8232.0,7065.0
-3024.0,13736.0,5728.0,4337.0,-5462.0,4766.0
4816.0,14280.0,1404.0,2005.0,-1871.0,1483.0
3264.0,13944.0,4864.0,-119.0,218.0,-212.0
2248.0,14120.0,5812.0,1082.0,-21.0,-750.0
844.0,14312.0,4136.0,1350.0,465.0,-1162.0
956.0,14448.0,4060.0,566.0,354.0,-1078.0
1416.0,14332.0,4896.0,416.0,893.0,-1785.0
1552.0,14392.0,4920.0,798.0,1481.0,-2737.0
856.0,14428.0,4800.0,1297.0,1693.0,-3386.0
748.0,14252.0,4812.0,1725.0,1821.0,-3850.0
-404.0,14380.0,3780.0,2005.0,2274.0,-4349.0
-1308.0,14592.0,3528.0,1346.0,1262.0,-3766.0
-1812.0,14504.0,3848.0,1384.0,1090.0,-2993.0
-1548.0,14580.0,3720.0,1057.0,514.0,-1962.0
-1536.0,14656.0,3316.0,601.0,295.0,-1375.0
-1376.0,14644.0,3640.0,303.0,30.0,-961.0
-1640.0,14700.0,3376.0,95.0,208.0,-442.0
-1604.0,14640.0,3184.0,-501.0,-140.0,141.0
-1432.0,14516.0,3844.0,-980.0,-445.0,530.0
-984.0,14600.0,4324.0,-525.0,-472.0,686.0
