accX,accY,accZ,gyrX,gyrY,gyrZ
-236.0,12916.0,6944.0,-178.0,76.0,77.0
-275.030303030293,12894.66666666665,6986.545454545452,-340.75757575757325,-200.33333333332484,234.06060606061146
-121.4545454545405,12874.54545454545,6941.4545454545405,-188.21212121212238,44.3333333333303,193.18181818181984
-220.7272727272648,12895.27272727274,6886.909090909092,-236.54545454545678,98.00000000000273,169.72727272726888
8.848484848498629,12815.0303030303,7179.151515151538,-285.0909090909099,100.90909090909008,149.96969696969973
-100.72727272727207,12903.030303030304,7141.57575757576,-234.42424242424204,93.36363636363785,121.09090909090992
98.90909090908099,12879.272727272739,7129.454545454559,-220.63636363636488,334.2727272727161,44.545454545459506
-426.9090909090919,12956.727272727274,6715.272727272728,-328.03030303030255,35.15151515151592,158.51515151515105
-199.03030303031665,12760.242424242486,7045.696969696975,-301.6363636363599,-144.969696969707,289.6969696969695
-303.27272727272066,12993.090909090912,6834.181818181827,-386.181818181818,24.63636363636033,382.3636363636342
560.8484848485241,12850.909090909088,7230.6666666666715,-479.87878787878435,-288.9696969696997,593.9999999999891
-78.66666666666424,12791.999999999995,7145.333333333379,-286.3333333333362,-27.000000000004093,447.33333333333303
-420.36363636362876,12872.000000000002,6909.454545454542,-420.90909090909236,36.81818181817789,523.9090909090919
32.48484848483349,12915.757575757598,7013.818181818147,-605.3333333333358,-74.87878787879163,647.1818181818162
-109.33333333332848,12810.78787878788,7067.878787878784,-474.30303030303094,-210.93939393939309,665.030303030303
-130.54545454549952,12861.81818181817,7028.363636363603,-304.81818181818926,-286.0000000000073,749.9090909090974
-250.54545454545223,12881.939393939401,6769.333333333338,-600.1212121212102,-688.212121212121,903.1515151515127
6421.575757577069,13158.424242424306,7637.696969697045,-654.1515151514905,-725.8181818180669,-135.9696969699553
1850.545454545194,13319.999999999869,8203.272727272786,-570.3636363636087,-1446.9090909091556,-1372.4545454545241
-5745.212121212218,12382.30303030301,5139.999999999945,-421.4848484848508,-1026.121212121231,-2838.8181818181756
3858.9090909085935,13117.696969697281,6604.84848484752,-155.2727272727716,-1376.151515151323,-3401.6969696970627
-844.7272727273412,12061.090909090908,7431.99999999986,-197.72727272726934,-2163.363636363621,-3065.363636363648
-1485.3333333336886,13433.333333333221,7835.99999999976,-308.3333333333662,-1830.666666666862,-3216.3333333332644
2614.5454545455577,12882.30303030301,8798.42424242424,-103.21212121210556,-2023.3030303029882,-3815.5454545454704
-2088.3636363638543,13162.545454545398,7086.18181818186,-107.18181818183348,-1526.000000000011,-3658.0909090908663
-610.9090909086481,12656.727272727268,7878.545454545227,-67.42424242422021,-1188.5151515151229,-4612.0000000001
-1044.0000000000146,12415.393939393956,8679.03030303033,-250.51515151515287,-377.6363636363667,-1925.6666666666492
-514.1818181818471,12879.636363636333,6792.363636363585,-133.909090909106,-1359.9090909091447,551.999999999975
-788.363636363676,12652.727272727272,7601.090909090948,-152.72727272727025,-1404.606060606122,193.18181818181984
-1317.696969696979,12736.969696969718,6812.24242424242,-303.0606060606142,1.0303030302866318,227.4545454545496
-770.5454545454813,12771.27272727274,7023.636363636368,-288.27272727272566,289.1818181818121,100.00000000000546
-72.72727272727025,12629.09090909091,7233.696969696952,-30.848484848484986,671.121212121217,-816.1515151515241
-5524.848484846829,13701.454545454344,7905.575757575643,159.1212121211529,1350.1515151516942,20.606060605503444
-2144.0,13040.0,7672.0,396.0,-1269.0,4281.0
1936.848484849248,12883.878787878879,6975.272727272586,789.0606060605796,-1586.4848484847898,3537.666666666497
-1118.6666666665242,12794.303030303012,7290.9090909090355,1211.7272727272657,-2896.8484848484986,4840.272727272716
-838.545454545454,13663.272727272686,6554.9090909091465,1143.1818181818244,-4248.8181818182275,3778.6363636363853
1540.727272727625,12748.24242424233,5860.24242424222,842.6969696969427,-3018.0606060607006,1854.6666666666742
119.63636363620026,12627.757575757583,6721.69696969699,675.8484848484841,-405.78787878784533,613.5454545454504
-31.636363636313035,13018.181818181816,6642.181818181849,-159.0909090909081,-280.9090909091219,458.4545454545432
605.8181818181783,13084.242424242424,6799.878787878784,-368.7575757575755,-560.3333333333344,449.9696969696979
292.60606060604914,13049.212121212098,6730.666666666659,-365.8484848484818,-72.39393939392721,292.4545454545487
239.2727272727352,13029.818181818184,6977.090909090901,-410.7272727272757,-432.7272727272684,529.0000000000009
710.6666666667297,13030.787878787873,6837.454545454559,-516.2727272727279,-1159.1212121212047,1035.3636363636324
1319.9999999999818,12803.999999999896,7085.333333333347,-64.00000000003229,946.6666666666201,-4120.3333333332175
1526.1818181818453,13857.09090909089,5124.363636363745,-654.6363636363672,127.81818181818062,-3158.363636363658
-464.60606060698046,14068.606060605962,7625.212121212651,-532.8484848485095,-1076.6363636362876,-3157.3636363635305
737.4545454544859,13165.09090909093,8125.333333333354,-261.8181818181838,-1171.5151515151501,-3441.878787878779
-569.454545454857,12466.909090908972,6373.454545454602,-278.1818181818253,-1459.0909090909408,-4378.909090909094
-961.0909090907899,12491.151515151389,8223.15151515177,-86.39393939393949,-804.6969696969682,-2279.3030303030637
-3445.454545454395,12981.575757575694,7111.636363636611,-343.2727272727325,-883.5151515152897,-148.4545454544268
-2876.363636363749,13042.909090909132,7990.1818181820345,-301.99999999999636,449.7272727273448,-2315.000000000082
596.3636363636433,12720.121212121212,7566.18181818182,-238.57575757575432,125.87878787879617,302.72727272726934
-153.57575757580344,12839.39393939395,7107.272727272735,-234.03030303029664,309.3030303030537,116.96969696969609
-287.99999999999454,12898.909090909096,7088.727272727276,-38.8181818181838,454.63636363636215,-266.90909090908826
-4198.666666665609,13672.000000000133,6870.666666666573,1080.999999999985,-2355.666666666541,2270.6666666666283
-578.9090909090155,12918.42424242427,8228.363636363807,1598.818181818173,-3699.818181818202,4162.363636363643
-3549.818181818082,13136.36363636353,6919.6363636362075,2902.7272727272766,-9586.272727272844,7243.181818181881
1980.1212121213375,12805.090909091115,6155.030303030482,4191.909090909026,-13551.121212121183,8049.515151515152
3062.5454545453904,13960.484848484855,6181.333333333345,4185.787878787879,-10073.636363636364,7692.454545454551
2671.6363636363603,13320.363636363549,6895.636363635942,4120.909090909028,-7755.818181818087,6684.181818181756
1543.7575757573431,12910.181818181773,6764.727272727425,2928.151515151547,-3959.2727272728043,4425.848484848528
8796.363636364204,13685.454545454613,2825.9393939392357,1397.6969696969109,-1213.545454545464,2668.8787878787534
5203.999999999029,13800.727272727232,4312.727272727745,61.09090909100087,764.0909090907812,283.54545454560275
3696.6060606060237,13598.78787878788,5334.06060606061,291.69696969697,497.9090909090901,1.3636363636351234
2985.9393939393376,13665.696969696968,5149.575757575745,15.333333333337578,69.57575757575796,407.42424242424204
4096.0,13680.0,5404.0,-52.0,-8.0,-6.0
3690.3030303030064,13700.0,5464.727272727261,-114.0606060606051,73.78787878789171,-270.78787878788535
3019.878787878808,13665.69696969696,5137.4545454545405,-83.21212121212011,520.39393939394,-105.87878787879208
3501.454545454546,13688.000000000005,5375.636363636362,-349.36363636363376,105.63636363635806,-2.8181818181838025
3108.2424242424204,13740.606060606078,5453.21212121212,-186.69696969696997,156.30303030303457,-100.24242424242493
3188.0000000000146,13701.818181818177,5072.484848484841,-161.54545454545587,135.48484848484804,13.303030303031846
3632.363636363676,13702.90909090907,5419.999999999989,-288.27272727272157,249.27272727272975,-64.81818181819744
2927.878787878788,13696.121212121212,5366.303030303032,-189.18181818181802,23.151515151515923,-115.93939393939445
3176.606060606049,13737.939393939414,5415.393939393904,-183.42424242423795,4.484848484853501,168.18181818182302
3408.727272727272,13736.727272727272,5199.272727272728,-182.36363636363603,366.45454545454595,80.09090909090901
3346.0606060606224,13620.242424242417,5373.69696969699,-245.0909090909081,17.181818181819835,-42.36363636363967
2938.6666666666933,13714.666666666666,5412.000000000004,-186.66666666666788,-43.66666666666606,91.99999999999181
3466.545454545454,13705.818181818184,5238.545454545449,-206.6363636363626,174.54545454545632,112.54545454545405
3121.9393939394213,13794.666666666715,5277.090909090912,-195.9696969696961,38.39393939395086,47.06060606060055
3060.1212121212156,13638.666666666664,5251.030303030304,-216.66666666666606,-50.99999999999909,226.57575757575705
3460.727272727272,13670.181818181816,5194.18181818178,-194.72727272727388,86.63636363636033,95.18181818180892
3026.5454545454395,13688.121212121197,5205.212121212076,-335.0,19.242424242433117,-3.121212121213375
3052.000000000038,13689.454545454548,5413.575757575758,-269.6363636363503,0.9090909090828063,201.48484848485668
3489.454545454566,13775.636363636353,5401.818181818184,-210.72727272727752,-237.36363636363967,233.00000000000364
3304.121212121212,13658.666666666664,5321.090909090908,-275.242424242424,-17.484848484848044,151.78787878787807
3170.4242424242257,13663.393939393922,5182.181818181765,-213.75757575757598,224.36363636363967,20.45454545454413
3134.545454545454,13716.727272727272,5339.272727272737,-219.27272727272748,45.09090909091037,121.99999999999909
3084.000000000011,13758.66666666667,5181.333333333345,-162.66666666666606,-180.33333333333258,133.66666666666742
3408.12121212123,13668.121212121216,5527.393939393965,-198.06060606061146,169.6363636363567,19.848484848487715
3065.4545454545587,13699.636363636364,5251.636363636364,-183.18181818181984,-28.727272727276613,85.09090909091083
3061.8181818182347,13759.030303030282,5157.575757575796,-260.5454545454595,-76.2121212121292,204.78787878788899
3505.3333333333303,13706.424242424242,5331.999999999998,-271.93939393939354,90.51515151515196,97.42424242424204
3285.818181818184,13715.636363636357,5372.363636363676,-170.9090909090919,-16.818181818183803,72.1818181818162
3061.454545454544,13741.696969696975,5223.63636363636,-258.060606060606,-188.78787878787625,249.84848484848408
3553.939393939454,13686.0606060606,5188.848484848462,-171.57575757575978,25.878787878789808,202.42424242424022
3106.545454545465,13742.545454545454,5144.727272727254,-294.4545454545405,30.09090909091765,307.0
3455.393939393949,13727.39393939394,5342.424242424249,-278.7878787878776,-330.9090909090901,290.727272727268
3155.0303030303185,13717.454545454522,5032.727272727287,-193.60606060605733,20.87878787878344,133.5454545454586
3324.0,13756.0,5152.0,-186.0,73.0,57.0
