,accX,accY,accZ,gyrX,gyrY,gyrZ
762.0,3064.0,12360.0,7876.0,-270.0,177.0,-7.0
763.4949899799599,2827.5030060120353,12276.360721442888,7743.398797595186,-217.29058116232682,352.4288577154266,-67.0300601202407
764.9899799599199,2375.046092184357,12323.15831663327,7570.364729458908,-143.45090180360546,354.5611222444868,-64.98997995991988
766.4849699398798,2505.9559118236475,12387.503006012024,7524.120240480962,-113.51102204408812,225.43286573146304,-39.18036072144287
767.9799599198396,2666.156312625247,12383.038076152303,7559.198396793586,-88.16032064128285,296.2985971943875,-41.81963927855679
769.4749498997996,2425.40280561122,12477.699398797595,7613.699398797596,-74.47494989979964,341.72545090180324,-30.10020040080144
770.9699398797595,2330.0440881763525,12484.0,7457.0501002004,-68.21042084168334,329.2404809619238,-4.7214428857714665
772.4649298597194,2302.068136272549,12489.474949899797,7215.366733466937,-118.15831663326571,337.71943887775524,0.6933867735463082
773.9599198396794,2051.8557114228374,12497.28256513026,7213.915831663329,-177.07615230461124,297.84368737474756,95.55310621242847
775.4549098196393,2116.849699398799,12480.40881763527,7186.228456913828,-202.65531062124273,121.54509018036072,131.73346693386782
776.9498997995992,2398.7895791583132,12369.418837675357,7206.605210420843,-253.79759519037998,112.45090180360751,145.74949899799583
778.4448897795592,2386.64529058116,12496.03206412826,7361.386773547099,-278.7835671342691,205.5671342685382,178.3226452905801
779.939879759519,2273.531062124248,12475.847695390781,7443.038076152305,-295.39879759519044,192.7434869739477,197.89579158316656
781.4348697394789,2335.64729458918,12450.076152304613,7454.092184368736,-304.39278557114176,135.4308617234483,216.91783567134098
782.9298597194389,2668.505010020058,12357.683366733465,7517.7555110220455,-290.7535070140269,79.31462925851554,255.43887775551138
784.4248496993988,2784.0,12389.619238476953,7617.675350701404,-249.2024048096191,126.99398797595222,190.38476953907764
785.9198396793587,2872.304609218434,12363.831663326651,7708.320641282566,-205.96593186372854,177.59519038076064,130.9238476953915
787.4148296593187,2692.088176352703,12324.505010020044,7741.450901803604,-148.2144288577142,236.85170340681316,89.6292585170329
788.9098196392786,2758.621242484971,12368.721442885771,7616.657314629258,-99.33667334669303,276.49098196392833,35.87775551102163
790.4048096192384,2550.3727454909867,12376.761523046092,7416.192384769538,-101.50100200400743,377.4509018036081,0.691382765530534
791.8997995991984,2430.004008016031,12505.17034068137,7324.825651302599,-135.5951903807627,367.098196392786,12.899799599198445
793.3947895791583,2298.941883767534,12426.629258517034,7445.466933867734,-165.15831663326662,301.76152304609184,11.791583166333112
794.8897795591182,2211.08617234469,12521.010020040078,7343.086172344691,-217.15831663326514,255.41683366733548,46.67735470941852
796.3847695390782,2119.6793587174307,12505.22645290581,7198.476953907821,-261.3106212424859,225.22244488977685,95.6993987975975
797.8797595190381,2268.5851703406843,12512.633266533066,7249.442885771543,-338.98196392785667,162.08817635270498,193.50100200400902
799.374749498998,2420.464929859716,12393.979959919838,7423.959919839675,-374.62124248496957,138.37274549098174,220.50300601202434
800.8697394789579,2622.8056112224367,12475.310621242483,7384.841683366743,-347.47094188377014,184.87775551101913,237.3527054108199
802.3647294589179,2617.034068136272,12448.705410821643,7481.178356713428,-361.79959919839655,256.68336673346755,183.3767535070142
803.8597194388777,2810.9659318637214,12429.122244488979,7542.316633266533,-320.90981963927936,406.080160320638,160.90981963927936
805.3547094188377,2620.5130260521055,12438.837675350702,7574.581162324649,-327.9058116232454,519.9959919839696,151.78156312624947
806.8496993987976,2656.3927855711427,12491.583166332666,7684.160320641285,-288.65931863727405,573.1382765531068,132.84368737474983
808.3446893787575,2333.1543086172424,12398.62124248497,7482.773547094191,-264.8597194388774,408.0240480961961,112.51903807615258
809.8396793587174,2202.8376753506936,12402.717434869739,7281.010020040089,-301.1903807615213,254.53507014028332,128.3507014028039
811.3346693386774,2465.6913827655358,12433.33867735471,7394.56513026052,-324.0040080160321,177.00801603206423,139.6372745490978
812.8296593186373,2451.519038076157,12522.284569138275,7304.176352705412,-399.83967935871567,-354.95991983966655,100.11022044088236
814.3246492985973,2513.507014028055,12432.625250500998,7396.360721442892,-402.27254509018076,-562.4148296593203,76.23446893787423
815.8196392785571,2359.022044088173,12390.557114228457,7472.0,-406.18036072144287,-601.6713426853712,53.90180360721433
817.314629258517,2311.4629258517016,12367.326653306613,7577.258517034068,-377.0440881763534,-633.3587174348704,77.76352705410864
818.8096192384769,2603.454909819624,12340.184368737479,7521.707414829663,-339.6653306613234,-624.192384769538,63.6192384769538
820.3046092184369,2705.378757515029,12455.494989979961,7722.04408817635,-305.6032064128252,-525.8837675350678,25.42484969939801
821.7995991983968,2646.412825651303,12474.412825651303,7639.983967935871,-275.00801603206446,-390.42885771543206,-12.993987975951654
823.2945891783567,2440.0,12396.248496993987,7461.082164328668,-255.11623246493002,-267.9378757515034,-16.178356713426638
824.7895791583167,2544.2244488977985,12397.0501002004,7285.258517034067,-269.58116232464977,-210.09819639278408,0.7394789579163898
826.2845691382765,2640.096192384771,12419.575150300603,7516.9779559118215,-296.73146292585193,-61.94188376753618,-13.260521042083838
827.7795591182364,2330.5410821643454,12446.492985971936,7482.79759519039,-222.07615230461352,44.0100200400766,-30.55911823647284
829.2745490981964,2303.9118236472887,12399.767535070143,7214.428857715429,-239.9418837675355,90.09619238476841,-9.194388777554082
830.7695390781563,1930.0761523046126,12510.484969939878,7177.234468937875,-291.47695390781496,-44.040080160318894,69.71142284569055
832.2645290581162,2048.9058116232363,12484.024048096198,7381.266533066124,-315.1743486973942,-184.69739478957672,123.73547094188382
833.7595190380762,2347.9038076152356,12526.789579158321,7532.4569138276565,-305.77154308617173,-225.31663326653324,142.74749498998062
835.2545090180361,2352.7294589178364,12373.378757515029,7606.180360721442,-276.0561122244494,-213.47094188376695,163.29058116232454
836.7494989979959,2299.0060120240487,12361.050100200406,7456.120240480974,-264.9859719438864,-264.98997995991886,173.7474949899797
838.2444889779559,2307.462925851701,12429.691382765533,7478.0440881763525,-275.75551102204406,-296.4689378757529,200.37875751503066
839.7394789579158,2261.7474949899797,12421.715430861725,7433.547094188378,-269.82364729458925,-384.54509018036003,221.43687374749493
841.2344689378757,2241.378757515028,12419.062124248498,7456.192384769536,-262.0340681362711,-426.77154308616934,280.34468937875704
842.7294589178357,2356.617234468941,12424.75350701403,7519.342685370742,-258.0100200400791,-508.5551102204422,299.6713426853712
844.2244488977956,2313.306613226453,12394.44488977956,7525.635270541083,-239.16432865731485,-539.3026052104201,334.10220440881767
845.7194388777555,3472.368737474875,12742.509018036055,7452.977955911825,-228.35270541082105,-703.8436873747432,17.32464929861726
847.2144288577155,10719.51903807599,13668.448897795566,3977.851703406903,-785.4849699398917,804.5691382766585,-3557.2124248497294
848.7094188376753,467.7515030060722,13339.358717434867,7506.012024048085,-975.8176352705423,3684.268537074147,-4028.7875751503034
850.2044088176352,-848.2725450899438,12122.95791583165,6848.240480961825,-798.0240480962002,1985.8456913827893,-3358.250501002078
851.6993987975952,-2703.2464929858634,12163.775551102195,7507.759519038025,-597.8517034068109,640.5911823646875,-1511.6472945891546
