accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-712.0,12928.0,6784.0,-322.0,151.0,-40.0,-0.6899510083127629,-0.4040016021808649,0.4666164425970271
-733.0909090909008,12956.0,7029.454545454513,-241.72727272728162,-141.54545454545496,137.0,-2.9618180141015635,-0.3964350677944691,0.7674001427514561
-580.7272727272757,13028.36363636363,6717.454545454546,-94.00000000000045,37.09090909091037,146.27272727272748,-2.1771291972605025,-0.26851945696069185,0.7780361846387179
-730.9090909090519,12911.63636363636,6679.63636363636,-225.54545454544314,84.45454545456778,151.99999999999272,-2.474585524793171,-0.8851526956523346,0.1058164401783105
-688.0000000000036,12982.18181818182,6767.63636363636,-305.3636363636333,-193.90909090908735,282.909090909091,-2.3481436247126295,-0.23079493034862966,-1.1329210414162572
-437.8181818181838,13046.909090909092,6849.454545454546,-149.909090909096,-118.81818181819472,102.09090909091492,2.8528486829406208,-0.7842382470543008,0.6799686559269941
-917.8181818182056,13201.454545454524,6219.636363636357,-215.63636363636897,126.45454545453777,133.45454545455004,-0.31828243457908956,-0.9013757557801241,2.911814470043146
-625.0909090909081,13047.63636363636,6745.4545454545405,-413.5454545454577,-42.63636363636215,258.7272727272739,-1.7603882817922256,-0.44915623946119015,1.7633475328977823
-564.3636363636688,12997.45454545453,6720.727272727265,-230.54545454545405,-214.27272727273157,54.72727272726661,-1.3969289682039885,-1.1232609539703284,-0.3221015038559658
-837.454545454546,13041.09090909091,6712.36363636364,-266.1818181818171,-25.090909090909463,213.18181818181756,-1.678780644760037,-0.3417870862852601,1.3774112956306632
-784.3636363636397,13021.81818181819,6736.363636363594,-268.4545454545496,57.818181818168796,324.8181818181847,-0.7901576898389624,-0.6412072972809486,-0.5071937980135659
-712.0,12992.0,6480.0,-516.0,-374.0,428.0,-1.4594513618831668,-0.4674394741140474,-1.0765812890548885
-145.0909090909554,13010.54545454545,7180.363636363612,-322.2727272727343,-439.6363636363626,283.5454545454754,1.4460005223663894,-0.17469370376175924,0.8243581248045594
-567.2727272727207,13070.54545454545,6616.727272727274,-184.63636363636442,19.090909090908553,240.4545454545455,-0.6700028103213483,-0.5038938913630471,-0.48801318568131175
-760.0000000000146,13178.545454545478,6406.545454545441,-589.9090909090828,-484.54545454545405,413.7272727272666,-1.4689823167311298,-0.8498533615480244,-0.5291956390544362
-316.36363636363967,12881.45454545454,7018.545454545452,-302.54545454545223,-208.09090909090537,324.1818181818153,-2.703516034831951,0.0394764845025216,1.5337952257716354
-694.9090909090864,13091.272727272719,6437.090909090919,-383.27272727272157,-80.18181818182029,319.09090909090537,-1.3606627388671746,-0.27473772342035024,0.15303779715469606
-614.5454545454595,13060.727272727254,6880.727272727303,-899.9999999999959,-1091.181818181834,571.5454545454554,1.062452803128663,-0.630417104816213,0.6843814710093784
-234.90909090910645,12854.54545454546,7628.36363636364,-445.2727272727361,-1737.6363636363585,376.7272727272748,-2.700698009968389,-0.785847402141375,-2.1620566603892355
-1163.6363636363749,13067.272727272728,6126.545454545441,-296.72727272729026,-2734.090909090939,502.54545454547224,-2.7743014632228444,0.32016967583448397,-0.3029061394459567
6803.999999999849,13639.63636363634,6623.272727272793,-270.63636363637625,-2087.4545454546655,-1912.363636363522,1.7077617933646703,-0.0008983589748476906,-0.3951448836867564
-3358.9090909102997,13542.909090909045,6212.727272727025,-420.00000000001364,-714.0000000002092,-2006.3636363635487,2.4424282095240883,-0.0888901190424657,-0.30646122619728444
-1936.0,14520.0,3864.0,-495.0,-68.0,-1963.0,-1.1111005140147057,-0.901666350309051,-1.3677081677094087
-5944.3636363627575,13069.81818181809,6214.909090908535,-773.2727272727207,-1413.999999999825,-2589.636363636533,0.11304981029312744,0.5342674753090775,-1.0215444759261456
-3333.818181818093,12539.999999999965,7557.090909090906,-728.9999999999973,-2253.272727272731,-2038.2727272727243,-0.5202530798610051,-0.0718336050468846,0.9426572891370547
1533.4545454552135,13345.090909090817,6705.090909091254,-835.2727272727352,-1720.8181818182766,-3178.636363636362,-2.000312951721404,0.4325627400613886,2.175844679458302
-2274.545454545587,12019.272727272652,8128.00000000028,-754.9999999999873,-963.4545454545059,-4816.818181818176,-1.8295780045591663,-0.9300806702236972,-2.2671954520379
-3052.7272727283453,13163.272727272648,6335.999999999651,-745.3636363636679,-872.6363636364072,-2758.9999999999604,-0.9402884115598127,0.2848817125779796,-0.8593509371276546
-4511.999999999383,12122.181818181914,7866.545454545323,-557.4545454545323,54.99999999982947,-5522.272727272667,-1.43869051430987,-0.1935748338031127,0.3412545629381528
-2154.90909090875,12699.636363636339,9158.1818181821,17.545454545461325,1941.454545454667,-6216.818181818636,-1.19203786118799,-0.02630414877146367,0.003642470101696521
-890.5454545452085,12787.636363636353,6123.999999999782,-237.45454545457324,-455.99999999980355,1151.4545454545423,2.013797360472981,0.6656971034922011,1.5722381722907237
4685.454545454248,11888.72727272738,6932.363636363707,-555.2727272727097,1172.4545454544232,-1268.4545454545037,-2.6137453259708314,0.38098833086767325,-0.9382530563531395
-705.8181818180437,12498.909090909081,8873.45454545425,-95.18181818181301,332.9090909092856,126.27272727269792,-2.7898156629098456,0.2666621657925799,0.8240365893085073
-3468.0,12740.0,6224.0,-605.0,539.0,-165.0,1.888953377502447,0.8254859221963946,-1.8638306982861328
-1964.363636363545,12459.636363636368,7865.818181818173,-641.8181818181647,-207.090909090889,318.272727272727,1.661589135165808,1.1916013366977631,-0.25669341284126523
91.63636363636033,12490.18181818182,7749.090909090914,78.81818181818562,1617.8181818181947,-645.0000000000095,-2.6497754818668753,-0.11903351556871135,0.8943670199770158
-1741.8181818181474,12576.72727272728,6744.363636363611,-53.54545454545041,2061.8181818181984,-1693.8181818181765,-2.6588168135419172,-0.04807952513115135,1.9890815673180544
1352.3636363637816,12607.999999999953,7162.181818181896,903.5454545454577,-1708.8181818181229,4134.54545454543,1.3176151770433011,-1.029600469699849,-1.820455102520686
-1819.9999999999236,12935.636363636357,7128.727272727287,1837.9090909090987,-2106.818181818113,4477.999999999976,1.3346228769509185,-0.13932994701440693,0.6562177522832819
-1940.727272726659,12993.090909090908,6872.363636363616,1650.0909090909013,-4974.545454545364,6138.636363636309,0.46374941998959834,-0.3401189804322212,-1.7453726674822219
1148.0000000003092,12450.909090909074,6473.818181818118,1431.0909090909026,-3401.9090909090946,4193.090909090904,1.8298611276987056,-0.7810458380545313,-0.18073830981471353
-1672.7272727272575,12498.909090909037,6848.363636363618,1115.818181818191,-2922.2727272726825,2266.7272727272557,1.0939547479149168,0.36279729431805996,1.0238775084452856
-1425.0909090909026,12940.36363636363,6892.363636363638,115.63636363636306,520.6363636363717,-115.54545454545996,0.1974442696469324,-0.23301537967485947,0.270397529271565
-945.0909090909372,13109.454545454568,6459.636363636324,-66.81818181818926,124.7272727272566,201.27272727273657,-0.014995159710328117,-0.4359473072027811,1.7407755034257453
-916.0,13152.0,6420.0,-287.0,90.0,67.0,-2.745139280059973,0.3452292465299419,-0.95500373285675
-1241.4545454545732,13130.909090909114,6402.181818181827,-593.0000000000136,-764.0909090909381,538.545454545465,0.7464383513271304,0.11659440977480107,-1.068775658835701
-627.2727272727352,12983.27272727272,6796.363636363638,-728.1818181818171,-1089.5454545454531,805.0000000000005,1.8518878881135103,0.09111611617192494,-1.0095188630283523
-4580.7272727275995,13189.454545454471,7619.272727273259,-301.36363636362694,577.0909090909881,-2695.000000000049,0.6902445346067863,-0.12432643726289574,-0.3306528357871241
-2553.8181818185185,13691.272727272702,6183.272727272735,-813.363636363656,-104.36363636369333,-2828.4545454545023,2.442294632693513,-0.2767396628986466,2.678217204937984
-1767.636363636002,12994.545454545438,6020.727272727347,-634.5454545454636,226.5454545454254,-3683.99999999997,-1.3220651074139815,0.1274657745387337,0.8250560228975292
-3147.6363636367605,13192.363636363692,4953.454545454524,-682.1818181818544,17.999999999963165,-4325.818181818158,-2.017509709482159,-0.20118790258887842,-0.22954711056833244
-1729.0909090908717,12451.636363636357,7103.999999999851,-978.4545454545614,151.18181818182347,-3260.0000000000127,-0.3801766867530879,0.5252228697590783,-0.7575458716962276
3705.4545454547915,12509.818181818271,8253.090909090788,-122.36363636361966,17.90909090918649,-2801.818181818293,2.5476073045547416,-0.18685837174020878,2.468776040740265
-648.3636363637233,12189.090909090915,7538.545454545427,-90.36363636363376,-355.54545454545496,-2005.6363636363626,-1.2974231420033457,0.2391559063873588,0.6723992463858479
-2434.18181818202,13037.090909090919,6533.454545454495,-171.00000000001364,-20.363636363685146,210.45454545457233,-1.5947272920110918,-0.16536688561515242,2.0770737304052305
-1536.0,12784.0,6636.0,-401.0,69.0,447.0,-1.5960575608555203,0.5801161303605801,2.6799635826981443
-1450.9090909091792,12834.18181818187,7246.545454545481,-393.363636363616,-19.272727272688826,212.9999999999809,1.4007275142376008,-0.3701562891407662,2.485403536551671
-1913.4545454545569,12793.090909090912,6847.636363636353,-105.90909090909099,1319.818181818178,-120.54545454545269,0.2002905137758717,0.34109617173157825,-0.5338044718771453
-4191.636363636324,14468.363636363807,7964.727272727418,474.45454545452776,551.2727272728171,1454.7272727271684,-0.7010902939309065,0.4105430518728439,0.9289485171818779
-4246.90909090919,14091.272727272783,8462.181818181925,1123.6363636363876,-1619.8181818182493,3162.636363636406,-2.8705751118985967,0.2740998257526779,-0.25164017251931137
-2427.2727272726042,13343.999999999989,7133.818181818282,2046.363636363631,-5102.090909090881,5699.636363636333,-2.3152591408751784,0.5237132564417017,-0.8331597344923989
233.8181818179819,12446.909090909321,7307.9999999999945,2510.6363636363935,-8873.36363636356,6785.181818181838,1.4874381137367998,-0.08993529196662964,1.1960856508620548
-570.5454545454413,13477.090909090944,6324.0000000000255,3987.181818181807,-9027.999999999953,6604.909090909088,2.2657323073513695,-0.054974638815326535,0.11427086585043818
-1437.818181818795,13167.636363636499,5596.363636363887,3917.1818181818344,-8390.27272727255,6592.818181818182,1.9327247094184512,0.5080895612787862,0.15898849555851946
717.0909090907571,13267.999999999989,6576.000000000036,2923.0909090909104,-5527.90909090909,6957.454545454559,0.7017558240755033,0.3629511239031791,0.19368396561889467
3083.636363636506,14106.181818181902,5613.818181818089,1905.4545454544814,-2961.1818181817357,4891.454545454518,-2.3051903111983667,-0.2126161015231519,0.6861717589114823
1764.0,12720.0,5868.0,1452.0,-1086.0,2780.0,2.7089487664316554,1.07190333760403,-0.2816043367325722
713.4545454544968,13507.272727272648,6021.45454545442,413.1818181818462,-375.18181818197445,1516.9090909091929,2.091458597244957,-0.3923570296214244,0.4953410228187969
1348.3636363636579,13726.545454545445,5237.090909090899,3.636363636360784,535.818181818167,306.09090909091265,1.4802764137050575,0.03696955450136219,2.506196717980591
1945.4545454545514,13582.909090909088,6016.000000000044,-162.7272727272757,167.090909090919,144.4545454545405,-1.6605766362276486,-0.7552906294575515,-2.239879533133732
2994.181818181809,13589.090909090904,6255.6363636364,-240.54545454544495,38.18181818182802,99.90909090908372,-0.3222896655138604,-0.0576689839372973,2.984765448956201
1918.9090909090755,13683.636363636346,5291.272727272724,-152.8181818181729,547.4545454545487,-64.9090909090919,-0.8453810347102391,0.13900618231467765,-1.0632300854144043
1853.8181818182056,13631.272727272735,5615.636363636373,-328.72727272727025,71.36363636362967,116.72727272727434,0.029877215932914647,-0.29308881095752154,1.3631859882577015
2286.181818181827,13582.909090909085,5734.545454545474,-44.81818181818289,107.3636363636324,15.181818181816197,2.3130275451124414,0.6515694395188163,2.126288486716458
2069.090909090897,13658.181818181809,5631.6363636363385,-204.54545454546133,508.7272727272739,4.363636363632395,-2.995311441383747,0.05286854486520903,-1.1994621635822422
1821.4545454545514,13627.636363636364,5799.999999999998,-235.27272727272793,102.00000000000455,95.99999999999864,2.516151521775831,1.1296924527084,0.981007188746235
