accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1696.0,12548.0,6780.0,-212.0,95.0,206.0,0.7244009330202603,-0.5902068045215149,-0.7582061901813871
-1391.2727272727298,12574.909090909108,7382.909090909063,-445.90909090909236,-342.09090909090764,326.181818181813,0.07223507020284847,-0.07738717637853598,-0.5167937653517518
-1386.9090909090864,12585.454545454544,7259.272727272732,-353.36363636363376,-226.63636363636397,141.99999999999727,0.5643445165952057,-0.41264256879126726,-0.14182499309182034
-1684.363636363647,12586.909090909081,6907.6363636363385,-242.90909090908463,-77.63636363635123,143.72727272726843,-0.38024618584483716,0.203149937519279,-1.097659458869508
-1481.8181818181765,12732.000000000011,7284.727272727283,-379.63636363637033,-191.0909090909072,205.18181818182074,1.5468498701378792,-0.02700136860476432,0.24747628687861828
-1438.545454545454,12526.909090909103,7109.454545454551,-277.5454545454554,-79.18181818181483,104.0909090909081,-0.8699163420334568,0.5417797474888473,-0.8656610883911089
-1421.0909090909026,12549.818181818178,7487.272727272735,-201.99999999999727,-13.72727272726479,86.09090909090537,2.4834989218395864,0.760534520209501,-0.10961667706080667
-1647.2727272727316,12465.454545454544,6900.363636363647,-199.63636363636124,72.81818181818471,157.0909090909081,2.0270491358060627,0.39136122972076715,0.49726719230643857
-1333.090909090919,12678.181818181823,7534.181818181816,-427.2727272727261,-77.63636363634578,295.2727272727243,1.8927799282610136,0.9292885344048221,0.9365039377780651
-1393.8181818181838,12557.818181818184,7056.727272727274,-217.63636363636397,-5.8181818181801646,106.4545454545455,0.9698457747617593,0.10920814852158503,0.13218354288453885
-1463.9999999999818,12649.090909090919,7150.545454545505,-369.5454545454527,-78.0909090909031,134.09090909090992,-1.2471517180958667,0.7788176811438575,0.06844876905650275
-1488.0,12484.0,7104.0,-455.0,-45.0,197.0,0.5289634239641535,0.4397511307372623,0.0515403036990147
-1583.9999999999363,12601.454545454531,7162.181818181838,-202.09090909090764,173.36363636364194,114.4545454545405,1.0955110227547382,-0.13049275854420772,1.0930222310393207
-1522.5454545454522,12611.636363636366,7142.909090909079,-265.54545454545587,-177.45454545454686,173.18181818181893,0.9752664036103105,-0.007929593271555915,0.819432022879909
-1313.818181818191,12501.454545454544,7196.363636363625,-404.8181818181838,-28.727272727286618,176.81818181818198,2.434222833122847,0.7993856280109802,1.017424934903834
-1355.9999999999854,12566.181818181809,7353.090909090919,-410.909090909091,-13.363636363636942,160.54545454545314,-2.1363959158532815,1.2225489699298113,0.9415572237054309
-1619.6363636363567,12653.090909090908,7122.181818181822,-279.09090909090673,41.45454545454868,130.7272727272716,1.6598079943204593,0.5364171697704496,0.4953868688415466
-1597.090909090908,12617.818181818184,6952.363636363638,-484.81818181818517,-216.18181818182438,338.72727272727707,1.3327267370589904,0.9315262352361301,2.217561241958738
-1131.6363636363676,12485.090909090904,7424.727272727261,-416.8181818181847,22.454545454541403,257.00000000000455,1.8215968675586454,0.5583877761164533,0.8444585705014112
-1442.9090909091028,12560.36363636364,7210.181818181853,-347.4545454545514,-1.000000000003638,81.72727272727388,-1.153198635708405,1.1743008165019426,0.28874029879068563
-1589.8181818181856,12554.909090909094,7023.6363636363585,-539.3636363636347,-98.45454545454459,333.090909090909,-0.3566320466809404,0.5930840654000191,-0.20598783386447736
-1374.1818181817926,12559.272727272712,7260.7272727272975,-574.8181818181847,-32.000000000002274,327.18181818181756,-0.22853105423327258,0.6265277948309119,0.11002322741130297
-1752.0,12512.0,6840.0,-655.0,-206.0,354.0,2.6154096857821783,0.2315677601950479,0.8512901336635286
-1402.5454545454413,12509.454545454577,7340.000000000009,-993.9999999999886,-607.6363636363194,443.5454545454595,-1.9396148442308678,0.6310937727575903,0.16702330730617504
-1354.5454545454613,12454.545454545456,7489.090909090884,-707.1818181818171,-873.0909090909072,452.18181818181756,1.010938667124055,0.4537412493938455,0.08960690224489776
-979.6363636363385,12518.545454545449,7603.272727272706,-714.0909090909136,-1249.727272727272,475.9999999999982,-0.5528617299564974,0.521260004173581,-0.5915051838514852
-3917.454545455279,13658.54545454546,5153.090909090875,-42.45454545454959,2021.5454545454186,-3915.545454545484,-1.9972630494455497,0.7688876297584616,2.6588438148954947
409.4545454536401,12133.090909090733,8936.363636363185,-424.63636363639216,-171.45454545461826,-1654.2727272726588,-1.2284661349089632,0.012461994477083627,-0.6177483024377675
-1241.4545454540548,12050.545454545443,8269.454545454639,-132.99999999997272,-239.7272727272457,-1860.272727272802,1.9223308794831877,0.05816583536417108,0.2469727026397952
-1320.3636363634614,12245.818181818162,8342.545454545561,200.45454545454504,-524.363636363616,-3803.6363636363876,-0.40782664369305344,0.35711763006437097,-1.5952234252475828
-3923.6363636367096,13007.272727272859,6123.272727272641,187.90909090905552,-1039.2727272728407,-4369.818181818084,-2.090893036981068,0.4459932296306077,0.3467448676737095
-478.90909090897367,12446.181818181814,6752.727272727314,210.90909090909327,-644.3636363636597,-4698.818181818169,-1.5866817932884587,-0.2000010669793918,0.1908531496493957
-3252.000000000091,12562.545454545605,8515.999999999936,302.54545454546405,-1824.2727272728116,-4612.454545454445,-1.638028052343556,0.23292512075725794,0.07695887852900118
-968.0,11704.0,7952.0,374.0,-2571.0,-4213.0,-2.184618228755218,-1.1517543249810558,1.5630431582309607
-5270.54545454558,12306.909090909354,7591.999999999662,262.6363636363976,183.99999999999181,-4286.727272727134,-1.018218698733218,0.010665433942038338,-1.5087445941787805
-2502.9090909094793,12490.909090909141,7326.909090909121,450.81818181817926,1803.727272727248,-4838.727272727253,-1.7833969151613014,-0.24289358143923634,-1.652342596313557
-1609.8181818178127,12526.545454545514,7405.818181818315,58.09090909094084,-120.63636363640944,-2510.4545454545914,-1.0211711737581224,0.5332116124006681,-1.2441976121313965
-3820.7272727273375,12122.181818181853,7603.2727272725715,-460.45454545456323,-1719.909090909091,342.3636363636906,0.18861080843516015,0.1840325656550239,2.391286575485629
-2593.8181818182384,12313.090909090903,6966.90909090907,-624.363636363631,-585.6363636363799,288.72727272727707,0.18082393495234025,0.8546231445198696,-1.7623743320212322
-2923.636363636373,12042.909090909103,7675.272727272681,-239.72727272727298,308.5454545454636,-138.1818181818162,-2.479651680160514,0.2686547927499131,1.353465491144577
-2671.2727272727207,12214.909090909085,7350.545454545467,-110.81818181818107,1201.9999999999882,-198.72727272727298,-2.3327834779365575,-0.28811917208864374,0.6712496267863802
-8237.818181819406,14889.454545455083,8984.727272727665,85.45454545461325,-9.727272727293894,1873.9090909092938,1.7797796460061044,-0.4766291085154847,0.2654626134598468
-2526.909090908135,12081.09090909081,7797.818181818198,298.454545454636,-4751.454545454554,5460.545454545464,0.9066950599503409,-0.014360550740016308,0.4555793461374473
-2225.8181818184457,11914.545454545514,7505.090909091126,996.8181818181974,-4172.181818181863,5645.545454545481,0.9483839140526771,-0.3058725659095465,0.7218407515402436
556.0,12408.0,7084.0,621.0,-4164.0,5085.0,1.368496954990399,-0.1250900205252735,1.0326131616392578
18.90909090905916,12002.545454545427,7678.181818181849,910.2727272727188,-4323.27272727276,5155.818181818211,0.8443841451787629,-0.018239883030715165,1.2961757582384095
-1138.1818181810377,12377.454545454395,6359.272727272539,560.6363636363967,-2878.9090909087217,3067.5454545453913,0.8123829952736747,-0.1355468176214682,-0.9496954704908982
1197.818181818955,11893.090909090744,7237.45454545442,173.54545454544314,-1738.8181818182766,1323.7272727272612,0.09810575145508266,0.12695991582184418,2.1916303940522517
1777.4545454545441,12166.909090909128,6898.181818181867,-189.09090909093084,-4.999999999857209,67.36363636357964,-2.600485027897637,-0.2484840300148798,-0.31848103841906356
-1083.6363636363967,12791.272727272793,6678.90909090903,-399.00000000003274,-579.7272727272903,370.00000000001455,-2.3519756258855726,-0.6202335853387482,0.0380893004338132
-762.9090909091465,12633.090909090883,7104.72727272725,-367.9999999999818,-708.1818181818089,369.63636363637124,-2.880256450985433,-0.49017362031974493,-2.1902673741861003
-505.45454545455505,12580.363636363625,7195.272727272732,-454.2727272727243,-952.7272727272693,381.6363636363676,-2.2993940595703677,-0.10399045825467461,1.848424922435061
-609.8181818181474,12636.727272727265,6940.72727272725,-592.0909090909117,-1690.8181818182074,184.09090909090082,1.977174381331491,-0.020220791574628028,2.3156108461008027
-2619.6363636379065,13070.909090908626,5687.6363636350325,324.5454545453913,-205.0909090907553,-3836.8181818181074,1.4429752550812358,-0.03583047536804207,-1.5446410133130453
326.9090909091683,12737.090909090974,7541.090909091159,31.18181818181347,-95.90909090909736,-4970.3636363635505,1.7712607968413152,-0.003521945510145709,-0.00568234855007288
288.0,11924.0,6876.0,-70.0,-1370.0,-4944.0,1.8432957554799407,-0.4677424899123378,-0.7176782927071751
927.6363636372735,12542.181818181914,8904.727272727603,-8.99999999994543,-1605.5454545454486,-4660.454545454614,1.7313049329917383,-0.11402542873871019,-1.6696963320542721
-1182.9090909081206,11731.63636363652,8267.272727273128,180.99999999993997,38.54545454572144,-3358.181818181636,1.5524517238460165,0.06485442664784719,0.2980061274681187
-1333.4545454557883,12601.818181818344,6582.181818181474,-348.5454545455068,-832.0000000000455,-966.6363636361639,-1.9616510167841659,-0.08651257619439756,1.9337419413329353
-3469.090909091119,12888.363636363614,6822.909090908968,-376.54545454546496,114.0909090909172,-1594.5454545454295,2.119323425787506,0.7358157475376448,-1.9158497865953694
-3330.545454547406,11721.454545454355,7844.7272727263335,-404.81818181825656,-203.27272727274976,-424.999999999749,0.5526027309587649,-0.39488539131241474,-0.6375160406247726
-2301.454545454457,12766.545454545383,6235.272727272866,-144.4545454544823,455.54545454556137,406.09090909088627,1.444122905849709,-0.7341348363354243,1.773782110754398
-1323.6363636363603,12440.363636363629,7690.545454545478,-175.6363636363658,-475.09090909091265,181.27272727272884,-0.6631549367846452,0.16242004113011418,0.6377656589285312
-1811.9999999999272,12598.545454545449,6761.81818181822,-359.7272727272848,416.45454545454777,570.8181818181874,0.11196617159795252,0.4144298049946349,-2.019396049181257
-4987.272727273612,13225.454545454722,8432.000000000382,-62.1818181817016,-260.45454545491793,1813.5454545458597,-1.704216221043972,-0.15817355671828742,1.0470169344974765
-706.9090909091574,12247.636363636488,8013.8181818182165,799.7272727272702,-2885.909090909013,4366.818181818099,0.017616684673639416,0.734151809065953,0.4694798436042834
-1264.0,12492.0,6776.0,1638.0,-4587.0,5995.0,-0.8118945056643362,0.3632748666706668,2.111794800775398
-693.4545454537874,13776.72727272769,7562.181818181958,1498.09090909093,-5246.909090908901,5944.363636363602,-0.14574886231825968,-0.31094866083278894,1.1014471343593282
1751.6363636357564,12486.909090909321,7034.909090908666,2291.363636363605,-5097.181818181647,6323.454545454584,-0.6700406980857044,0.2552801157295035,0.3719363111744649
-1391.2727272742195,12141.818181818184,7153.81818181838,2842.4545454545732,-5790.090909090948,7775.363636363718,0.020094811374879562,0.43668810344130116,1.412935488762933
-3325.818181818573,12055.272727272684,8856.000000000287,2437.818181818221,-3746.8181818182256,6782.81818181822,-0.36522635106028467,-0.39913603832096756,1.5297295461879585
2086.1818181806157,12908.363636363036,5660.363636364418,1302.2727272727388,-376.18181818209996,4772.545454545547,-1.6426963400044805,-0.28685523099714527,-0.20178842586590362
2476.000000000946,13723.636363636339,5628.3636363634,615.1818181818708,1453.636363636444,1479.00000000004,1.161921941969367,-0.45161693408649695,1.602809289578832
285.8181818181074,13069.090909090908,7438.909090909066,-112.81818181820108,-470.27272727273703,301.9090909090837,1.7183465559423452,0.4930543384518637,1.8587962039914407
1769.0909090909845,13027.272727272713,6497.818181818191,170.72727272727025,-462.4545454545423,792.8181818181856,0.39255759253167466,-0.6932162296545601,-0.9143536918299395
2336.000000000182,13230.181818181802,6509.09090909101,-65.81818181817562,-115.36363636358055,347.3636363635487,0.1996348437447043,-0.16621877508241134,-1.403103235588718
1968.3636363636215,13174.181818181838,6237.45454545453,-424.27272727272157,-156.2727272727352,21.909090909102815,-0.9821490274616101,0.42155257412904196,-0.34743422735964713
1500.0,13188.0,6556.0,-213.0,193.0,136.0,2.719679160490268,0.6389022889781091,-1.932050567753418
1704.7272727273194,13103.636363636357,6469.090909090908,-282.81818181818653,51.45454545454322,175.27272727272702,1.608450259508159,1.0756971737117897,0.6922844017912255
2191.2727272726042,13039.636363636324,7001.454545454704,-252.090909090859,131.63636363642217,-44.00000000001637,-0.632842886384652,0.670745313550502,2.8625418525386226
1628.3636363636324,13048.363636363625,6883.272727272735,-59.090909090913556,398.81818181816743,-29.181818181819835,-1.7376822993404728,-0.8382221107516141,1.3796214506983824
1421.0909090909227,13165.090909090904,6250.545454545441,-292.63636363636306,-5.818181818184712,277.8181818181838,2.4790394127361832,1.066731186606512,1.5744456754217508
1803.999999999869,13204.000000000015,6487.999999999956,-192.54545454546314,243.99999999999272,-70.45454545455141,2.5823797219950833,0.31185650303185075,-0.9396250996246156
1631.6363636363676,13173.818181818162,6669.0909090909845,-236.90909090910645,240.0909090909081,22.45454545454413,-2.863220533411677,1.1238915619191947,2.4447644689569996
1275.2727272727207,13118.545454545456,6523.636363636368,-181.090909090909,106.45454545454959,209.45454545454413,2.313553823890625,0.5232663328692138,1.8273165907452262
1769.090909090868,13230.545454545478,6680.363636363654,-46.272727272724296,463.90909090909736,80.81818181818744,1.461604427788184,-0.19766706064630604,-1.458671311057377
1472.0000000000364,13140.363636363658,6384.727272727279,-350.1818181818335,-103.00000000005002,304.90909090909463,2.075035696570797,0.7206297499243457,1.6398474719655038
1900.000000000011,12982.545454545449,6806.5454545454595,-47.63636363637579,-142.3636363636433,-32.63636363635942,-0.03210696564076193,-0.7471445797171726,0.17059540726639102
1352.0,13204.0,6028.0,-105.0,56.0,187.0,-1.3609627724565827,0.346418599764556,0.421829495467657
2039.2727272727352,13116.363636363621,6683.999999999967,-191.8181818181729,161.90909090909463,156.27272727272157,1.5302011536750464,-0.9330999422431361,-0.254090109438718
1354.1818181817507,13189.090909090919,6577.818181818206,-88.7272727272757,139.63636363633486,-18.54545454543768,2.304900411498721,-0.6928309174156155,-0.6589055779304752
1539.6363636363676,13149.818181818177,6579.636363636368,-250.0,-170.81818181818562,316.9090909090937,0.8068315488745457,0.6634972618128249,-1.5124431940231768
1696.3636363636324,13194.909090909096,6566.18181818182,-207.36363636363603,-212.1818181818162,272.36363636363694,0.8608136473243464,0.3676731795600301,0.5054546758008907
1744.3636363635596,13173.454545454573,6386.909090909074,-178.00000000000728,83.54545454544859,-77.8181818181838,-2.3395068145433693,0.13893357841752066,0.8484012666306571
1375.636363636353,13077.818181818177,6468.727272727236,-310.54545454545587,-34.09090909090082,127.90909090907371,2.11823638093529,0.37800346770718674,-0.9413063694352082
1973.090909090919,13113.45454545454,6796.000000000004,-241.27272727273157,-284.18181818182074,252.9090909090928,0.6664738807724295,1.0984139127146353,-0.2542025815527543
1524.727272727272,13195.27272727272,6413.454545454588,-189.09090909090992,-192.54545454545587,227.1818181818253,1.2014979660739717,0.06285911730329174,2.0837892263059543
1815.2727272726843,13198.545454545441,6480.363636363731,-189.36363636363967,-82.36363636363512,203.63636363635123,-0.0033529724010600837,0.4595345452375958,2.2827207897224717
1526.9090909090482,13303.272727272757,6438.909090909125,-241.6363636363485,-251.72727272725388,189.90909090909463,-0.7495258023354043,0.10455652278100322,1.6353497481845487
1540.0,13172.0,6276.0,-191.0,-253.0,202.0,1.339231737679348,-0.7513264350045611,2.9834527475406167
