accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2083.840334378103,11314.923347218733,5971.644822322089,-493.39761467096605,-115.67610388091573,-83.49730725775035,513.133458945875,-143.8698812241158,-85.0575340773687
-2883.6312265860274,10419.014293131619,6924.71583113437,138.59659771470393,387.7629570106977,74.82757420662892,299.3601003522154,1023.2371332964093,-434.9480970977975
-2494.4400374016536,11648.651670333407,6149.05860941334,-374.6427646573993,771.350073033182,-96.4011290663592,503.2229869961254,767.3796863551578,642.0465524444156
-2410.6293104522756,11017.536102196758,6630.585017023871,110.84776430409244,406.34301650618306,-281.5051777425317,-56.72116189355154,554.7389350236334,504.15556889084843
-1657.7293354086955,10359.600295547867,5927.011026141895,-428.28948434903197,-52.59025154259118,211.50426051026213,-16.23110793610256,-56.82185908092972,514.2988530390742
-1025.2969353313115,11038.34893921674,6409.218335525286,-551.2065850033408,41.83827393621958,508.6840871273696,-233.93779118331423,-12.58923284844383,119.47010840094866
-2077.4305860950767,10768.560092736798,7165.402303784711,192.7298945007997,-29.279151294389493,417.238478712542,166.99767151906013,-566.4271580590326,-120.61573323853133
-3326.791216213013,10868.682990520076,6049.048799319262,-345.51858019927636,-211.7741619831149,1306.3157815175528,347.874048123323,629.1400710463067,-396.3975150177975
-1867.4185782395484,11029.895817468145,6283.391154861028,135.79135017409538,-582.1637079364039,558.6264120524704,-71.66202684575688,904.6765489198464,1.4934462637025459
15524.610661208953,11847.427683796048,7195.412877247083,129.46553535268504,1721.2964689185183,-4910.728418554168,822.9018531724087,217.5059548154303,-327.6857521039695
-6256.900006572749,10658.925517536503,5224.950633341397,517.8884664286518,-734.2346196650337,-3660.5945599110782,637.1895185348449,-227.02728206420716,-188.1013874608063
-2701.365401571683,10844.078222695929,6463.582175919993,767.0724573711232,-536.4868792825472,-3199.4657560521537,116.59123767952494,482.5087523236838,102.74051137425492
-1723.0126385909568,10529.369724278165,5040.25958372063,-799.7265052459439,88.53583236631059,-4234.2227021542285,-393.4233357344048,367.26728235311833,702.8301471509957
-4068.507314481816,11055.55521194821,5479.608395899704,832.811471029338,-574.6745312934802,-4139.498685820231,301.54804213928503,258.3858010590836,371.90990730386403
-4490.924059931764,10130.45862249627,6215.022101222287,110.97695558945327,-1786.3316153347782,-3585.5790257711988,158.27025914039487,425.0006958573771,-646.2134112212431
346.3329394542655,11138.052996791233,7876.184752686079,867.2919240785064,-1790.9585360467652,-4973.081910212482,104.979189189877,-253.20660841487833,397.9812140472512
-2148.0182447236225,12791.515504875435,5835.75416325666,809.0666378777695,-592.2795602008016,-4405.836324951921,719.8834581282783,487.20026678350814,40.93738687026345
-3437.977572043895,10876.082717395107,6864.039436853495,688.3839329708323,-533.2906003755836,-3668.234067717752,-28.976970734153532,-26.407654690929586,490.0363236371487
1134.2452951104342,10233.427029218568,8755.595457884381,462.22254612596225,-347.93676182880756,-760.1502256156098,235.68798750284938,473.6975997951694,-382.9033708367994
-4035.4915103138646,10160.442573125016,6653.821734151611,289.89174604366747,-302.4996283818378,-1846.9995013284333,215.6277257090377,162.92407466310965,208.09245015933266
-7694.3805739520985,10669.083000145189,7231.560464617487,306.3386432543832,-6.088340518047914,-682.986713462264,-95.60292661607446,683.9784103399797,641.6074017399047
-3518.4541372340464,10988.572256381953,6088.952790662035,-544.9426414367023,1180.806124158511,-627.6618558063644,344.12764713825703,-79.33202121653987,-606.4938846939793
-5261.830186746521,11246.139810450873,5398.127772757306,-178.00974856292174,-77.72211703414511,-367.86862932413203,-311.7420726921639,222.68375774086442,-97.05129065655531
-4044.245193989394,10533.546854866947,6822.17478141578,16.28417551032888,420.00600401278047,498.2616423904718,412.5369611006856,-84.3156865053574,357.21127499770876
-5701.41092295893,11766.78891734757,6775.627910809166,104.69200200974501,2029.7140900505333,-1707.9712452584508,208.15860365222707,29.201289967761127,-414.4942970878536
-2063.1497531225923,11072.735729946153,5181.299626706516,-805.8065240936919,-1246.5351552444406,5667.692047102138,374.2311144478521,66.47122809430039,729.0251397279192
-6860.726267209446,11650.191792897529,5771.347621333865,202.75353284346784,35.572008845261564,6403.824484950739,447.2351314281317,740.3772970842509,518.392491896169
-61.36396171868358,9890.13032865311,6713.542325632938,478.83355846777175,-1880.9636669788695,7142.867345977398,322.48063432909333,76.06787770168958,196.15307469689688
-2479.0413039969862,10473.836367037278,5420.30894495285,534.811670687426,-2532.601861413419,6422.547024089439,13.519561691128674,65.03896723586786,-618.1321718694776
-1406.6441074254883,11210.716147320667,5101.006536714203,562.4824486246514,-1035.3579810422657,3192.6056314920934,542.6765821212904,-205.87452744306685,13.71047210642131
-4827.633584789203,10625.907331105918,5102.64735106009,168.84867766998772,500.1097858720399,2039.0711131460969,361.18183021780726,815.805230874328,545.76758775686
-3504.594071610149,11830.975435503982,6799.155813529753,593.7744697870955,1251.8580116347057,920.1827319694734,330.01174813295296,78.73044757239805,356.06699192200114
-1973.370523644654,10946.81175810177,6730.3867375132695,-188.75623016292212,12.657948081253124,546.0583738717129,186.95974333702173,40.49775406398559,848.206047584237
-2158.2401547852255,10913.412557223413,6322.722586296853,-142.76554208294922,-151.65687517281793,436.69184198218665,282.51944214550696,102.29569097322558,632.9881727926168
-1939.6460256765504,11099.763795099581,6636.953288346476,334.27843050279506,-393.1786764362877,1241.2714614738102,411.5233154510162,928.6516054896537,-22.768838892548295
-2088.8470259353912,10946.70844286003,5920.567072375145,-110.84070452114535,-652.739658643843,322.21661833724727,-309.544761510208,848.0127932990089,95.98892441259682
-2695.969290545907,10862.137795906478,5186.5348584020085,96.53203994450331,-231.70823126927348,777.2301479656492,711.8132345013822,-169.8513642991555,-79.63912117591286
-1108.326867763414,11744.298196472086,5883.205522090149,358.4674273290211,-1400.0576677754023,537.1836309911009,305.29829620869407,-582.0969600275272,424.29043013543014
1262.3560585317266,10630.985277424657,7700.265408886552,506.92472631135877,-311.2611536734794,-2961.6194263287616,-152.4249810474771,92.24658901357898,-235.53035297459706
-2515.0496643277856,11625.248115789069,5092.322202958307,1528.0661057147972,-1151.8153000178274,-6101.303937149089,531.7621175431381,-73.30243587786683,-220.98773100154884
-4235.8394950484,11541.191459236159,4340.322729120128,280.9488780397234,-1597.0025031124514,-5227.510602456728,494.20628971565037,301.3074840949988,610.3159789278426
-3136.8228664325766,11211.491536987503,6286.096701265943,682.4056233986113,-466.47221411069376,-5168.753326519475,822.1919496777319,10.988370834223323,888.8710062199547
-4016.394355329211,10411.051717475555,5945.2655014852535,186.3347747005349,289.8508622523905,-4340.108891969942,-117.16400672931306,-10.494938988582089,-396.5426717625795
-2460.6546020496867,10136.299036013956,6592.784331800345,516.7522360228024,-783.8156092151534,-350.3717501290455,299.7306450744139,-168.38485631368215,401.1875575363443
