accX,accY,accZ,gyrX,gyrY,gyrZ
-2458.4763630016378,12975.699215412647,5297.908325447466,208.08133303662032,119.5705107257599,935.2421079182191
-3666.8172685439695,10563.977291362049,5637.132325030711,-416.90950118308444,-199.12197117816072,632.8132054151081
-3732.317472376124,12944.234329982415,6431.347891225649,-356.49304644097407,1.7116108802835441,-200.24844146624758
-1801.996579199761,15005.71923967608,6676.7426967804295,-1218.8106792012634,-441.6838207967809,48.70435861446836
-1915.668480497885,15937.11543948651,6332.2511800200045,773.7330190334029,2637.2375142569826,-559.2846908666611
-3681.6028916434316,15214.790706400343,4315.790040001349,103.26243974817527,2161.660275990799,-403.23696725183424
-3130.5740373223216,9095.424658051337,6731.880578774657,-3122.720139233773,4728.688431671572,385.8493402385344
-3440.6943943074502,14660.855871897145,4637.72764472548,-2849.8220647016897,6133.419145212853,53.62118070853478
-4194.050696202003,18080.70973253061,3674.9827902065754,-831.0458098591292,6090.496126027829,42.05060929037246
-3273.174474322306,9484.18274893357,7680.107602833658,-3622.169579361475,3305.0608472620015,1348.4678231006415
-2322.366599839979,8827.720711765338,10130.525809847013,-3188.4157010332165,3927.0767508678096,682.3967486995913
-5256.032322369555,14677.851680117057,4629.941627944785,-1664.7042240632604,2276.123844212935,2309.5463932625453
-7276.471697218837,13482.132371659305,4836.045917452243,-1136.2423815178038,277.0568517217144,2120.7548279434372
-1052.9763675001882,13153.423177984938,7481.202390537911,-1014.0041888908165,-6286.527849969017,6205.752220737817
-4209.736068903476,17238.84934531879,5443.966657029309,322.43555040724,-9618.027842923797,6771.265146701526
-6697.342686706476,17843.253875480135,2638.378667227316,447.8939248434228,-7081.348153148032,6922.389334498649
-2542.3676830640284,14964.456692573685,4634.503606868445,1423.9263815806733,-13779.636926894993,7238.547431402967
157.1902353423713,11070.032889871434,4786.0585886672625,3538.6297539459774,-15109.34117621679,4125.343114820337
-107.7257092088455,11411.24044206162,7389.9592021832395,3219.8851535433487,-14824.748653881601,1484.7042351284213
545.844256752704,12451.863765858448,3870.0294994218766,3413.9047298133582,-16555.196394938885,531.1585213754354
4736.609906427982,17904.72396265686,6138.343814378654,-404.89889364579483,-4945.3752728778145,-1644.5271985144573
-363.43090628787627,15284.988039916601,5183.122807643455,-115.11894183423581,-1751.3954499173585,-3118.956087584208
1205.2353655148518,11768.543467902013,6515.477179288142,-179.34244018217245,1336.5518350066093,-4696.35194223727
-923.6276235125077,14597.27951888183,6073.123722790477,-418.52567186245767,4310.2715806700735,-7221.5607967084725
-2101.526915178577,10436.907102688227,7137.787662105113,-969.6454994828712,6456.959204077011,-2603.7927810369642
-7395.070946446208,15631.193993109902,6567.366839697851,-696.6469021300506,13632.011930376466,-2462.251594323585
1808.750894610164,9340.392635197952,3603.417415216231,-2319.2245819332516,14124.654098478786,-4500.687380730693
-2998.917021306352,9647.47858570446,6941.999037387696,-2422.166107975332,17594.17568300992,-4360.72250927982
-4258.440631896901,11441.929772747782,3944.180383669541,-3051.963472944031,8258.140501614536,-2338.2563049539303
-3972.2740679440776,13997.137610190883,7500.687596821078,-3858.9027658512514,8228.656381402167,-922.6359764743347
-3849.07547894391,16748.637208971726,3967.366782790231,-808.127355205409,3258.968052052133,-578.7507118963392
-5876.59057498222,10753.750090614616,3024.5166141300388,-517.6879578874225,832.7038169906358,584.4437292163293
-3078.5606258230555,12862.638457911384,8101.435116862482,-1068.4867692845537,-85.38144214193542,-29.184136618188575
-3730.912480110247,14181.901187777303,4938.664777236653,-0.45285385368856623,73.85319372694119,-444.43464517049335
-4066.691519187668,9145.617450240361,5749.988980485447,-735.9877170704694,-330.8562320748691,256.9075550056395
-3942.8377995326464,9492.469071376416,3949.1224521429835,-1761.0748487323863,678.4959598690764,-990.5543698263306
53.52926241442401,20015.563794574635,7364.455589265487,-5537.858247938022,-484.86931070020034,354.8207901467809
-4403.819775780233,8481.264368222312,5577.5439187648535,-9895.46767182183,-11530.07521395704,3490.400530652428
-745.2356689834816,9806.234353447224,9472.183731138883,-4663.314453046901,-5843.482232430114,2159.2864034730746
-1602.754261875371,10345.682283554932,7378.8760001384835,475.3501814926574,-629.2968986957462,4458.519233819818
-2473.176432195137,9474.001323616563,7603.113462430581,5306.569147144495,-1328.3137340551768,4499.455752060698
-4193.860954242649,13970.132439561054,5426.895784190803,7904.4823640194545,-2771.908620999282,5408.822466822195
-2935.156018133986,15514.958149173424,3126.5490742626284,4651.2903372371475,-4514.049964796591,1327.4751266812914
-2082.755155843247,19136.35209910566,6258.531158622876,411.03034871754573,-403.12034486391957,-1593.3088336958863
-1088.038950208176,10579.31072715586,6918.870679565511,1853.4045383233947,1820.8636821181249,-3276.4811080858026
-920.3021420042816,12917.90245509374,9284.558927168036,3919.0084201864947,3674.5770580849253,-1553.6887049538298
-5396.981779448517,27501.61091802112,3719.1572422935346,4742.708384825786,2920.4646188674983,247.84462561223566
-1323.011990825924,13127.728169384447,5872.911181069302,-527.3753748126433,-3295.561798901907,523.4352373500192
-772.4284175757415,12718.327570273876,7249.89946647288,1106.733092965483,-4615.576609939737,-747.3565191671044
-3943.044857347043,19472.360834743537,9783.553314058132,3893.6460283587867,-3070.83993523989,10.811112161756984
-3308.8952391881758,17725.1150598384,3787.27930087503,5348.8145071216695,-10381.725142960999,7605.913696689825
-974.4963676289179,17470.85681469205,4667.927291533018,4306.967241789228,-14102.270420429948,6949.2544787009365
1623.0481805471768,17036.01999494187,6057.712030989062,3806.6300065551277,-12126.714142305942,4429.280183141465
2270.2920073652454,17318.0961900837,4742.588308213862,2401.915688217146,-5038.263530250768,1791.9794698736446
278.396950950794,13860.639051787059,4259.6153597044495,1928.80511445078,-2808.3658174742195,1520.448677532189
-566.5110108709514,20951.79478214108,3118.482602109334,906.4813684791857,-2422.6580231999806,1135.494223846105
2637.410867426663,11571.256768235136,3269.38669116661,163.6142272901666,-3041.485485009882,1809.2448177698584
2768.068510779115,10739.896749762884,4885.586566438608,431.401415162774,366.93587566344,-226.26414092276022
501.1524434261804,14679.289327083952,5094.32305614624,-1049.1422676446543,688.2863656112363,300.1680787376152
1601.9263095351919,16824.880843964405,4098.403893898085,207.7807203917398,-915.8072243861714,-719.4961132325285
893.9518684391405,7054.398109686557,3467.4226828295864,108.00382196410646,278.4199673824497,-336.48246537882517
1424.9400224737087,12909.746153990827,2313.3439922504203,166.6183792820828,316.68098299824715,-1151.549956526442
662.9547061735373,11411.620644936374,2198.6670169874137,-159.2031396450979,-443.44298289345335,-215.43985307888502
-337.36397106012885,12346.728355690293,4596.368583417034,51.655064301597235,-978.9753176929833,-234.02749007751288
1896.1655573676694,12950.946116781068,3179.309455280695,-156.52766052627337,-358.2537407921825,248.495093684748
743.3247230767403,16311.413437878495,4314.416673581178,-358.80125058779925,145.64228390420257,-6.173721177063676
821.1748892940152,18899.791496857404,5453.036660645349,-86.04475121826448,-659.7649197777795,-10.65120040954831
807.3320397445287,13970.50371792901,4613.6360534749365,7.212945200905551,-158.097224477262,-91.09405834976576
624.4633388514583,14174.60356868181,6272.436098378862,935.8956036671993,-43.983011443448305,199.72241722996299
1371.465859552694,15372.70540331998,3704.310231984991,-134.4611784938391,1.2817613211055274,-213.40507037016192
157.01388024979403,15300.15246196927,2222.959648567546,-668.6684278108677,184.03430697581132,396.5339255073982
1632.4936770830068,12241.827054452537,4511.544344714107,-375.36173643577047,-543.4707542601875,646.7850501474294
1389.8164034196786,7036.959172487055,6201.085033489992,36.283389416566706,-725.7520650579086,169.09299380848262
707.9863124691426,11568.847320870487,4383.54979431262,-246.07073323068062,141.44037150238583,444.06662026769965
1647.9282247112337,16669.885468220265,3504.7066345498106,-439.4879642122696,256.094488423767,190.8049885471362
1643.9139393498838,13566.872670060158,4058.783345269174,-342.7607165328383,-549.3304503679021,343.9050731005382
1375.5155432527927,15809.380314102098,2563.7802604552817,-331.49379357711837,-432.2588681252236,62.86151175251288
710.6642856995917,11183.982244283985,3130.358871165521,43.9220907843339,-597.5014640079826,-180.29230535256437
1151.614413712053,16377.153272101687,3991.282405010801,-168.98415953023118,-286.5134049117692,476.4008159555457
1413.3377840541693,13134.345489235893,4601.781020139111,70.22762159761959,-447.48889416742975,-444.727151471599
786.42081241353,14010.974430707176,3879.6973763806864,233.91552859041894,-1248.227600342322,380.6203075862406
1655.9044060068768,16288.833519050175,3534.2991688527436,-261.796897493461,-600.9621326053509,889.6429206711953
1298.4694507777047,9701.032536173505,4814.838797843893,-527.2595942282458,-150.32726483636068,710.1907450002284
1127.6737628563656,15936.774871327752,4048.8533264187568,-622.8060712325642,-699.3493138684184,525.0804342901621
1080.656600869206,18182.168479171927,3712.228634001802,269.258679142715,-735.2126865282861,1068.1453445116138
131.87016570549417,13870.08475613745,2694.7259102646476,328.48275673392016,-46.057973341744685,53.614093534951394
1543.4789787463326,12867.31696412873,3087.8950186742063,-604.5840618004863,-541.5695196390091,352.8506137012626
1287.6219098585395,17267.747008360202,5550.758509674089,-65.45902259871872,-876.9029515131733,674.8735495946189
883.6407089260989,18470.97974603638,2769.6513566295685,57.449792442466276,56.35977529940865,464.10609856917483
792.5184396720609,13956.898590305145,3310.560996467434,13.334708278530883,67.10232088021176,425.23154731996385
1618.1079184702628,11482.532367931324,3134.753581543199,277.08504402326935,-512.8439452234772,505.7412580671912
1335.3814784111735,12345.895320275613,3463.5421162690163,-360.97916827180325,20.340588357073074,-423.44844014489166
1070.5262648976227,14248.425689882104,3779.9561373826828,-588.7978101225285,-516.8566149734631,140.78674164030792
946.7367620959407,13443.641435911646,2562.911751353635,-473.22350136437126,-677.9310557896888,657.4982787588949
453.02711946177465,11112.044914342536,4335.2322549085075,-261.03080123310065,943.9361091108028,876.504269268363
1286.9554348896386,15454.314810264128,3966.818628758853,-232.9862817250291,-851.165091799764,-185.42309292639715
1703.8139244735207,14678.282696968494,4507.761561457654,697.9152049544682,-76.64990192473621,217.58583017926907
1122.0580393904552,12867.444747181691,3602.2738464532736,-154.14151062986772,-646.3538203096819,-455.31743525412776
724.640011670491,15928.755715370498,3183.5533928324926,-355.4834979823695,-895.4322526219985,962.7743183024277
965.1036821101344,13683.979794887211,4400.851218140212,-665.8947306980085,-1057.0704608320616,329.74184026322865
