accX,accY,accZ,gyrX,gyrY,gyrZ
-1052.0,13284.0,6164.0,-271.0,-191.0,128.0
-794.1818181818217,13231.272727272728,6418.545454545451,-312.8181818181821,22.90909090908815,101.272727272726
-1048.3636363636328,13267.999999999996,6226.181818181827,-316.8181818181836,-90.63636363637113,144.09090909091105
-830.1818181818135,13329.454545454544,6333.818181818182,-292.90909090909054,-39.9090909090894,133.7272727272723
-1025.0909090909063,13279.272727272728,6326.18181818182,-148.09090909090912,196.54545454545473,9.090909090909122
-1022.9090909090901,13309.818181818186,6256.727272727267,-295.09090909090855,-109.99999999999864,130.18181818181847
-613.0909090909099,13248.0,6421.81818181818,-334.09090909090855,-426.09090909090673,70.9090909090869
-1133.09090909091,13283.636363636364,6566.181818181818,-104.63636363636351,-230.63636363636328,-54.45454545454538
-1118.545454545455,13281.818181818182,6067.2727272727225,-280.8181818181822,-559.4545454545446,206.54545454545473
-679.6363636363621,13334.181818181816,6402.545454545457,-204.18181818181824,-608.6363636363656,21.818181818180392
-852.0000000000027,13281.454545454548,6249.818181818186,-151.09090909090912,-1114.1818181818212,-122.45454545454595
-1084.0,13448.0,6076.0,-248.0,-1589.0,13.0
-600.0,13274.545454545454,6343.999999999992,-342.2727272727277,-989.7272727272737,1.7272727272736574
-545.090909090889,13241.454545454555,6517.454545454546,-209.90909090909054,189.63636363635942,-410.272727272725
-1074.909090909091,13374.545454545452,5870.545454545453,-256.0909090909106,366.0,-536.5454545454545
-1068.3636363636379,13285.454545454546,6226.545454545454,-656.0909090909071,1324.7272727272652,-358.36363636363683
-1387.6363636363549,13320.36363636364,5881.090909090892,-1256.0909090909063,1691.3636363636388,-107.00000000000182
-755.636363636384,13491.636363636357,9613.09090909093,-3829.818181818175,5555.545454545467,656.6363636363703
-33.81818181818926,13849.090909090914,8291.99999999999,-2766.545454545454,4564.727272727268,1196.4545454545446
-921.8181818182284,13781.818181818166,6857.818181818124,-3331.4545454545505,5266.727272727256,2079.0
-2838.909090909002,13304.363636363596,5305.454545454521,-2556.2727272727234,5632.181818181804,1556.9999999999966
-4528.727272727179,11908.363636363685,3970.181818181883,-1863.9090909090842,4564.909090909103,1076.2727272727222
-376.0,13000.0,7248.0,-1215.0,4871.0,2082.0
-1055.9999999999877,12487.272727272752,8283.636363636318,-955.6363636363676,1943.54545454546,4424.363636363631
-3910.9090909091656,12508.727272727314,7118.181818181882,-296.72727272727707,-2104.454545454486,6332.818181818166
-928.7272727272175,13215.272727272724,5987.636363636375,123.5454545454545,-2770.6363636363512,5980.909090909088
-2514.5454545454522,13400.72727272727,6893.454545454542,1025.2727272727248,-5224.909090909084,7125.999999999999
9.454545454505933,12951.272727272713,5889.818181818195,2202.909090909084,-7739.999999999978,7219.999999999998
-350.90909090913556,14101.090909090943,5801.090909090959,3808.9090909091033,-11675.818181818158,6416.0909090909045
2730.1818181818544,12649.454545454459,4339.999999999929,5143.909090909041,-14448.27272727271,3640.27272727269
1334.5454545454377,13249.090909090915,4236.00000000001,3620.090909090921,-12322.90909090909,2617.909090909093
3448.3636363635424,13044.727272727287,5290.909090909089,1700.4545454545275,-9384.81818181817,769.5454545454568
4665.454545454537,14011.636363636411,4986.545454545445,9.909090909096449,-7476.818181818217,-819.9999999999618
4940.0,13796.0,6216.0,-742.0,-4557.0,-2779.0
5389.090909091017,13378.909090909052,4730.9090909090555,-1513.2727272727388,-3088.999999999972,-3921.0000000000427
4101.454545454669,12580.000000000055,5354.909090909138,-1921.1818181818107,-326.0000000000348,-5627.727272727265
1695.2727272727207,13151.272727272728,5960.363636363638,-2202.9999999999986,3190.181818181818,-5048.909090909083
2820.72727272685,12996.363636363649,6350.909090909125,-2272.727272727299,4332.181818181807,-5287.545454545449
2740.727272727374,12673.818181818118,5658.90909090899,-2422.2727272727284,9515.545454545423,-6004.272727272737
1538.909090909092,12836.727272727272,6129.454545454508,-3402.818181818202,12381.818181818233,-5297.7272727272775
