accX,accY,accZ,gyrX,gyrY,gyrZ
-1561.7595199326784,14038.67924571506,7382.086194551305,132.70990548143897,505.1833070731701,-272.9946197169918
-195.83405989953803,12946.512290415374,6436.899623661477,41.093490661730016,29.701955525256587,481.48659147505407
-1254.5102000371667,13990.27831415869,7629.89245420782,-967.0901352586402,56.044327325992455,-11.8239412394893
-710.9285759274693,12381.286612837215,5377.270382009884,-676.6937908491925,250.8384554164152,194.2551126253603
-882.8454630116465,20293.394000871114,4800.112522092252,51.227475979039156,443.8917117645464,159.50690650056583
-1731.8380394747749,13741.66364172512,5639.466043923983,-345.72185742772103,-32.2753441752905,56.17401604077767
-670.5317991875321,12462.534776114784,7627.970319534807,-614.8149115991695,-491.99274124070894,180.544297535279
-1138.9491770676914,18567.68465310594,5444.114413056135,-444.5043141248451,-530.6992367054916,568.4006552331459
-1494.3800574756751,16280.106163216911,6934.773186878392,-131.35788019246255,-91.26754383297151,79.6437748662946
-1002.1589448928578,13238.397878603093,6062.00269959976,128.20800861948925,-360.43701970972745,257.9399587557073
-786.2288902082933,14517.96897843654,7116.333922340532,98.2801387546309,-1067.8297670816041,540.6537232305197
-1031.5541921767335,12998.76423838503,4551.546758026338,329.34894070050086,-1275.798515599906,358.24922646688975
-713.402553174197,10504.007886883099,5812.15732406499,-142.8345009722571,-1117.0499556154894,576.1417087405813
29.68772806871067,15100.775377588883,7906.950806331095,-928.6192286474585,846.7265649110518,-256.14585440365124
-138.9205489698404,18243.6230525545,4142.533251913179,-106.54307331774552,644.6416512070555,-344.0382779509918
642.1970047294417,11525.609626967745,5192.157352356338,-255.05565423584915,1330.459007520082,-644.502388728531
-1576.96679614338,19091.507356220667,6249.4247856776055,-1674.889121025963,560.6445025427826,-426.058179538271
231.07208434126136,16151.038476954063,9172.945555911427,-3790.2306408700842,5291.712060653689,-139.25420761225507
216.40809935438045,12457.762625963285,9329.160251210371,-1294.729655534007,5950.183374889748,1063.5397777675848
-752.3239989644651,9231.785822784084,5727.398316358991,-3233.725542941322,6578.49602300105,1983.2444004974795
