accX,accY,accZ,gyrX,gyrY,gyrZ
-1659.986699760344,12692.269905246907,6739.6644449314335,-102.25694937161654,-71.37497216267008,54.558499135148274
-1726.9228874199582,12717.687624224856,6659.733276906045,-185.27668779162013,1.3543790822729769,65.57606806541762
-1912.7038065813365,12684.944909693599,6622.8903291280485,-262.0485740467517,-31.669761569014256,67.07476491657538
-1919.7022427201164,12725.971209886333,6706.321569860294,-325.7471570946408,14.222998566669174,61.693850026504506
-1852.2976284792226,12696.40337897413,6816.562789365613,-364.96293262721616,56.89976261278016,83.8406658650945
-1899.804881722166,12697.431813637757,6754.646031307725,-419.95149824576305,11.188047804640453,99.41732150387374
-1829.5637154862027,12720.245123243989,6911.264631068377,-419.5323978938916,4.252413820746198,105.41326893080098
-1832.7554689650751,12711.842659936414,6972.650486589333,-424.77618333382355,19.40388820853178,103.9111879330621
-1839.2151762771316,12711.522635808675,7060.828643361659,-430.49288050057476,84.72976240076382,110.74846326441946
-1981.4249478623726,12665.783647130072,7126.845940645605,-405.353494874599,11.997837468731941,138.75965192987167
-2010.4645219661793,12696.6020825873,7124.063355404752,-348.18290108131896,-149.55765593915663,144.38552407309658
-1841.0729069169754,12558.749747459597,7313.313789408004,-281.97661714620165,-238.7177140365605,161.25651553144104
-1838.4984534127334,12664.248163268334,7382.246782136253,-201.9034380469924,-226.2632508138987,145.59176601860742
-1793.5421815487873,12512.492792983267,7321.5459418713035,-156.28060611619622,-194.98391758028367,142.7123214705726
-1995.9259142529595,12630.924299643248,7164.278456191574,-115.74429343676645,-184.23087898495532,182.07912530012635
-1816.3790788222398,12730.947427782177,6952.258152976815,-114.27924387346154,-243.88860945426882,192.69736750288249
-1827.9749030981295,12680.368690143663,6968.034102491862,-89.43766155937676,-224.25062653936317,183.1272413569508
-1754.1218751626207,12625.605716193444,6999.613498947303,-107.74061452498192,-119.60966979913557,185.89632102124185
-1668.3931866829294,12709.985391164042,6866.356205547794,-94.6338073647526,-59.245088314565905,151.07994412025738
-2119.620352142467,12755.630208039835,6893.406168015448,-114.1274212074958,-57.426666698662274,155.21621256061312
-2011.4446605089042,12673.942000666546,6776.117494066838,-204.6155863238496,-135.78719916496667,253.58884810098183
-1845.3625485624334,12695.755792322678,6749.309666463519,-253.3610230640047,-138.75702816394627,222.13290705981638
-1844.3864238072326,12694.770347441658,6725.068014901688,-307.33199547009957,-166.72202147183918,246.27020408527454
