accX,accY,accZ,gyrX,gyrY,gyrZ
-712.0,12928.0,6784.0,-322.0,151.0,-40.0
-733.0909090909008,12956.0,7029.454545454513,-241.72727272728162,-141.54545454545496,137.0
-580.7272727272757,13028.36363636363,6717.454545454546,-94.00000000000045,37.09090909091037,146.27272727272748
-730.9090909090519,12911.63636363636,6679.63636363636,-225.54545454544314,84.45454545456778,151.99999999999272
-688.0000000000036,12982.18181818182,6767.63636363636,-305.3636363636333,-193.90909090908735,282.909090909091
-437.8181818181838,13046.909090909092,6849.454545454546,-149.909090909096,-118.81818181819472,102.09090909091492
-917.8181818182056,13201.454545454524,6219.636363636357,-215.63636363636897,126.45454545453777,133.45454545455004
-625.0909090909081,13047.63636363636,6745.4545454545405,-413.5454545454577,-42.63636363636215,258.7272727272739
-564.3636363636688,12997.45454545453,6720.727272727265,-230.54545454545405,-214.27272727273157,54.72727272726661
-837.454545454546,13041.09090909091,6712.36363636364,-266.1818181818171,-25.090909090909463,213.18181818181756
-784.3636363636397,13021.81818181819,6736.363636363594,-268.4545454545496,57.818181818168796,324.8181818181847
-712.0,12992.0,6480.0,-516.0,-374.0,428.0
-145.0909090909554,13010.54545454545,7180.363636363612,-322.2727272727343,-439.6363636363626,283.5454545454754
-567.2727272727207,13070.54545454545,6616.727272727274,-184.63636363636442,19.090909090908553,240.4545454545455
-760.0000000000146,13178.545454545478,6406.545454545441,-589.9090909090828,-484.54545454545405,413.7272727272666
-316.36363636363967,12881.45454545454,7018.545454545452,-302.54545454545223,-208.09090909090537,324.1818181818153
-694.9090909090864,13091.272727272719,6437.090909090919,-383.27272727272157,-80.18181818182029,319.09090909090537
-614.5454545454595,13060.727272727254,6880.727272727303,-899.9999999999959,-1091.181818181834,571.5454545454554
-234.90909090910645,12854.54545454546,7628.36363636364,-445.2727272727361,-1737.6363636363585,376.7272727272748
-1163.6363636363749,13067.272727272728,6126.545454545441,-296.72727272729026,-2734.090909090939,502.54545454547224
6803.999999999849,13639.63636363634,6623.272727272793,-270.63636363637625,-2087.4545454546655,-1912.363636363522
-3358.9090909102997,13542.909090909045,6212.727272727025,-420.00000000001364,-714.0000000002092,-2006.3636363635487
-1936.0,14520.0,3864.0,-495.0,-68.0,-1963.0
-5944.3636363627575,13069.81818181809,6214.909090908535,-773.2727272727207,-1413.999999999825,-2589.636363636533
-3333.818181818093,12539.999999999965,7557.090909090906,-728.9999999999973,-2253.272727272731,-2038.2727272727243
1533.4545454552135,13345.090909090817,6705.090909091254,-835.2727272727352,-1720.8181818182766,-3178.636363636362
-2274.545454545587,12019.272727272652,8128.00000000028,-754.9999999999873,-963.4545454545059,-4816.818181818176
-3052.7272727283453,13163.272727272648,6335.999999999651,-745.3636363636679,-872.6363636364072,-2758.9999999999604
-4511.999999999383,12122.181818181914,7866.545454545323,-557.4545454545323,54.99999999982947,-5522.272727272667
-2154.90909090875,12699.636363636339,9158.1818181821,17.545454545461325,1941.454545454667,-6216.818181818636
-890.5454545452085,12787.636363636353,6123.999999999782,-237.45454545457324,-455.99999999980355,1151.4545454545423
4685.454545454248,11888.72727272738,6932.363636363707,-555.2727272727097,1172.4545454544232,-1268.4545454545037
-705.8181818180437,12498.909090909081,8873.45454545425,-95.18181818181301,332.9090909092856,126.27272727269792
-3468.0,12740.0,6224.0,-605.0,539.0,-165.0
-1964.363636363545,12459.636363636368,7865.818181818173,-641.8181818181647,-207.090909090889,318.272727272727
91.63636363636033,12490.18181818182,7749.090909090914,78.81818181818562,1617.8181818181947,-645.0000000000095
-1741.8181818181474,12576.72727272728,6744.363636363611,-53.54545454545041,2061.8181818181984,-1693.8181818181765
1352.3636363637816,12607.999999999953,7162.181818181896,903.5454545454577,-1708.8181818181229,4134.54545454543
-1819.9999999999236,12935.636363636357,7128.727272727287,1837.9090909090987,-2106.818181818113,4477.999999999976
-1940.727272726659,12993.090909090908,6872.363636363616,1650.0909090909013,-4974.545454545364,6138.636363636309
1148.0000000003092,12450.909090909074,6473.818181818118,1431.0909090909026,-3401.9090909090946,4193.090909090904
