,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2400.0,14020.0,4440.0,-7.0,191.0,25.0,0.9095965739279386,-0.3238546568568743,-0.10168992359910908,0.23960674733629603
1,-2469.333333333352,14076.08080808081,4269.010101010115,-308.8282828282804,-5.91919191919078,105.2121212121242,0.12077432629769466,-0.8910628172523927,-0.14503951980570817,0.4127761566661728
2,-2378.343434343414,13918.666666666644,4990.383838383852,-298.43434343433137,-15.555555555559296,152.34343434343145,-0.482761646726404,-0.8564765303571891,-0.16506143169850307,-0.07838283717091592
3,-2313.333333333332,14077.939393939396,4665.939393939392,-176.0,95.72727272727388,47.90909090909099,-0.24217219397348372,-0.05682077042323631,-0.601546605946621,-0.7591216696871984
4,-2364.686868686882,13975.51515151515,4883.434343434319,-159.0808080808083,552.3939393939263,-97.59595959595843,0.3875207514812161,0.8550443882104691,-0.08635992532901765,-0.3335696698718047
5,-2613.6565656567,13864.323232323184,4495.555555555573,-393.3333333333399,1132.9696969697088,-177.33333333333985,0.2998265169181355,0.3096772272174131,0.5036225883670414,0.7487111346722147
6,-2383.2727272726843,13920.84848484848,4407.272727272728,-546.2121212121256,2198.121212121221,-153.18181818181984,-0.3186739242477364,-0.6068468008816236,-0.25398956410997325,0.6824025143472968
7,-3032.0000000000346,14117.57575757574,4386.060606060599,-1239.9191919191844,1506.9595959595922,434.5252525252408,-0.8123544734351309,-0.3360537192200755,0.07254370465581172,-0.4710472568682428
8,12832.16161615948,12610.181818181893,10770.141414140611,-741.6363636366241,464.707070706294,1356.0707070712615,0.2603693103814175,0.25948173667750507,0.6834460042999326,-0.6306969238459843
9,348.3636363632432,13521.090909090964,4594.909090908826,-1666.1818181818444,-1000.6363636362976,3684.909090909099,0.8972793172623618,0.30281787679166616,-0.13727413831559251,0.29042550035816256
10,-3887.4747474745272,14201.050505050473,3424.8888888890124,-1509.8989898989958,-2172.81818181823,5020.424242424256,-0.2534803494917319,0.020671435229270663,-0.8563341791845321,0.4494576484469533
11,1960.888888887748,13620.88888888897,6015.111111110884,-681.7777777778083,-5004.000000000031,5452.444444444571,-0.9691755810323731,-0.08036945006710153,0.19925313319521598,-0.12057210928885373
12,2919.272727273623,13950.06060606058,4734.545454545427,278.36363636364695,-8824.393939393936,5532.030303030169,0.21873965664145648,-0.10983478187744848,0.8698116722486633,-0.42838876983680946
13,1409.0505050504798,14535.111111111104,3187.1919191919787,959.0101010101062,-7941.464646464616,4492.72727272728,0.9784100379621569,0.07674338000562458,-0.16990001286798376,0.08920895060285304
14,-164.56565656551902,14642.343434343427,4042.383838383412,1218.9393939393494,-8828.979797979973,4967.474747474725,-0.16792566097746472,0.3015752229481905,-0.937480454944667,0.04453935210317676
