,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2872.0,13880.0,4852.0,-177.0,362.0,-30.0,0.9270422072208719,-0.29856894805343653,-0.017851611223216955,0.22612087313216644
1,-2756.080808080809,13839.878787878786,5082.141414141388,-279.94949494949424,9.313131313135727,78.36363636364149,0.27712960520733526,-0.8264817242057816,0.4899930199577186,-0.005829396553635714
2,-2532.0808080808074,13737.292929292918,4827.030303030244,-232.0707070707149,262.42424242423886,37.65656565656855,-0.506964791060363,-0.6263394890027864,0.47547135452849243,0.3530050086949074
3,-2919.757575757576,13932.36363636364,4742.78787878788,-252.60606060605824,27.878787878789808,59.48484848484805,-0.8939244276964871,-0.3761104655781361,-0.2359507197526593,0.061378278717374744
4,-2615.2323232323324,13838.262626262633,5076.444444444434,-160.95959595959584,213.56565656565817,-14.08080808080831,0.018664147927602015,-0.007842450415546919,-0.9567592299810632,-0.2901756733423039
5,-2557.858585858641,13811.63636363635,5072.525252525282,-116.59595959596118,998.3333333333009,-102.77777777776691,0.8569871230318843,0.4172597395237263,-0.020683383438562002,-0.30172765597415707
6,-2818.4242424242475,13818.909090909088,4463.999999999978,-446.5454545454541,1570.3333333333394,-260.3333333333303,0.14758516400043567,0.15306645815056993,0.9528222388839096,0.21660807889932962
7,-2381.252525252616,13852.282828282829,4671.878787878768,-405.5454545454577,1816.7171717171627,-324.1111111111063,-0.9186481484535554,-0.11945262878116221,0.15529887419673613,0.3430727451916732
8,-4164.080808082468,14195.959595960268,4789.979797979497,-497.5151515151956,2853.86868686857,327.3737373739914,-0.353144463700727,0.5566721930303333,0.19001981519607677,-0.7275283685858401
9,-6527.272727273314,14249.81818181821,5126.181818181638,-1984.5454545454832,-1183.0909090908526,4750.636363636336,0.832974325704298,0.03974139138313202,-0.2501824544481343,-0.4919178122559806
10,-2183.95959595931,13639.999999999927,6371.43434343431,-1055.606060606055,-1643.3737373737597,4836.101010100987,0.3883890181500792,-0.5357509453765085,-0.3010542382653393,0.6866521977908985
11,2191.9999999995343,13967.555555555591,5600.888888888658,-713.3333333333194,-1960.777777777448,4571.888888888723,-0.7564264259657207,0.16316540357817558,0.09658379296033265,0.6259933578827276
12,287.1515151510976,12983.636363636208,4878.060606060608,-890.4545454545623,-6518.030303030497,7821.636363636513,-0.3198503517519757,0.5782491406074509,0.4787866511335019,-0.5780026181318284
13,1569.4545454544586,14302.787878787884,5515.878787878739,-286.5757575757548,-7604.91919191918,5940.242424242417,0.6369131214742931,-0.3106562853077614,-0.01314322607316296,-0.705451347508136
14,-1518.222222222299,13510.949494949553,5861.212121212182,843.9191919192535,-9808.090909090864,4998.161616161631,0.24505718362538656,-0.5899111320869114,-0.614823264505445,0.4625410105238234
15,464.9696969696997,14548.848484848571,3816.848484848426,1327.4848484848137,-8977.636363636357,2691.090909090937,-0.5348649050398283,0.4134428016486311,-0.09657364542666626,0.7305190717090627
16,943.8383838383888,14054.262626262624,2771.1111111111168,1705.5757575757575,-8737.272727272724,1033.131313131309,0.0956211418117767,0.6225929748213765,0.7645427657725837,-0.13678064280624314
17,2066.7878787880763,14639.151515151374,3966.5858585860697,1062.6767676767922,-5604.070707070656,-2293.8282828283554,0.42818688510099767,-0.5457840901471553,0.337152994802229,-0.6364774752225213
18,314.90909090903006,14376.000000000007,5425.090909090868,529.4545454544932,-3331.9090909090937,-2737.9090909090773,-0.25631085943699305,-0.6103714484339561,-0.7397063485410267,-0.12077233209392584
19,1422.101010101007,13546.464646464685,4919.353535353497,433.54545454544814,-2173.6262626262724,-3240.858585858577,0.021845588271970237,0.6651464153569613,-0.6751141364920016,0.3183141830322602
20,1965.73737373724,14011.232323232183,6816.767676767628,647.5353535353497,304.78787878787807,-3982.161616161602,0.40281954137099085,0.5642454505007654,0.6527405375511185,0.30543948552263117
21,-1372.000000000127,14225.939393939338,3870.060606060561,778.8484848485159,1523.303030303,-4606.090909090943,-0.08993087465229965,-0.6762739911870737,0.7281544417981172,-0.06600784436603462
22,-1249.7777777779247,14127.111111111117,4801.33333333333,234.77777777777877,2792.7777777777665,-4560.999999999999,-0.53075832269586,-0.5361126944471719,-0.5533058539597154,-0.3531733479689267
23,-1802.4646464645195,14294.666666666606,4244.56565656569,-110.89898989898391,4164.606060606096,-4998.868686868702,0.06354087641083152,0.6490342340952047,-0.7576142201313585,0.027162721736751237
24,1962.6666666665697,13312.606060606136,5829.454545454471,-199.18181818180165,4668.93939393937,-5423.303030302959,0.7424292495006786,0.28734457318257517,0.2764912769531928,0.5383163377765678
25,-2500.8484848489534,14113.898989899117,3916.404040404028,-248.52525252523628,4746.797979798086,-1973.1919191918516,0.08650524887926822,-0.6865821021498684,0.7180306139494903,-0.07452446816396364
26,-3215.878787878548,13445.454545454624,3843.7979797979783,-1005.8585858585966,6765.3535353536645,-3930.121212121242,-0.7575761455297546,-0.3250796730349671,-0.24738204252196025,-0.509120530858285
27,2801.818181818826,12573.45454545475,5130.545454545596,-1827.1818181817607,9431.81818181853,-5603.818181818418,0.011567476652030617,0.5918937899880997,-0.802788131018947,-0.07112771297134468
28,-1795.8787878792646,15040.080808080727,4253.252525252425,-318.4040404040343,5564.16161616158,-2067.5656565655727,0.4272860885456969,-0.14332629367500802,-0.19615909473507423,-0.8708649617646931
29,-2552.121212121201,14085.171717171715,4224.040404040425,-1346.60606060606,-264.95959595960085,360.3737373737349,-0.5511201075760257,0.5036529531620602,0.19445372687634757,-0.6362295795547581
30,-1553.5757575758034,13900.363636363634,5614.303030303025,-151.72727272723887,484.7575757576087,-790.0909090909381,-0.7964458292196566,0.1951810043714142,-0.11023000628682035,0.5616295597323803
31,-3771.515151515201,14070.464646464654,4057.0505050504944,321.0404040404087,785.5757575757548,-911.898989898998,0.20044330325674456,-0.5377571320301379,-0.208076097614527,0.7920505581916822
32,-3323.9999999999964,13962.0202020202,4738.747474747477,353.8888888888896,634.2525252525247,-633.363636363636,0.7639152410975572,-0.2282276233825065,0.6030129147425535,-0.026852951378268954
33,-3741.333333333301,13892.000000000013,5246.666666666737,1296.333333333357,735.6666666666829,-369.66666666665424,0.20515740337813568,0.9068556370734169,0.3061612040301457,-0.2044226271578556
34,-4248.848484848408,14248.72727272726,3148.0404040404246,1221.7979797980042,259.0202020202123,666.2626262626009,0.10141186864172966,0.4601308350371409,-0.870543295865574,0.14194934860759245
35,-3438.9090909090955,14154.62626262626,3301.9797979798022,192.11111111111316,18.444444444445253,1374.9595959595954,0.051526426352247634,-0.7284833725756831,-0.598121655794464,-0.33001134546832434
36,-2427.272727272692,14163.272727272712,3758.1818181818544,-652.8181818181865,-89.27272727272702,1207.0909090908972,-0.4088933396827263,-0.6652080328943062,0.4901045536094091,-0.387430040481267
