time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,764.0,12824.0,7212.0,-302.0,-171.0,161.0,0.7119628961175785,-0.3082353171162463,-0.6017158712670798,0.1898363350347252
30.21212121212011,886.5858585858659,12900.606060606078,7187.434343434346,-212.15151515151956,-26.676767676784948,131.474747474771,-0.49231264203289027,-0.8230300978090933,-0.00457279006077051,-0.18999184270690933
56.42424242424295,694.3434343434274,12890.262626262629,7100.606060606056,-184.57575757575705,113.11111111109767,-19.81818181818653,-0.8918251669270857,-0.31886870855823934,0.21948494304792687,-0.017373403795621335
86.63636363636306,693.6969696969682,12762.060606060586,7085.333333333325,-279.7272727272739,-102.99999999999363,19.939393939394904,-0.5226112696047007,0.6924268706847869,0.3306587467971082,0.025494274314821947
111.8484848484859,724.3636363636615,12855.030303030282,7089.575757575774,-280.0,16.17171717171368,-26.898989899002117,0.5344964761379205,0.543998105569994,0.4145223269498614,0.2829434768530907
141.060606060606,672.484848484848,12819.555555555555,7151.232323232325,-258.2222222222226,182.71717171717137,-10.060606060606005,0.3435862460020317,-0.6559158331234035,0.13031796150613778,0.4636947083800908
167.1212121212102,-169.21212121146527,12810.303030303032,7088.0,-313.42424242425477,269.9999999999618,288.21212121196186,-0.03646971356928219,0.08603546640771831,0.309045350763423,-0.6582278876585305
214.9797979797986,2356.6464646468776,13094.141414141533,6814.181818181689,205.34343434342372,-2945.4242424242293,4070.6969696967935,-0.15653721845857826,0.19416129772526428,0.5251856408877961,-0.4350624076603675
241.69696969696906,-144.7676767677258,12890.383838383863,6885.131313131271,-250.04040404040552,-123.72727272715292,-63.46464646467393,-0.06431619371170094,0.5918023447616261,0.28721649674689786,-0.45154784058212594
272.9090909090919,1427.2727272724442,12172.727272727512,7203.999999999971,717.545454545525,-3365.7272727272866,4997.363636363683,-0.1801651184192571,0.26450952974170466,0.5629288471818815,-0.3644085327608031
302.9494949494947,4684.727272727221,13098.828282828254,6451.434343434405,1307.4040404040425,-3556.9797979798204,5416.767676767737,-0.4170612819316605,0.3557134174850544,0.3253296142908388,-0.44301826052081134
330.3333333333321,3780.0000000000437,13080.444444444525,6036.000000000509,1101.000000000029,-3574.0000000003347,4477.666666666686,-0.21004661951549197,0.3191604136529177,0.7088766628924505,-0.1409002901714862
