,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-3768.0,13320.0,5280.0,-302.0,-125.0,210.0,0.919292876863739,-0.2592396507453593,0.00418261887121625,0.2961045689083378
1,-3717.535353535358,13316.848484848488,5380.242424242425,-256.9292929292927,17.767676767676107,94.83838383838338,0.353170871076404,-0.6386822085851033,-0.5543361036397362,0.4000835618486522
2,-3830.222222222217,13377.17171717171,5214.747474747483,-218.16161616161665,-140.3838383838338,38.51515151515014,0.5381579190414028,-0.6684047668969012,-0.1725960000238947,-0.4835615188766346
3,-3833.9393939394,13240.60606060606,5467.75757575758,-88.36363636363694,313.3333333333312,-48.45454545454595,-0.011012196990421615,-0.003641700794608359,0.6118973260494607,-0.7908521555298984
4,-3690.3838383838383,13304.969696969696,5244.282828282829,-323.1212121212121,624.878787878788,-15.565656565656582,-0.6628963287453906,0.7363141292686444,0.12986741139636662,-0.03929905638114083
5,-3633.494949494955,13249.454545454548,5573.53535353535,-154.84848484848476,1712.9393939393992,-126.39393939393904,0.23428912358916812,0.2480542126621276,-0.2821207391331958,-0.8966524425324066
6,-23688.24242424361,13907.757575757714,2195.9999999997235,-1614.3636363636415,-3807.333333333183,6502.848484848491,0.6655242767920294,-0.7427271303308475,-0.05102085035409671,-0.05320450826852298
7,4391.959595959646,11676.848484848471,6054.949494949487,-1825.2929292929373,-2979.4747474748065,4773.656565656597,-0.17993920107008776,-0.3015604911608719,0.28222425325095063,0.8927668368426415
8,-1367.7979797979706,13147.999999999996,6016.363636363639,-1435.141414141414,-2364.181818181817,3824.3434343434337,-0.911221425637974,0.4090280614044116,0.04608559094198819,0.015737749190240617
9,-2443.2727272727147,14170.909090909066,6279.636363636343,-921.2727272727228,-357.7272727272583,2778.272727272714,0.04837760664410571,0.23711591636617496,-0.028427164245216963,-0.9698595494782699
10,-4253.373737373488,13886.38383838379,5731.393939394022,-1054.5353535353438,-2073.505050505051,4983.71717171716,0.8103134821712934,-0.5665915522615818,-0.08582964132250642,-0.12247181793251086
11,-4217.777777777752,14194.666666666672,4697.777777777763,-1072.333333333335,-4293.111111111092,6262.555555555551,0.009072632408622454,-0.21755672629741127,-0.14364894564054353,0.9653764750605286
12,-4960.363636363653,14134.18181818182,5517.939393939396,-571.9393939393934,-5575.69696969697,5829.787878787881,-0.6912328354048297,0.6797920897494429,0.14095745507662602,0.20052650156676496
13,-958.3838383838556,13964.12121212121,5447.232323232289,215.53535353535244,-8323.131313131316,6281.040404040403,-0.07617828382641453,0.1988937232708808,0.18628259254576113,-0.9591334378652109
14,-3947.030303030519,14267.232323232252,6155.151515151505,796.9494949494879,-7431.636363636308,5318.83838383842,0.4798408391816657,-0.8339795498591535,-0.10243672786568689,-0.2524630591875369
15,853.6969696969682,14630.303030303085,5192.969696969758,1098.5151515151529,-9027.909090909085,3337.939393939403,0.057461808575561595,-0.20957434747664844,-0.43230667772088516,0.8751500841757908
16,1345.494949494945,13965.777777777774,6749.090909090892,1137.2323232323224,-7659.323232323231,742.1414141414134,-0.2987663038015737,0.9075559988833544,0.037165030331175006,0.2927448806111995
17,1129.6969696969545,15171.393939393907,4398.020202020185,906.9898989899012,-5997.030303030303,-648.5656565656592,0.029143359640169175,0.289441488297832,0.5659472618835212,-0.771412980320765
18,1168.363636363537,13196.72727272733,7301.818181817957,330.9999999999768,-3882.181818181804,-1141.9999999999986,-0.2376171419489386,-0.8964468769000424,0.055124835584106024,-0.36997613875762786
19,525.3737373737913,13331.232323232323,3886.222222222299,834.3030303030391,-2638.30303030303,-2856.7373737373764,-0.24228962013518987,-0.18798947733079122,-0.8725993782862884,0.38016578147174723
20,-81.77777777777146,14031.07070707071,4962.505050505058,692.6565656565652,-1015.4949494949486,-5207.69696969697,0.32722353691352557,0.8814697406594181,-0.20981355124177778,0.2681680944984594
21,-1914.9090909090216,13681.69696969696,4874.181818181843,10.909090909074166,-245.39393939394904,-4983.181818181785,0.2857342752963181,0.15259177614590375,0.9458065082321649,-0.022841251261826408
22,-704.8888888888632,13438.666666666655,5243.555555555582,400.22222222222354,2630.999999999983,-8103.333333333328,-0.568115154161993,-0.7447331577764915,0.31180280054453186,-0.1593634490475698
23,-481.0101010101084,13193.333333333336,6022.707070707045,154.99999999999568,5181.929292929293,-7177.969696969694,-0.3084855656366197,-0.15735683726703065,-0.924921956378925,-0.15682747261673882
24,-1391.030303030314,12536.484848484855,6172.484848484844,385.2424242424231,4911.060606060602,-4804.909090909088,0.6247904308503742,0.6968204560446086,-0.35199387353035194,0.01335973625061107
25,-3316.0808080809925,13242.909090909132,5546.828282828295,-465.464646464646,7526.424242424231,-5747.202020201984,0.386137530917557,0.1379538783521129,0.8956832360065349,0.17209902789198184
26,-4089.616161616322,14025.090909090854,5800.848484848484,-903.797979797966,6664.959595959505,-4671.949494949431,-0.22744157869127246,0.45804246796930814,0.07007970558191176,0.8564789902178335
