time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
3.0,1136.0,11732.0,8296.0,-321.0,-169.0,140.0,0.6683105572211615,-0.3724232342720964,-0.642918725038923,-0.0362966482664367
32.90909090909088,1204.363636363637,11818.18181818182,8300.0,-177.54545454545473,-428.09090909090924,217.18181818181858,-0.679355720925632,-0.002943324045446727,0.44601117415609587,0.22769105767677972
58.818181818181756,1184.3636363636342,11909.09090909091,8168.363636363634,-270.4545454545448,-314.36363636363876,125.63636363636465,0.6484391644635226,0.6003333430363762,0.07676314450065708,0.07838586462603744
88.63636363636351,1079.9999999999945,11932.727272727272,8313.090909090904,-357.3636363636365,183.54545454545234,-0.45454545454492745,0.4837491465455752,-0.6288096132618182,0.4982711840405756,-0.1471029413103757
113.63636363636351,979.6363636363621,11916.727272727276,8168.727272727279,-497.181818181818,12.818181818184257,-72.72727272727207,-0.4821577236283893,0.5635774307041441,-0.042847353715688735,0.3567750992000332
144.54545454545473,1032.3636363636488,11798.181818181813,8531.999999999993,-602.8181818181797,45.90909090909736,-22.545454545453367,0.5343422925912208,-0.6272757341972793,0.22280097843575145,-0.26144173079841204
169.27272727272748,1418.9090909091083,11874.90909090909,8324.727272727265,-463.6363636363626,298.2727272727292,-247.27272727272805,-0.36426081814449796,0.5752482500110312,-0.5074324548899519,0.2502514487519262
200.81818181818198,-11982.545454543564,11692.727272727228,11189.454545454051,1897.9999999999754,-13027.54545454563,9217.90909090906,0.15308240252722916,0.4358107159913098,0.5462128460078817,0.0255656762192788
227.27272727272737,2386.5454545456,11966.181818181813,8611.63636363632,748.5454545454523,-4866.909090909077,4002.3636363636174,-0.09485192124098171,-0.2007032673117004,0.038980619083263716,-0.8896459071716137
272.909090909091,3300.363636363847,11655.999999999942,7871.27272727268,332.4545454545405,-2501.454545454569,2843.63636363636,-0.49180616460776766,0.19994140454243592,-0.2853998236039077,-0.5072363331178779
300.63636363636374,-3193.454545454534,12280.363636363643,9413.454545454522,1252.2727272727325,-3702.0909090909445,4111.636363636375,-0.4173243729628361,0.6037728336021064,0.09129997646550111,-0.025362323404678533
330.0,-2344.0,12588.0,9108.0,1619.0,-5565.0,5330.0,-0.3314279154907704,0.6737361728356855,0.0885047774453403,0.654524262816526
361.9090909090909,2996.7272727272634,11200.000000000004,6944.363636363653,667.8181818181853,1883.272727272718,1929.0000000000095,0.2772760719934385,0.019369766986468476,0.6479397957773436,0.255433998020394
387.81818181818176,2155.9999999999873,10805.818181818135,7441.0909090908835,679.2727272727266,1642.909090909072,1476.5454545454627,0.7104292573200267,-0.11049987430150898,-0.09254278137850447,0.3315684743976878
418.6363636363635,-1699.2727272726152,12400.72727272736,9533.090909090912,1182.6363636363544,966.3636363636842,1894.4545454545032,0.3550020352933331,-0.5184966015372245,-0.6255629359919515,0.2469885908831174
444.6363636363635,1229.8181818179728,11398.181818181845,7825.090909090999,1447.6363636363835,1578.3636363635915,2129.8181818182306,-0.5755985238448894,-0.24089306001129207,-0.37689142382439766,-0.05556912267670877
476.54545454545473,-5342.181818181363,12337.454545454588,9701.45454545441,1381.9999999999686,3437.7272727272743,1414.0909090908556,-0.7861965726998279,0.2788726141276446,-0.05969659801121424,0.13011253561367542
500.45454545454527,-2213.4545454541776,15102.909090908834,9870.545454545236,1268.6363636363117,2098.7272727273426,1353.909090909038,-0.14989075309677946,0.7735301616039489,0.3280839199968175,-0.013176382929873318
532.3636363636365,853.0909090911209,16187.636363636224,11104.363636363507,1669.6363636363308,-1169.1818181818485,2089.2727272727107,0.11158901515852294,0.11523425527358294,0.6713197806583145,0.23953879856495963
559.2727272727274,666.9090909091287,12627.636363636366,8370.545454545449,2389.999999999986,-719.3636363636375,2504.7272727272616,-0.08482471289391971,-0.6343223442906165,0.4271558595834569,0.5020158240611373
