time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1124.0,13388.0,6248.0,-262.0,-140.0,99.0,0.7421505793368883,-0.3063532914904748,-0.5957792541178338,0.0201806527563166
27.272727272727934,1021.5757575757743,13338.424242424226,6210.545454545441,-248.03030303029664,5.878787878791627,23.242424242424022,0.01120905564633301,-0.8301024040187867,-0.18448564308634272,-0.3224360541121043
56.54545454545587,684.1212121211574,13395.272727272764,6157.212121212098,-294.2121212121274,57.30303030301002,67.33333333334303,-0.679980021333732,-0.015554280377978513,0.3425405272257933,-0.40678787743338385
82.0909090909081,1189.0909090908754,13302.909090909092,6375.636363636368,-253.00000000000546,-76.09090909090537,109.09090909091083,0.27010361600472493,0.663217515206348,0.5019459384093609,0.309594001843738
113.12121212121201,1182.4242424242402,13477.818181818184,6197.21212121212,-262.272727272727,229.72727272727207,-30.484848484848044,0.34284153729900363,-0.29810957281373873,0.16847877439388978,0.8567192361793856
138.36363636363694,906.3030303029809,13460.24242424242,6263.75757575758,-300.3939393939427,551.787878787879,-140.24242424242038,-0.16618813665171267,0.24279868032517804,-0.22251556391466118,-0.7963397309124056
170.63636363636488,2278.545454546187,13026.909090909026,6069.454545454304,-69.54545454549134,-1818.81818181793,3712.0909090907644,-0.5576149539715518,-0.11876895488281242,-0.22104092032339417,-0.39917913531636495
202.6666666666606,674.9090909090082,13623.151515151592,6391.999999999891,45.848484848434964,-815.6060606060964,2751.3939393939854,0.4219298026053476,0.5721156350416863,-0.16823844356740508,-0.2704123435841314
242.18181818181802,3704.8484848486114,13443.636363636375,5898.545454545449,86.33333333333394,-619.3333333333921,1909.484848484828,0.2080021616860026,0.5315011250557717,0.3797510807737495,-0.6513223746693221
272.36363636363785,2956.00000000008,13438.909090909103,6561.454545454537,363.27272727273885,-471.6363636363785,3587.999999999938,-0.15500874672787623,0.09499550685900471,0.6082480450343978,-0.5606432071604839
299.7272727272739,3120.121212121325,13598.666666666599,6421.212121212229,359.6363636363567,4.545454545414032,2968.1818181816943,-0.3427356354761877,-0.40844991902472105,0.46743911091610774,-0.2114147353657912
