time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,420.0,13484.0,6104.0,-242.0,298.0,114.0,0.6366464290342201,-0.210629833097349,0.4856504015895594,0.5607674074366823
25.606060606061874,65.09090909096994,13604.929292929264,5797.373737373746,-362.17171717173915,642.5656565656354,156.6464646464883,-0.0740768626774807,0.6428876994529291,-0.4601504222909969,-0.4486189914998655
56.21212121212102,464.1212121212229,13582.060606060611,6157.2525252525265,-206.92929292929512,472.42424242424204,-27.808080808078557,-0.1377271030023538,-0.5589830929305541,0.6109022404042366,0.23747237888215947
81.8181818181829,121.45454545448956,13589.939393939367,5944.606060606049,-279.8181818181829,231.72727272726843,38.66666666667061,-0.6189672634265009,0.4543041644907376,-0.3936862533323447,-0.13643808966793922
111.89898989898938,254.18181818180892,13574.626262626276,5932.323232323244,-315.1717171717155,368.79797979797877,1.6464646464628458,0.7723192113948953,-0.19212510009755068,0.20379283099655957,0.09286051315279407
138.0303030303039,279.5555555555038,13598.505050505046,6021.333333333372,-313.65656565656536,269.4343434343464,-42.13131313130725,-0.8561765504905583,-0.022100447980488713,0.057489547390034035,-0.07738313512738837
169.63636363636306,5613.939393938752,13347.39393939386,6056.848484848459,-588.7575757576051,-1645.606060606242,3462.7272727276686,-0.19596715312693264,-0.6537769702744953,-0.051445962660387895,0.47673511197161567
196.24242424242493,1031.6767676770396,13278.707070707067,6427.353535353443,-260.51515151515014,-753.9090909091447,2402.9696969695633,0.24030279852984243,-0.35625726459233553,-0.29775052675187086,0.7787674112661357
227.84848484848408,1940.525252524807,13797.777777777665,5806.222222222335,-204.25252525252654,-1435.919191919278,1851.5353535355243,0.5450472025474604,-0.4472520083494061,0.11611555577552762,0.6380626833084586
255.27272727272793,-8226.181818181045,13337.818181817987,7420.3636363636615,261.4545454545769,-1347.0909090916502,5028.0000000002565,0.4183843778455711,0.46899468807530176,-0.5452178336071654,0.16089851936624328
286.74747474747346,1393.2121212104466,13359.353535353333,6365.8585858583865,-56.13131313131635,-1749.6666666661786,5019.232323232505,0.30532902932260964,0.6706167832076724,-0.03945258749876435,0.20566252074230384
316.0000000000009,117.77777777812298,13492.444444444496,6698.222222222157,411.33333333336304,-1778.7777777776992,4792.6666666666615,0.4664531665198164,0.4725411517621106,0.2900691811478002,-0.05288861892413821
345.2727272727261,1168.363636363465,13388.727272727185,6166.060606060484,741.4545454545478,-791.4242424241784,4409.303030302981,0.3382382945261453,0.2181559555959418,0.4971032381698348,-0.35216801195806635
390.878787878788,2153.0505050505017,13937.292929292918,5925.49494949494,383.97979797979497,-1193.3737373737385,3647.7070707070634,0.04899931176045985,-0.15155384920388287,0.5883190073075413,-0.4878580206541515
417.48484848484986,748.0000000007276,13494.14141414134,6264.686868686564,358.74747474748256,-364.46464646484674,3469.2828282828177,-0.35143137212528963,-0.46661187053113806,0.4495407358154665,-0.44904427373361966
449.090909090909,1068.242424242413,13350.787878787869,6020.242424242428,576.090909090909,511.0303030303203,2897.757575757574,-0.7425745817539282,-0.5905015218625541,0.120502591278198,-0.17295466065811943
475.5959595959612,1965.4949494948341,13706.26262626268,6345.737373737476,736.989898989942,-686.6161616162726,3071.555555555612,-0.815362481605666,0.007422886605197918,0.12821602935728751,0.3848686645369437
507.30303030303,2306.585858585684,13714.747474747383,5851.7171717171,863.4545454545496,-970.444444444407,3251.060606060628,-0.27497341676222053,-0.26660437367658485,0.01189584572959923,0.7207831692723414
532.9090909090919,2631.6363636376627,13840.363636363822,5613.454545454413,927.4545454545623,-1151.545454545776,3131.3636363636324,0.13068755962263434,0.057022651410092315,-0.3669538194576581,0.6518394167573268
565.0202020202014,3031.9191919192563,13803.959595959597,4928.1212121211465,628.3434343434392,-557.1414141413479,1655.6363636363749,0.6506938020921617,0.15730007563818005,-0.3426707613223896,0.10159540934995472
591.4949494949506,2039.9999999998945,13763.474747474542,6405.81818181822,952.3737373737904,138.80808080798943,2130.777777777851,-0.3068758781450865,0.5963212962385809,-0.15415497831573663,-0.3171376522380185
