accX,accY,accZ,gyrX,gyrY,gyrZ
-2296.0,13564.0,5532.0,-273.0,-148.0,86.0
-2285.4141414141413,13557.414141414141,5549.0101010101025,-251.969696969697,-48.54545454545496,89.41414141414134
-2149.696969696968,13606.343434343435,5445.21212121212,-360.8282828282827,128.1919191919187,133.47474747474735
-2263.272727272728,13434.181818181813,5522.303030303028,-303.8181818181829,81.39393939393995,63.0
-2489.414141414134,13579.030303030304,5184.929292929286,-283.8686868686855,-250.7878787878799,237.33333333333212
-2059.9595959595936,13544.9696969697,5459.232323232314,-355.848484848485,-42.686868686868365,177.27272727272975
-2158.424242424233,13477.333333333328,5533.939393939392,-137.81818181818198,133.121212121212,-79.9090909090919
-2503.5151515151592,13558.060606060611,5247.959595959601,-315.555555555552,-31.41414141414225,136.44444444444161
-1912.2424242424604,13556.121212121216,5599.515151515137,-290.05050505050895,316.70707070705976,88.25252525253018
-1616.0000000000327,13509.090909090915,5804.000000000018,274.2727272727225,1039.6363636363485,-555.3636363636242
-2966.020202020176,13533.010101010106,5282.949494949469,13.272727272729753,962.1818181818016,-671.1717171717228
-2998.666666666686,13564.888888888883,5094.666666666642,-269.88888888888687,893.5555555555547,-212.55555555556202
-2565.4545454545732,13691.515151515181,5697.09090909097,-245.66666666667152,-86.18181818183803,83.3333333333394
-2554.666666666635,13546.303030303025,5634.909090909074,-225.43434343434546,175.91919191917532,78.63636363636579
-3286.0202020202123,11997.575757575898,2554.1818181821654,-1247.2525252523992,442.0101010101316,335.9797979798004
-3060.9696969697725,12269.69696969667,4385.454545453977,-494.4848484849226,1713.424242424172,-125.45454545456323
-3111.676767676836,13533.333333333372,4368.9696969699,-903.626262626276,1511.5959595960448,160.50505050506035
-3033.616161616297,13551.151515151232,5318.909090908568,-1059.1919191918978,2031.2222222221535,399.2828282828041
-2906.5454545452376,13496.727272727425,5643.272727273063,-1115.1818181817544,3424.545454545614,204.45454545453322
-4265.49494949463,12537.212121212182,3518.626262626636,-2016.8080808080003,1815.1919191921897,790.5555555555056
-3368.48484848495,13092.969696969609,5733.090909090301,-1599.4242424242038,2270.6363636362694,694.5353535352806
-4732.606060606089,13105.818181818115,3626.060606060433,-1991.8181818181974,1979.5151515151847,1437.181818181809
-3274.2222222222044,12862.666666666744,4978.222222222656,-1544.000000000009,1831.1111111111095,1138.6666666667024
-1581.3333333330265,13066.545454545401,6802.020202020067,-1610.8181818181438,1573.868686868771,1441.2323232322742
-3514.909090909612,13329.212121212156,5702.90909090903,-1256.7575757575105,587.0000000000291,1385.5151515151374
-3411.4343434343646,13588.363636363512,4983.4343434344555,-1211.8888888889142,722.2424242424477,1922.1616161615939
-1335.7575757578452,13022.585858586011,6936.323232322116,-1134.7171717171786,685.3030303029536,1793.9898989898156
-6865.454545454399,13413.454545454704,4529.454545454126,-848.4545454544723,301.90909090936475,1236.7272727270656
-1796.363636364229,13642.666666666599,6571.272727272561,-802.313131313138,-25.929292929282383,2372.9797979798386
-3528.6868686859852,13814.060606060382,5607.595959596361,-474.14141414143705,-141.24242424253134,2073.2828282828214
-4421.090909092993,13103.999999999964,5778.181818181511,-467.1818181819017,-1807.1818181818016,2778.9393939394995
-1402.0606060617065,13763.797979798033,6388.686868686596,-386.2323232323688,-2267.05050505052,2627.525252525429
806.4242424238473,12463.797979798052,6271.393939394155,-93.20202020203578,-2886.050505050691,2564.070707070816
-2009.3333333320734,13893.333333334002,6168.000000000076,566.6666666666961,-3578.9999999996917,3166.9999999997954
-2452.1212121224453,13247.676767677025,5958.585858586026,302.77777777778465,-4695.9595959594735,3156.787878787978
