accX,accY,accZ,gyrX,gyrY,gyrZ
-2775.1625238090055,14472.311625548817,6058.058328560573,38.2123552604038,-73.09333265419482,107.89919974994888
-1577.632346346805,12324.391591076803,4563.947969041653,116.18035275643581,111.54694901874333,317.86388044153864
-2065.4358819784293,18044.324784000186,6493.719663722219,-356.13839697553834,-114.32783900127944,-583.4347873825841
-2405.887374210483,10856.990230186848,7194.904612858078,-324.98130389401933,956.1954746720191,309.43998921292916
-2980.0048664726237,13472.879823046613,6190.72682318317,-407.67958539758513,471.25701165409356,992.8159896186467
-2222.0669873902316,15181.55634624029,4081.2941763151352,-663.1674210829501,1196.8452924594737,-174.25056900092426
-2194.163086331531,18663.532527862968,5386.48170734799,-260.8339102849096,56.1622536044855,463.3753811286664
-265.1425337271337,13590.205873972733,7656.563830844367,-384.82602465060074,2829.0950682392663,223.87694177013094
168.34050953402107,10304.38607504151,11981.399646675189,-4085.976037510161,8202.41701746051,-482.6671139100065
-3594.0644802521265,14953.921847092386,5442.2256552484805,-933.9666617620393,5824.056760387716,683.7386700046245
-1567.817611896903,18113.68616150448,5563.283097997471,-3461.7503507816505,4487.2790618311155,1830.3388808707032
-2370.2376760797433,16980.838537147734,4383.7980053114325,-2451.030349328135,4630.581560222911,2920.9111423020913
-2911.1380287319384,10011.357716809263,8353.193867623879,-1536.9298656123053,4111.091575437146,1785.7278627121864
-3897.9055639134344,15686.571874880232,7278.436764593205,-981.2452417913003,4645.948755900661,1231.6580235434533
-5100.339566232335,12362.736877155228,6554.700748279594,-650.5714490132698,349.41494835455217,2212.401023332482
-1226.4316963011538,15516.034314209868,5438.925290616007,-987.0230084911286,3074.5525793949455,1223.9825509694483
-3307.044341330675,13463.20614924442,9070.26813009618,-496.34805430291055,-189.2486252801807,3616.4103865873994
-3070.8809490224066,19897.153250128114,5947.477253716137,481.8934336589816,-658.3045034186148,2219.942366509623
1995.6756204869203,12319.941296187513,7109.763222932115,544.4604006749786,-4382.646737595907,3989.5660916762795
-2801.0055139733504,11376.941214019325,6276.398539505382,1287.189943501529,-5740.415667367418,3922.1067513472794
-2231.9271169057038,16455.41657770067,9573.73206374379,1062.2034580541244,-8071.937663128916,4365.2421200034605
-1240.0869606685299,9994.49449075304,4014.2927257821884,2517.3811277501927,-9615.256813427812,2630.0129741725805
1243.922977417515,9749.196332806048,6904.853920948424,2908.398106446052,-8592.264250358787,1434.377192706872
40.287763372662226,12279.935219881683,5452.237902741443,2246.0905666054787,-7014.160832570812,606.7298117972242
