accX,accY,accZ,gyrX,gyrY,gyrZ
-4184.0,13252.0,5120.0,-309.0,-423.0,225.0
-4251.95959595959,13113.979797979795,5447.83838383836,-183.12121212121156,-363.9898989898975,98.98989898989748
-4270.222222222215,13024.202020202014,5377.414141414129,-85.70707070707203,-481.30303030302866,24.707070707072035
-4177.8181818181765,13052.72727272728,5431.636363636353,-83.24242424242038,-432.3030303030282,39.9090909090919
-4480.808080808056,13177.696969696979,5185.171717171681,-123.3030303030364,-303.0505050505035,16.656565656560815
-4340.767676767673,13130.828282828285,5378.222222222221,-159.10101010101062,-247.78787878787898,147.31313131313163
-3428.1212121212156,13103.878787878784,5509.090909090912,27.151515151526837,299.30303030306095,-186.03030303032574
-6861.252525252727,14165.656565656682,4336.4444444444525,-597.454545454545,-3551.323232323224,3762.909090909099
-5706.787878787185,14486.868686868502,5552.484848484912,-669.8484848484545,-4499.818181818236,4968.414141414049
-3182.9090909090046,14044.363636363392,5601.454545454764,-300.8181818181961,-4749.909090909074,5527.181818181868
-1768.7676767677876,13083.919191919202,4403.393939393962,-48.888888888889596,-3561.5353535353142,6971.393939393917
-1214.2222222226337,11581.33333333383,6228.444444444176,-420.1111111111095,-3153.9999999999272,6502.22222222219
-577.2121212121674,13652.848484848477,6508.848484848491,-374.84848484848635,972.4848484848408,1785.9696969697084
-2906.545454545423,13514.868686868685,5743.191919191948,67.08080808081559,1290.5656565656573,68.79797979798695
-3189.494949494947,13709.292929292933,4586.383838383852,-79.44444444443434,769.9292929293115,742.515151515141
-2520.1212121211847,13642.060606060611,5007.151515151529,-578.666666666672,-249.24242424243948,1106.8484848484873
-1844.5252525252818,13790.060606060622,4722.949494949504,-788.5454545454331,-496.8484848484777,474.68686868687973
-1226.5454545454559,13964.727272727272,3988.2020202020212,-2183.9090909090955,1604.707070707078,-453.5959595959612
-2087.272727272648,14210.181818181674,5342.909090908963,-4813.727272727323,2571.454545454513,-1024.6363636364126
-3221.0909090908317,12672.565656565808,5592.040404040383,-6305.595959595959,865.9191919192167,-5382.868686868644
-3743.3939393939363,11310.94949494947,7543.353535353563,-4235.070707070654,726.9696969696943,-4139.66666666665
-3418.5454545454413,11088.12121212122,8420.727272727261,-1069.4242424242948,825.1212121211784,-3356.4545454545632
-3295.111111111104,12634.666666666672,7170.6666666666515,-208.44444444444161,2765.22222222223,-3314.555555555555
-4323.959595959546,11898.50505050501,6715.151515151512,831.8282828283081,3808.767676767675,-2068.9898989898393
-3963.272727272728,12717.333333333325,5967.636363636364,1223.0909090909108,4144.363636363636,-1443.0606060606042
