accX,accY,accZ,gyrX,gyrY,gyrZ
-5910.282581525608,13179.325736826064,3761.9785497804864,-75.72987778401932,-509.15461624505247,973.3543843214946
-3463.150836675567,15458.226309134458,4210.775925588829,-31.428089433809987,723.2241987266948,265.3286329116045
-5503.238323828004,11897.596713036026,2889.684369580104,-443.12921791946786,-9.732314005514482,380.28980481646556
-3321.5591966356587,14184.11082801249,3385.0226895472856,-834.5081820159262,-27.124474377310083,115.29996908159248
-5758.052302670787,13404.129902082224,4897.868105029447,-686.3904419970263,-379.6864945598733,172.473520550251
-4775.985048353339,11529.205127220393,4055.932885622011,-259.7470890067052,118.97374082787917,-232.65980228535503
-4389.417069179194,7481.874001967625,2160.0647528920867,-376.3030940036807,-841.5171664260063,390.592825147404
-5382.065764853517,13436.57559067293,3005.8797567062143,-974.8505072814237,76.27126454808126,543.2104290570268
-6268.1814809963425,12386.898018592841,5096.803580505199,-645.6808786491589,4.070569034785876,512.6437899909954
-3938.0139745359197,8292.435217211674,3992.353353632168,-1063.1446585873844,-861.4012584073624,-108.35700154101147
-3726.760114213483,17211.940602704006,4483.024115785915,-249.22695270468336,-970.265827089022,-62.39695505115134
-4647.05737012874,10802.12494487549,5451.339108550961,-878.2681867914202,-187.94217660182585,750.3634831797033
-4800.648097802123,13183.94434835723,5884.941679011163,-1138.1290673426342,-1444.4187779140757,-7.402201327723617
-5365.187766824989,15868.355027037049,4856.638303694892,-562.8365417840415,-1344.3516886640814,958.5867729455725
-5991.935827136779,16578.70972426049,3983.773889476562,-426.4141608733344,-767.7426780354236,-348.7886204343058
-4176.308422358647,13971.171404825092,4819.793809263537,194.2971488449459,830.3367376424566,-610.5862064930421
-5771.6329277686655,12957.57200175865,2610.987371279079,51.7590501056564,-3784.439782580404,4326.911604837054
-6775.261358731539,12419.362917399998,3540.723732272099,-512.5557229419838,-7501.379531817758,8096.941917227402
-3223.1211076831974,13467.07922581994,5076.80649509778,-2262.415696820075,-12590.963837609665,17038.16995435818
419.71092638431645,9213.640838524962,4838.636796579616,-990.9858331104999,-9770.615108527556,9483.348119270622
