,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2340.0,13392.0,5752.0,-316.0,33.0,113.0,0.8485210895429693,-0.33143256416881356,-0.36791892206573523,0.18654780297630083
1,-2423.6363636363635,13400.484848484848,5860.242424242424,-299.72727272727275,-111.69696969696952,151.30303030303023,0.3419063414416394,-0.9290814505458123,0.12674917395202412,0.06198676339479348
2,-2240.969696969697,13396.60606060606,5711.393939393939,-223.27272727272725,137.121212121212,132.3636363636365,-0.6477941703184167,-0.6726303962886262,0.33607767677382244,0.1224044854749613
3,-2273.09090909091,13425.454545454544,5833.81818181818,-364.2727272727272,55.09090909090924,136.18181818181813,-0.9746191355591647,0.21141237718163294,-0.043405740392081144,0.05948351937581546
4,-2163.272727272726,13372.727272727272,5814.666666666666,-339.3333333333335,120.24242424242355,50.90909090909145,-0.3547005689867509,0.8566775892218195,-0.36218240157708037,-0.09547210311617299
5,-2435.393939393942,13415.272727272728,5740.9696969697,-292.69696969696884,99.2424242424238,57.18181818181813,0.363255842171452,0.2621857537708182,-0.3171331575837815,-0.8359009415049593
6,-2722.909090909089,13399.636363636364,5703.272727272726,-465.8181818181809,-307.7272727272723,349.63636363636283,0.4791578874184798,-0.8246881391220985,0.04111831837978127,-0.297668399413859
7,-2421.575757575758,13428.727272727274,5653.454545454548,-572.3939393939387,-620.4242424242412,561.1515151515151,-0.2834489585494154,-0.5820859862503883,0.08366256956636678,0.7575177667630756
8,-2102.303030303032,13462.666666666668,5466.545454545463,-930.6969696969682,-1221.212121212121,529.666666666667,-0.6085141444666247,0.6520153934096555,-0.20302273528710915,0.40418836165511285
9,-2496.0000000000027,13319.63636363637,5119.999999999993,-1768.8181818181752,-1510.9999999999995,688.272727272725,0.5125071544188848,0.7056702820111812,-0.3808599724943791,-0.307101857870151
10,-1588.6060606060555,13362.303030303025,5949.939393939404,-1931.3636363636351,-294.96969696969177,167.12121212121588,0.48365657017221775,-0.5279892242215267,-0.030143645006612128,-0.6974202907149407
11,-2522.6666666666547,13158.666666666664,6615.9999999999945,-1719.6666666666697,-961.6666666666612,26.6666666666639,-0.15727992266408583,-0.887743206641837,-0.07345830541479649,0.426355370968438
12,-1914.9090909090992,13121.45454545455,7150.545454545452,-919.2727272727324,-1813.636363636362,173.27272727273066,0.26316296149145296,-0.13352910267312262,-0.9335028917236154,-0.20368501560499325
13,8379.272727272584,12134.181818181769,5347.999999999976,-537.6666666666647,1371.515151514972,-3052.939393939265,0.3088214853086521,0.8735692035525412,-0.012746963607501088,-0.37595698122940296
14,-1181.0909090906116,13004.969696969612,5419.030303030306,-290.787878787879,1931.8787878787864,-3212.6666666666733,-0.3114434581139097,0.14733877881456361,0.935071434830585,-0.08328066053624647
15,-1480.363636363444,13132.363636363594,6205.090909090895,-134.90909090908508,1029.9090909091506,-3702.818181818237,-0.41852001871186795,-0.8586114252415745,0.06649422029454832,0.28845438642785437
16,-4462.303030303025,12301.818181818126,6452.969696969769,256.2121212121183,1626.5757575757707,-4462.909090909096,0.36566878802624064,-0.2544931840470636,-0.8929194142894517,0.06491899815917104
17,255.15151515169416,12368.72727272728,7414.424242424291,1277.454545454555,2956.545454545476,-7380.03030303034,0.350190302354879,0.8979471865514795,-0.15564269380236784,-0.21640922846963587
18,-1847.6363636363596,12611.999999999947,5752.7272727272975,1750.3636363636406,2064.45454545449,-7710.454545454538,-0.3006900664015359,0.3278667521708409,0.8891085090316077,0.10758687631851825
19,-4537.212121212159,13064.727272727236,5545.696969696962,1523.9090909090908,3148.393939393947,-6388.303030303021,-0.4759482244533793,-0.8089499398539926,0.1386078164409281,0.31600815760257767
20,-8250.66666666666,13663.393939393976,5148.727272727243,758.5151515151706,3257.060606060678,-4602.666666666711,0.15917675268792927,-0.37079067852647424,-0.9111118525109463,-0.0839775347082432
21,-913.8181818180057,12370.909090908985,5745.090909091014,81.18181818182256,1671.7272727273255,-2237.909090909108,-0.7795826513743759,-0.625410264577086,-0.013757349302213326,0.030391215472479697
22,-2541.333333333215,12237.333333333305,6613.333333333361,-610.6666666666567,-1317.666666666643,855.6666666666347,-0.5198639978308369,0.28601344531611306,0.7748432664719075,0.2180725687950942
23,-4070.666666666688,12849.81818181818,5186.424242424245,-468.9696969696986,-680.090909090911,293.60606060606005,0.029731046083604586,0.6980755149286713,0.054932022277399815,0.7132945487555336
24,-4877.818181818176,12728.363636363636,5686.545454545447,-476.99999999999966,0.0909090909077576,77.36363636363546,0.8621349063535467,0.2278583417488894,-0.24714748352065533,0.3791069779516262
25,-4895.272727272728,12732.727272727276,5743.151515151516,-358.72727272727207,21.45454545454504,-189.54545454545496,0.4123322184814484,0.07930828697732023,-0.525536236793946,-0.7399351329916345
26,-4355.393939393943,12665.818181818184,5879.75757575758,-365.7575757575749,-493.2727272727277,-622.6060606060629,-0.8132615360144324,-0.11525340228939379,-0.26375040847374076,-0.5057252706065815
27,-4667.63636363636,12631.636363636364,6252.363636363638,-63.72727272727116,-785.909090909094,-865.7272727272739,-0.5217414615145075,-0.32625613651021323,-0.176405669063334,0.7682602558042766
