,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-1504.0,13668.0,5508.0,-361.0,-162.0,152.0,0.5457257487123327,-0.2654135699396837,-0.7948066077633413,-0.0046368459071582735
1,-1675.1111111110804,13649.333333333345,5416.444444444467,-371.7777777777756,-511.8888888888905,329.44444444444343,-0.36562707498980596,-0.8687716669375511,-0.24446035256269982,-0.22757804987710933
2,-1709.333333333352,13703.55555555555,5149.33333333333,-663.111111111115,-324.66666666667106,441.3333333333335,-0.7210663424074103,-0.02041928387233016,0.5749319647244168,-0.3861341976974615
3,-1346.6666666666915,13672.000000000018,5607.999999999985,-738.000000000005,-48.66666666666743,421.0000000000032,0.13073566530553246,0.7816018148168102,0.5903093441721938,0.15343293999393715
4,-1467.5555555555477,13784.444444444453,5174.666666666621,-1032.1111111111222,-237.8888888888796,472.2222222222208,0.8672554699657733,0.18232588403234506,-0.3255916388818445,0.32956836394973366
5,-1837.7777777777192,13654.666666666675,5354.666666666646,-1572.3333333333312,-568.5555555554993,476.222222222219,0.1880837896891857,-0.78328407651367,-0.5453381850962907,-0.23172571590603652
6,-378.6666666666552,13502.666666666655,6213.333333333354,-1594.6666666666551,-322.3333333332839,150.66666666663923,0.1377011603734906,0.4073559666080782,-0.23144967706360625,-0.8726571800470933
7,-2005.3333333331864,13494.22222222224,5771.999999999998,-1348.3333333333344,4590.222222222283,-3037.444444444465,-0.3559913695465246,0.7801566991325383,0.49596651113145745,0.13653896675711952
8,-1527.5555555558676,13284.88888888894,6933.777777777759,-853.9999999999854,4146.555555555484,-3871.77777777773,-0.2437521125496309,-0.35888596487070534,0.21221017765055944,0.8756441128380484
9,-2844.0,13312.0,6552.0,-553.0,4920.0,-3936.0,0.29969060455632435,-0.8009438332715395,-0.5106236142357913,-0.08909569052280403
10,-1587.9999999999782,13651.555555555628,5231.111111111044,-895.3333333333285,5668.666666666582,-4239.333333333219,0.26777316743573026,0.4170638591781981,-0.4176595309892762,-0.7615220182914231
11,-2175.111111111166,13606.222222222234,5487.999999999962,-89.11111111111177,4820.333333333354,-5502.33333333335,-0.42956716766341746,0.7863052882138537,0.44404930817351407,0.004031637779072762
12,-568.000000000291,12392.000000000096,5760.000000000107,436.6666666666456,4428.66666666659,-6886.666666666544,-0.31287412091156414,-0.34271007082539595,0.35854713709494357,0.8100021866017941
