time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,3680.0,12388.0,7192.0,-321.0,-190.0,257.0,0.5501167258545594,-0.3688945628740084,-0.7239343230313607,0.1928924191205532
27.070707070706703,3994.666666666679,12370.626262626254,7301.454545454559,-264.41414141414316,-42.91919191919624,144.6666666666697,-0.6789682537674031,-0.38832319228843337,0.25024844179809824,-0.41445052658058856
73.1414141414134,3750.585858585866,12307.959595959648,7251.636363636324,-364.2828282828268,-236.70707070706703,364.15151515151956,0.755267544673754,0.31920836803614594,-0.036550989550143964,-0.05939963654780439
98.21212121212193,3964.363636363634,12392.0,7188.606060606049,-228.69696969696952,22.45454545455459,114.42424242423795,0.1759483340162986,-0.8461281607721457,-0.06086154209203881,0.30987920019687537
130.21212121212147,3685.414141414143,12398.141414141397,7123.959595959601,-299.22222222222126,174.17171717171368,95.91919191919305,-0.7966507037872783,-0.5292122487048583,-0.0038516426793063618,-0.13527473829537892
154.5151515151515,3690.424242424242,12325.575757575758,7136.121212121212,-314.55555555555566,-24.676767676767668,179.74747474747483,-0.014551239715314801,0.8897862183339031,0.09034250559866808,-0.24201921862193193
186.42424242424204,3835.7575757575796,12289.212121212115,7291.151515151503,-284.84848484848726,-105.81818181818471,257.30303030303185,0.39281167159629754,-0.3795727520748786,-0.5488978314893391,0.37816641416907015
212.49494949494874,3552.3636363636906,12270.343434343411,7163.3535353535135,-325.40404040404474,-76.51515151515378,258.4545454545387,-0.6835293090840668,-0.14814201211059164,0.2000607183672579,-0.43721340545924736
243.56565656565726,5957.939393938952,13249.85858585843,6924.1616161615275,-1338.1212121212147,1605.5151515150374,-3810.2828282829323,0.00306004391241057,-0.033993393235195096,-0.8432283825417741,-0.2333596008392691
276.1818181818189,1481.8181818180528,12025.454545454548,7161.454545454591,-1470.7272727272693,663.5454545454531,-4308.181818181789,0.04837217036147251,-0.458833552645973,-0.7859955375996026,0.10100674594778769
303.030303030303,2248.0808080808056,12781.656565656554,7719.070707070692,-1608.424242424243,87.5757575757616,-4870.747474747475,0.020972771965102402,-0.6344234561433327,-0.3033952777188986,0.2889757480098839
335.7777777777774,4109.333333333267,12948.444444444562,7471.5555555557,-1906.8888888888814,-1490.1111111111086,-8396.333333333267,-0.03218448550689541,-0.6669593647395826,0.17014439865843756,0.20503944648764885
362.63636363636306,2693.6969696969427,11855.878787878803,7803.272727272535,-2359.3939393939872,147.99999999997453,-9720.181818181885,-0.11556324989091221,-0.5499646900248364,0.5843636290643581,0.12479118650781094
394.93939393939445,2047.5555555547853,12420.929292929453,9002.141414141766,-1441.0808080807906,1966.9696969698066,-6070.747474747401,-0.05069324969260974,-0.26840069716045745,0.9418141062023286,-0.010099144354452055
422.2424242424245,-813.9393939395504,11965.252525252456,7822.747474747483,-1010.6565656565531,674.6262626262278,-5287.040404040365,-0.0001399836418778111,0.23443549553124776,0.7611400509019003,-0.04249793839159133
453.5454545454545,-284.1212121212502,12284.84848484849,8415.757575757589,-922.5151515151497,-807.484848484843,-5602.727272727277,-0.054474093763943805,0.5867732561274905,0.40358726993768723,-0.09803910016017951
485.78787878787625,-1226.1818181820236,12196.808080808027,8249.575757575962,-261.65656565656354,1655.383838383821,-996.5454545455686,0.5928794474010046,0.27702730437959383,-0.015234256252885658,-0.45941963380979073
526.1515151515146,96.40404040396061,12373.575757575767,7705.050505050485,-823.9090909090874,323.24242424244676,864.3333333333203,-0.365395888027703,-0.0002488242478411746,-0.6133494538166896,-0.6402256732339414
557.3636363636379,2018.5454545453977,12294.18181818183,8314.545454545427,-43.363636363596015,-65.72727272725388,224.99999999993815,0.6086840083456835,0.15559521916724198,0.7335438240433831,0.12126710664852294
582.757575757576,609.9797979797877,12406.222222222219,7342.424242424255,-170.87878787879163,743.0303030303039,-145.73737373737094,-0.45957051450539993,0.0008288310898244555,-0.6417722562696064,-0.10273027957209155
610.181818181818,825.7777777777737,12303.191919191922,7726.303030303032,-486.8888888888887,734.3737373737349,247.46464646464665,-0.22023029388519744,-0.20929547586295832,0.6436556606491035,0.35648116117085876
639.363636363636,998.3030303030391,12218.909090909103,7966.6666666666715,-395.72727272727934,217.09090909091537,346.9090909090919,0.5874867196231847,0.06452454666440254,-0.39449594325577614,-0.6059100394840091
669.1111111111095,1468.4444444444089,12287.11111111111,7891.555555555569,-111.22222222223718,38.666666666622405,162.222222222259,0.12258629430774648,-0.14602643878285299,0.9364733930648405,0.10352275998302385
695.9696969696975,659.1919191919533,12336.727272727261,7957.171717171741,-159.0606060606051,-144.77777777779193,344.2828282828291,-0.35337420475772846,0.6473904750712915,0.26489662402037834,0.3361344459997133
723.8181818181824,227.27272727270247,13009.696969697043,8618.060606060628,710.0000000000819,-1202.0606060606892,1573.4545454546906,0.11128712123267662,-0.6721864591211484,-0.05834665552750895,0.2538780396931332
752.5757575757575,-68.84848484846225,12699.87878787879,7273.212121212093,2317.343434343432,-2551.78787878788,4307.787878787875,-0.025287823637189955,-0.7241594291213092,-0.3771204137335583,-0.18078298035312415
784.8787878787875,1553.7373737372309,12828.404040404064,8006.707070707158,2646.616161616155,-3089.080808080706,4135.74747474746,-0.2958095271438651,-0.5125767051611031,-0.5340767563881934,-0.5381762450208603
812.1818181818176,514.1818181824201,13697.090909090519,9230.181818181383,3059.36363636356,-2332.000000000066,4033.9090909089855,-0.45381481940972923,-0.013678091127442449,-0.349615745797919,-0.5372921207914534
844.484848484849,3413.494949494532,12415.313131313462,5921.61616161673,3613.6767676768086,-2979.6161616160343,6418.939393939411,-0.5040003978277551,0.36308309732632177,-0.135842367300279,-0.3289466932444347
870.0505050505053,3701.575757575796,12392.848484848433,6045.616161616068,2894.212121212083,-4349.242424242401,4855.242424242376,-0.46912660296549186,0.6346280672310473,0.036409645350916175,0.007885039393620341
903.090909090909,4374.90909090911,12492.727272727268,5721.212121212091,2822.5757575757525,-3459.484848484859,4696.424242424238,-0.17757696053988878,0.8661364760979051,0.055110928408697184,0.3981594434876589
929.1919191919187,6170.3434343431,12361.41414141413,3927.232323232656,2563.444444444518,-3208.2424242424268,4588.363636363729,0.041976543593501336,0.5027320208706295,0.35941374846278956,0.5506644950130035
976.6969696969691,3553.4949494947323,13094.949494949331,6222.303030303094,2566.555555555602,-2542.848484848474,4518.565656565719,0.3112534176925587,0.07043322040446076,0.299335148015634,0.577453407857449
