,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2852.0,13220.0,5796.0,-210.0,-16.0,153.0,0.47110010803143676,-0.08575669515296702,-0.8776885855380028,-0.019319013057339122
1,-2738.505050505029,13254.868686868696,5928.848484848511,-203.06060606060555,-569.9898989899075,348.5151515151556,-0.41415589643555684,-0.7342467535344296,-0.4729152616259508,-0.25633523693216526
2,-2633.8181818181984,13327.353535353534,5713.656565656536,-414.7979797979792,-401.7777777777828,330.0,-0.16131829372872253,0.19375715788565182,-0.17293147619657895,-0.9521183100943916
3,-2403.15151515152,13311.393939393936,5834.545454545449,-482.78787878787807,594.1818181818217,107.3030303030282,0.27448818373740425,0.8913715966426955,0.351208934839012,-0.08225082234506607
4,-2674.78787878786,13340.52525252524,5599.676767676769,-747.4545454545637,1128.181818181812,71.77777777777283,0.5816851936903885,-0.014412944331763405,0.3798367675831127,0.7191374225202557
5,-2323.919191919211,13231.636363636366,6249.4545454545605,-729.1717171717214,488.212121212116,-89.0,0.12731881999752642,-0.8231103436303313,-0.34250519516726036,0.43470618993365184
6,-2913.696969696961,13255.15151515152,5715.515151515152,-662.0000000000036,251.90909090907732,-116.48484848484804,0.36298519459303796,-0.12211061843741824,-0.5615064833543173,-0.7335129273040477
7,7466.303030303236,11410.62626262622,5528.161616161044,-2101.141414141397,7030.606060605469,-6652.787878787421,-0.15652805671103862,0.9035517212837745,0.14665864410000432,-0.37092384196508915
8,-6941.454545454524,12883.959595959592,6279.676767676767,-61.90909090909145,5964.282828282832,-6544.323232323235,-0.38065019701045194,0.15055592191886072,0.5988702600153251,0.6883260517808714
9,-4857.818181817958,13061.818181818113,4800.363636363545,-19.27272727275522,4547.909090909039,-5458.3636363637,0.27876907616710317,-0.8430553155611358,-0.07612193769036546,0.45359782591996356
10,-4203.232323232656,12306.66666666692,5610.747474747353,-268.4545454545487,3039.171717171763,-5106.555555555541,0.4661228818100241,-0.2233859287668856,-0.46980163699551303,-0.7156218329246326
11,-4033.333333333603,13544.888888889109,4905.777777777676,428.8888888888864,4139.111111111166,-5367.888888888858,-0.14365154358772117,0.8687305083581833,0.08466920849694667,-0.4663718076868475
12,-3405.818181818089,12468.242424242548,5803.030303030129,565.3636363636615,4235.454545454486,-4305.606060606129,-0.6048193998312946,0.18026808274814357,0.5594243826389451,0.5373465102138992
13,-6641.171717171677,12690.424242424257,5211.919191919304,959.3838383838493,2591.6666666667134,-4122.929292929308,0.17051446127491499,-0.8161234259471976,0.009048161328862894,0.5520738201480863
14,-4245.858585858654,12315.111111111246,5244.525252525125,617.3131313131375,1698.6161616160848,-3433.4444444444816,-0.4499716475944784,0.294337553045834,0.06787402075316272,0.8404070671614445
15,-5164.242424242699,12798.424242424268,5044.606060606191,-388.9090909090796,-1127.727272727292,609.0909090909381,0.012249051158001595,0.9928766503570698,0.07576583207316734,-0.0911342779184318
16,-5530.020202020201,12573.333333333332,5695.191919191919,-353.4848484848489,-832.4444444444443,70.43434343434365,-0.10154301389080334,0.36560560492226446,0.3659897793063329,-0.8497488096035785
17,-5478.262626262696,12560.24242424242,5676.080808080786,58.39393939394904,-341.7777777777601,-152.1616161616189,-0.022974332780858475,-0.8495496846294047,0.2486915916085038,-0.46463965138866764
18,-5199.636363636351,12559.27272727274,5460.0000000000055,60.0909090909081,-1023.09090909087,-421.3636363636269,0.1715234065380917,-0.568681007198219,-0.3282689241320713,0.7344529573163691
19,-5178.787878787862,12536.161616161608,5851.797979797986,457.00000000000455,-3279.565656565672,-1269.7676767676812,-0.3372916127666666,0.5850729435036185,0.26252113372800545,0.6892072787510556
20,-9677.37373737375,15062.101010101496,3816.929292929201,2224.9797979797777,-6026.686868687153,2194.8787878789653,-0.28320092336056196,0.6444654489538287,0.1046015855444999,-0.7025098080554046
21,-6940.606060606124,12682.424242424222,3887.87878787879,2581.363636363651,-10284.909090909052,6806.696969696972,0.3130861087969823,-0.5634863014124388,-0.28843914794966974,-0.7079993887913767
22,-3546.2222222226337,12832.00000000004,5584.888888889134,3046.222222222248,-10433.999999999927,7111.000000000029,0.1951315261938714,-0.7090719457271855,-0.09574106436563289,0.6708012461691241
23,-3870.0606060607824,13093.131313131307,4468.2828282829,2237.666666666697,-12801.666666666715,7478.979797979806,-0.35653304243881984,0.5055254851815658,0.34412252840175633,0.7063340986584492
24,-1761.2121212121128,12276.606060606053,3912.3636363636233,2247.3030303030305,-12567.121212121225,8917.575757575756,-0.16955809044897865,0.7419512824682011,0.09677087210157145,-0.6413998337385107
25,1039.313131312967,13444.606060606166,5913.616161616606,1396.525252525283,-10442.666666666631,7027.737373737227,0.1264708895472894,-0.5394626806658902,-0.35753660447206415,-0.7517663910607311
26,498.2626262626072,12114.303030303185,7413.373737373979,2315.0303030303185,-6607.353535353575,3256.979797979877,-0.09223152689374,0.5634826042857761,-0.7646049167272119,-0.29893146611011373
27,-1969.090909090908,13156.727272727288,6419.63636363636,536.363636363636,498.8181818181784,-790.1818181818198,-0.8661119110550884,-0.27692236624331645,-0.3055734258536193,-0.28246954174704875
28,-1415.555555555602,13846.22222222224,5490.101010101003,321.4747474747492,-723.9696969696488,124.83838383839884,0.035571845309905065,0.6142207040631277,-0.44648938203337085,-0.6497036264735656
29,-668.6464646464738,13982.747474747475,4948.888888888876,-998.9191919191873,1261.7272727272648,439.1818181818235,0.482773883466849,0.7236539376557459,0.2914732965946464,0.3978664013584466
30,-88.00000000001273,13783.757575757569,5665.333333333312,-773.5757575757516,2575.2121212121338,-477.3636363636497,-0.07591252312692598,-0.47534865207170535,0.6558363680266618,0.5815149234368053
31,-832.1212121211556,13729.979797979797,6106.06060606069,-396.6969696969804,4528.494949494892,-1442.545454545443,-0.6684682674705094,-0.5327522576553325,-0.512608063824403,0.08098259226721692
32,-371.3939393938344,12523.151515151503,1478.8282828280862,-8437.909090909088,10050.50505050503,-2825.8989898989985,-0.4355801532578127,0.7010334696239167,-0.26532014449818436,-0.49842474404709886
33,-6041.333333333343,15554.66666666643,3281.3333333333485,-14659.000000000036,2441.6666666664937,-1982.9999999999263,0.7575662640462517,0.5497182628470623,0.33689744986290093,-0.1019965457615466
34,-959.232323232327,10514.464646464548,8098.14141414149,-11462.04040404046,3047.939393939341,474.717171717205,0.3438012698896163,-0.5937218989252616,0.4314486204026064,0.5857875737087263
35,-803.0707070706994,9272.525252525244,9635.797979797992,-8943.03030303029,4800.959595959615,423.0909090909117,-0.6691232392098357,-0.6712704817511377,0.08341119618861054,-0.30775412820840875
36,-396.72727272723387,10809.09090909092,10878.909090909108,-3686.545454545257,7377.090909091051,380.3636363636351,-0.04183259833301721,0.25179284855951317,-0.6625961668876075,-0.7041425386644699
37,-2710.626262626274,11547.636363636377,8803.43434343433,647.6363636363208,9769.808080808063,338.1515151515182,0.5649684592493588,0.7603095505265404,-0.1070931812016211,0.30211103583227905
38,-4160.202020202014,13523.15151515152,6134.020202020212,779.7070707070488,7604.757575757534,-703.7070707070761,0.09410551267576547,-0.2650848576488068,0.5316456834016522,0.7988911302860568
39,-3639.75757575758,12502.060606060611,6743.51515151521,137.9393939393567,5536.696969696955,261.30303030301275,-0.4867814991802907,-0.6700163454313892,0.4033368985673959,-0.38915448752980897
40,-2959.9595959595936,12278.383838383845,8009.818181818189,1906.808080808074,5291.010101010102,582.545454545455,0.22234659275829302,-0.08307881720586266,-0.528918327443989,-0.8148038449309783
41,-3409.6565656565363,12492.60606060602,7612.242424242373,2827.8686868687078,2661.8181818181765,372.1818181818089,0.44353723406427814,0.6061850607134066,-0.5482364805176587,0.3677650820783617
42,-3557.8181818182165,11380.969696969609,7684.606060606187,4213.909090909081,2986.333333333353,399.2121212121292,-0.6100145483810878,0.7301485944562378,0.10559880584872394,0.2891611539960397
43,-5250.464646464641,13199.79797979798,4885.090909090917,807.9595959595881,-345.3434343434405,-101.27272727272292,-0.005907732533987093,0.3755863551212358,0.5034725927313821,-0.7780844021771621
44,-4229.333333333263,12742.66666666665,6648.444444444474,5.555555555565661,-1854.3333333333408,279.88888888888687,0.36918691157133465,-0.6525782518956966,-0.26110430590447653,-0.6080026241023289
45,-3853.818181818187,12782.545454545463,6594.909090909103,793.6363636363621,-1950.8181818181704,127.90909090909464,0.09437445789903014,-0.2678647668387701,-0.7565327859390978,0.5890671202689068
46,-3289.6565656565726,13792.686868686857,5862.787878787922,2351.1212121212925,-3270.656565656556,-607.2525252525638,0.11074123151405466,0.6440161221120988,0.301697417893003,0.6942321529136629
47,-3104.6868686873204,15128.161616161497,5801.8585858580045,8506.474747474862,-4857.858585858921,-4354.4141414142,0.05661716773814349,0.4989244485111387,0.5268455831731516,-0.6857861346557749
48,-1764.2424242423076,13615.030303030331,8585.6969696971,11329.12121212123,-14304.33333333328,-5823.54545454546,0.19984097573041928,-0.658893172102389,-0.2444071291471548,-0.6827799992662436
49,-2849.9797979798823,11369.898989899017,6475.555555555549,3538.808080807895,-8265.303030302612,-1149.6767676766503,-0.15423616583211977,-0.7885164576446124,0.023962558532162906,0.5948771276167806
50,-3561.090909090868,12132.44444444445,4352.121212121552,-339.3434343433264,-2511.101010100984,578.9696969696824,0.10732373144121053,0.2972959573434356,0.7351985880175717,0.5996497032382773
51,-3061.212121212113,13523.272727272732,4972.484848484848,748.4545454545432,-1240.999999999999,697.7575757575751,0.3896832223516421,0.9017726103331397,-0.06996349720692037,-0.1733731655394612
52,-3076.848484848466,13521.737373737398,4351.636363636349,86.0101010100775,-1146.8989898990098,558.4040404040388,0.5826137093054411,-0.17602568893126053,-0.46564573263635795,-0.6424564376229563
53,-2507.636363636373,13486.828282828286,5543.232323232312,-525.767676767679,-706.9898989899175,266.4545454545509,0.3589720978614283,-0.3324281245465963,0.4203317769044496,-0.7641673719099409
54,-3155.636363636368,13411.636363636357,5678.545454545467,-268.7272727272684,118.27272727272975,5.090909090909008,-0.18481418668273533,0.656156243443986,0.46815827240695557,-0.562254864422897
55,-3288.4444444444234,13434.666666666664,5729.333333333343,30.77777777777192,546.1111111111059,51.66666666666424,-0.46854826701663366,0.7292608328829482,-0.16188030845852788,0.4716311321699935
56,-3313.0909090909045,13477.575757575758,5137.494949494947,38.25252525252654,864.1616161616157,86.52525252525265,-0.006011347702223699,0.42407522350679566,-0.774536364561193,0.4692733622088462
57,-2968.36363636364,13435.39393939394,5800.121212121219,-146.7878787878708,153.0000000000091,84.72727272727025,0.6572658339474846,-0.2244317599752767,-0.1805057220484684,0.6964550904024455
58,-3205.575757575745,13487.83838383836,5001.77777777781,96.48484848484804,495.515151515152,-33.85858585858659,0.3718261683625358,-0.8070777202306344,0.4578364712031213,0.027506720350314335
