time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1420.0,14140.0,5040.0,-262.0,67.0,64.0,0.9106768281164236,-0.293786762571312,-0.0519069286316668,0.2857669043638615
26.727272727272975,-1380.3636363636324,14031.999999999993,4949.090909090919,-249.18181818182165,-76.1818181818171,221.8181818181829,-0.3453926401847437,-0.7609865150455377,-0.1828981421809552,0.4223807286405104
56.727272727273885,-1148.3636363636033,14026.18181818183,4924.727272727294,-297.1818181818235,-400.6363636363658,319.2727272727243,0.39588245458485405,0.6523422638964478,0.303846363116682,-0.3505685690670869
83.6363636363626,-976.7272727272702,14104.72727272728,4784.727272727234,-510.2727272727161,-48.54545454545723,238.45454545455186,-0.5877409151070748,-0.6016772045332821,-0.1387596620337329,0.08871540229591293
112.54545454545405,-833.4545454545569,14110.545454545465,5001.454545454546,-482.5454545454527,1137.2727272727052,-177.1818181818121,0.5071379630576499,-0.056532202240288765,0.23431975203964064,0.530988170682811
139.6363636363635,-822.5454545454486,14023.272727272722,4924.000000000009,-605.6363636363631,2467.909090909089,-491.9090909090887,0.3780526540862866,0.49991631817769544,-0.1473922355313675,0.35501335750773133
170.3636363636365,-1977.4545454545296,14059.272727272732,4453.81818181818,-958.4545454545491,2846.8181818181765,-554.7272727272707,0.1080716240946411,0.6488030534269791,-0.32095491533234743,0.01771369800723749
197.09090909090946,7364.363636364626,11006.90909090937,-1514.9090909094575,-3024.0909090911196,3293.0909090912396,-2958.454545454864,-0.23744054917846497,0.5673027175813294,-0.3459984522455817,-0.2172820250903988
228.81818181818244,3099.6363636346687,12138.545454545878,1305.8181818190078,-4225.545454545443,8434.090909091363,-5517.454545454495,-0.382341682663231,0.41784012568365525,-0.42504587419792733,-0.32866936901072064
260.54545454545405,-2868.363636363705,12944.727272727214,5523.999999999964,-2803.2727272727298,10654.636363636295,-5310.909090909061,-0.43476278322941553,0.2872125222416453,-0.40101395059093203,-0.524111459853374
287.272727272727,-1517.8181818180092,12022.54545454542,5351.636363636273,-3362.727272727294,12441.000000000002,-7582.1818181818,-0.4968824899268763,0.10655065618051385,-0.42244682499126873,-0.632660008215846
319.0,-1184.0,12872.0,5988.0,-1984.0,6333.0,-6575.0,-0.5078780762021358,-0.1735623869631405,-0.5465267525313817,-0.6428409339116299
346.727272727273,-3339.27272727287,13355.63636363644,6282.181818181889,-552.2727272727161,3707.0909090908835,-6448.636363636373,-0.293882493357687,-0.4006073859697233,-0.4477012221161785,-0.6259928759736549
376.45454545454595,-6610.5454545459215,14514.9090909097,4722.545454545536,-359.8181818181947,1827.1818181818053,-1786.9090909090519,0.03702938667532611,-0.7850144975312477,-0.3242014742722499,-0.10664562121890553
418.727272727268,-2996.0000000000455,13032.727272727388,5338.181818181247,-1058.727272727227,-823.6363636366605,425.6363636366377,0.24414295414743467,0.05044680148318921,0.09888604215273655,0.7802223452134152
450.90909090909054,-5320.72727272727,13077.818181818178,5335.272727272724,-514.6363636363649,-612.9090909090742,-364.90909090910145,-0.556996040196838,-0.15195864584685878,0.4625214652509505,-0.2990582457071736
