time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1556.0,12340.0,7456.0,-309.0,44.0,246.0,0.7065438368781239,-0.4332210495013439,-0.2746419428448065,0.4875316728879502
24.242424242424477,1920.767676767684,12373.818181818187,7738.9494949494965,-320.31313131312936,69.71717171717273,250.30303030302866,-0.4095377727891454,-0.759790924850321,-0.13218718899298534,0.22586876407371986
51.979797979798605,2013.373737373695,12316.363636363625,7684.444444444431,-240.0505050505035,232.51515151515105,-50.91919191919442,-0.5587427894567154,-0.6586703458626932,-0.09648219982898568,-0.23803255625584363
73.72727272727207,1642.4242424242257,12391.272727272706,7621.333333333343,-269.9393939393922,42.515151515151956,-33.39393939394358,-0.41085108906542583,-0.7805507538051664,-0.19270764528978637,-0.18145628686765142
94.96969696969654,1648.0,12383.515151515145,7640.242424242428,-316.1515151515173,89.26262626262996,125.74747474747119,-0.7748150952970585,-0.38572937032263854,0.0331623667021462,-0.489429332763918
122.94949494949469,1668.969696969707,12352.0,7726.343434343431,-260.37373737373673,113.83838383839066,174.62626262626327,-0.47793815091128583,0.37076733396417727,0.455165442339675,-0.48990213736534644
145.4545454545455,1507.030303030304,12326.18181818182,7497.81818181818,-209.33333333333348,167.18181818181802,156.93939393939445,-0.12248401970501127,0.6169857024521861,0.24192804609572482,-0.5417459245985371
172.69696969696997,1578.78787878788,12384.444444444453,7693.939393939399,-336.58585858585684,-72.60606060606915,389.3333333333303,0.7926905835392885,0.3941689086856088,-0.1917340214512646,-0.03820788937273958
195.9191919191926,2872.363636363869,13247.959595959563,7196.848484848579,-25.646464646476034,-698.8282828282422,-1312.3838383838688,-0.8040654253946777,0.3637420863643149,0.16650597587692606,-0.3985972433736325
224.18181818181756,1750.5454545454231,12417.09090909101,7598.545454545232,-147.81818181819835,-601.0000000000341,-1841.7272727272566,0.696561325775529,-0.10087331904339397,-0.35175673708201927,0.12959480461274386
246.89898989898938,2078.2222222220807,12719.393939393885,7770.181818181707,161.24242424242038,-1408.797979797966,-3043.8989898989385,-0.501416272416229,-0.13659021430171506,0.43875789363780643,0.2585174535186774
275.6666666666665,783.1111111110658,13216.4444444445,7503.111111111199,444.55555555555793,-1763.1111111110895,-4063.6666666666397,0.08871321723404546,0.37966428410829695,-0.36050289228802,-0.622009558576999
297.909090909091,690.787878787909,13284.848484848495,7179.51515151517,113.09090909090719,-2400.818181818184,-4125.424242424244,0.6892579752108612,-0.3128883423567498,0.03695870967133197,0.6077168955720289
327.15151515151547,2049.494949495067,12564.121212121196,7305.575757575836,196.191919191921,-2623.5959595959553,-5242.636363636382,-0.6727385013346542,-0.02899278429007085,0.3928768970447628,0.03880750106284181
350.39393939393995,900.6464646462118,12045.97979797986,7233.212121212375,26.34343434342736,-3255.3636363636033,-4650.696969696961,0.2391476073630855,0.25615121888330084,-0.46578510288751407,-0.4234328380062291
393.63636363636306,2401.8181818187004,12349.212121212102,8386.787878787924,104.69696969698725,-3050.6363636364395,-4629.909090909159,0.3674333394917178,-0.3429867237226285,0.2866746181319971,0.5865608413708535
415.87878787878753,390.66666666674246,12210.181818181756,8012.686868686791,-189.97979797979224,-2428.828282828268,-3812.656565656593,-0.863674641154767,0.09656324119768606,0.2845310570266292,-0.30051717146986157
445.8282828282827,-654.3434343434492,11281.616161616155,8212.929292929286,-97.85858585859023,-1035.999999999989,-379.53535353536427,0.5496731182411076,0.13205902659890928,-0.48880502007636173,0.372401815856381
467.3636363636365,2033.818181818162,12644.727272727267,7537.090909090903,192.5454545454536,539.1818181818257,-170.00000000000546,0.23177837648506966,-0.0743415973047476,-0.07389169077163238,0.7378339667843617
490.8181818181829,573.1717171717864,12723.555555555577,7042.020202020274,-303.9494949495038,507.23232323233697,-92.39393939393904,-0.3360708926368785,-0.45126987829887566,0.2200763390933928,-0.6530345185604207
518.7474747474757,2827.6767676766594,13593.696969697088,8613.535353535613,793.8888888889323,838.010101010058,-5231.0505050505835,0.4585960584341415,-0.4490955458718022,0.6845365664006968,0.16414267453096748
540.7878787878781,-828.9696969699198,11672.363636363587,7847.393939393927,139.15151515154776,1005.1818181817757,-892.2121212122402,-0.2531987114759566,0.7371277520724736,-0.17599689565076096,0.05234610559537867
568.7777777777774,-649.3333333332957,12556.444444444427,6580.888888888898,-176.22222222221262,1283.9999999999973,-315.88888888890233,0.04237117088128542,-0.7592057059964645,-0.005180479341976678,-0.1119157281659251
590.5757575757575,-79.27272727272975,12506.262626262624,7311.717171717173,-571.3333333333326,992.7070707070716,595.9797979797968,0.2191287115476398,0.8199639461797826,0.12128906342121086,0.0415722018659303
618.818181818182,815.2727272727352,12586.424242424247,7883.878787878799,-509.5757575757543,507.878787878788,864.9999999999964,-0.3947552137219231,-0.8633778648623028,-0.004010487334650981,-0.07714628900309184
640.0606060606065,1596.686868686882,12591.515151515148,7738.626262626236,-12.979797979789055,597.8181818181938,179.4040404040211,-0.1402583197220446,0.7131997768067482,-0.05862140733206224,-0.3867390145625742
668.3030303030309,-118.62626262625417,12724.323232323244,6834.222222222241,-115.19191919193145,476.82828282826085,-122.37373737372491,0.3706957939027852,-0.05297833421009501,-0.0859877289166417,0.7766199453529536
690.545454545454,95.2727272727061,12590.545454545441,7328.363636363618,-345.45454545454595,-152.90909090908826,132.0,0.5069340396600479,-0.3146977105135349,-0.6283248077882159,0.29998985749133505
711.7878787878785,534.5454545454577,12569.737373737371,7452.44444444446,-223.8484848484859,44.57575757575705,79.43434343434274,0.24978177836346993,-0.07918311612989173,-0.7929440018005756,0.5195303498837164
740.030303030303,338.0606060606078,12617.89898989899,7281.494949494951,-173.73737373737367,-187.67676767676767,128.56565656565635,0.4665837238791275,0.09398606886598304,-0.6561139539224565,0.34558147811053974
762.2727272727275,3361.090909090901,12650.909090909126,7926.909090909054,263.9999999999977,-2634.3030303030073,4035.9696969696383,-0.15246904658359617,0.06808292068847821,0.685154728951193,-0.1981468308344126
791.515151515152,3892.2424242422567,12388.969696969725,6220.6868686869275,1109.676767676734,-4780.060606060535,5598.909090908972,-0.3873034193609248,-0.4993535852504516,-0.4808845574677414,0.30647238480098915
813.7575757575751,2935.47474747428,12395.636363636488,7754.626262626145,1499.5151515151274,-5751.999999999977,5464.3939393939945,0.596193896666354,0.522554478176386,-0.4139801746832673,-0.23533708707993123
856.9999999999995,2429.3333333332466,12709.333333333212,6919.99999999978,2697.999999999988,-4600.000000000016,7198.999999999945,-0.00013022497365122732,-0.0567482175582853,0.7500119850951559,-0.003974040777141141
880.242424242424,1928.8888888889633,13106.949494949513,7077.8181818181765,2851.4444444444453,-5329.868686868678,8706.909090909103,-0.3470149541884606,-0.4137016783613416,-0.455891672045873,0.1601011420264613
909.6464646464647,4980.565656565657,12569.898989898991,6053.4545454545405,2735.363636363635,-5155.363636363636,7109.606060606056,0.5475223670847134,0.5672611706035324,-0.2683040164439058,-0.20488182799447602
932.636363636364,6041.454545454519,13035.999999999996,7533.818181818231,2259.6363636363485,-2830.0909090908353,4468.727272727211,-0.11914928765350541,-0.2412888452808306,0.82706555929067,-0.28882768916682966
961.6262626262633,4767.75757575758,13052.606060606051,5599.919191919405,2563.65656565655,-2106.6060606059873,5480.525252525202,-0.4252220327237244,-0.1991179785951383,-0.4553597945812787,0.36909525169159774
983.6161616161626,3382.3434343438566,13080.404040404159,6221.090909091021,2048.232323232278,-1494.080808080931,4356.313131313091,0.5534101655444146,0.46853600061827494,0.0045732668739616456,-0.11701024205526561
1012.60606060606,3001.6969696966335,12936.484848484823,7311.030303030628,1903.6666666667106,-753.5757575756916,3978.666666666747,-0.41246906415933715,-0.5003923446033569,0.5093245433985231,-0.27122957654304874
1036.5959595959612,5333.575757577175,12781.616161616312,5205.333333332499,1956.2525252525047,-641.202020202215,4128.494949494912,-0.1666037846470616,0.06457200914227446,-0.565754243919596,0.6890708135374127
1064.5858585858587,6908.767676767675,13325.010101010099,4692.363636363632,743.0505050504999,-536.3030303030264,1579.181818181807,0.46811528643504835,0.20391646933931418,0.4629174542648553,-0.45124095053416646
1087.181818181817,4463.878787878733,12958.181818181805,6261.090909090974,62.15151515150046,-139.33333333335304,-75.1818181818171,0.5917272117852468,0.13864657569500677,-0.17813293324334484,-0.6667808337346849
1114.7070707070716,4724.202020201996,12994.707070707089,5725.77777777777,131.4747474747419,26.262626262629055,-204.4646464646421,0.5447129220801726,-0.21839315224838562,-0.18631043117351978,-0.7358455644052688
1137.666666666666,4697.333333333379,13068.44444444443,5874.222222222212,-126.88888888888323,575.111111111084,-236.55555555555475,-0.14337328634952268,0.10701812175798064,-0.0909614739773555,-0.9032785412037634
1166.5454545454559,4312.363636363618,13054.181818181853,5937.8181818181765,-428.63636363636033,322.27272727272066,104.54545454545587,0.2313725422021466,0.7008696071231888,0.15545840531727623,0.3683740559233062
1188.151515151515,4557.010101010106,13146.54545454546,6147.797979797986,-254.29292929292842,131.0,140.17171717171823,0.5949701708696117,0.1649250118273688,-0.24204971369920347,0.6027086624999705
1212.1818181818144,4983.353535353512,13098.38383838378,6010.424242424415,-172.76767676764212,424.050505050418,-185.525252525209,0.29531359412153024,-0.6393235408556951,0.22035920038073314,0.5240112394404859
1239.515151515152,3279.272727272706,14148.84848484851,3744.969696969667,-1714.4848484848917,1630.0606060606005,12.09090909092265,-0.17503070420533384,0.8128563833067078,0.19861615524782794,-0.2668242363517919
1262.878787878787,658.2626262619378,18842.787878787924,3028.848484848728,-9001.606060605802,2004.3636363639816,-1509.959595959789,-0.3753288431855079,-0.4954684099061218,-0.33601727171145207,-0.20053885996111398
1307.121212121213,4830.383838383863,8955.515151515148,9021.818181818326,-10506.979797979617,1467.9696969697561,-2613.555555555623,0.5895734097919054,-0.09023011237502071,0.14628627932270397,0.405163320940253
1331.21212121212,4381.454545454428,8778.666666666744,10792.000000000044,-5846.333333333561,1810.1818181817907,-2037.1212121211902,-0.36107894719767153,0.7984692144687093,0.00696299070418873,-0.16836555251601393
1359.6060606060619,4574.626262626087,9543.232323232442,9943.43434343428,-413.3333333331102,2680.474747474749,-3208.141414141388,0.007789290840388541,-0.6358968459787644,-0.15502725177287358,-0.5955320678319073
1386.545454545455,3469.575757575669,11927.030303030337,7544.646464646412,1059.7272727272657,3302.111111111127,-3518.2020202020094,0.1650970007838382,0.0034004236483563544,0.3984952064099736,0.6012892336280936
1411.4545454545441,3024.727272727192,13603.999999999985,6445.454545454588,502.9090909091501,2113.363636363614,-1613.8181818181656,-0.21561601938409292,0.43459211706156375,-0.41906654181041714,-0.3984302597918756
1435.0000000000018,2544.8888888889196,14047.111111111088,6094.2222222222845,-1134.5555555556602,1824.9999999999582,-1220.444444444447,0.2518246656630072,-0.8616319019219699,-0.024524780233589515,0.10449290957412022
1464.4343434343427,2318.3434343433582,12566.101010101032,7335.515151515141,-1756.060606060616,231.31313131316256,-712.5757575757743,0.1154365343540531,0.7621037183630812,0.38942896545582145,0.19213517390436902
1486.818181818183,2896.6060606060964,11142.181818181853,8305.818181818147,-810.5151515150637,648.6060606060373,-703.2727272727316,0.07023051217845128,-0.4716893996837444,-0.17971558124255976,-0.5742942077354847
1515.4141414141413,3212.04040404041,11947.555555555555,8179.313131313131,80.47474747474735,1648.363636363636,-1156.636363636364,-0.0187454262792984,0.2356876755747756,0.21741185580443906,0.6980993733356081
1538.4040404040388,3015.151515151534,12045.050505050564,7863.434343434252,260.57575757572795,1336.010101010097,-1215.9797979798059,0.028108049330437732,0.07809959708586789,-0.38030414118952033,-0.8297160991620975
1566.545454545455,2806.303030303021,12019.636363636342,7785.333333333358,973.4545454545632,1554.000000000009,-565.5757575757507,-0.12130798676015808,-0.48924767601632224,0.3868894280814258,0.6038852925117497
1590.3838383838374,3483.393939393951,11593.696969696975,7741.979797979773,1716.090909090879,1538.0404040403591,-1005.6666666666115,-0.06265232658453784,0.5830081696859366,-0.41643782456005163,-0.18652102239904456
1619.030303030304,1482.78787878796,16533.81818181905,7958.060606060433,3414.7878787878144,2849.535353535437,-1618.8383838382142,0.0700354835263443,-0.6271682362163897,0.21378999418220423,-0.3565725090969599
1642.272727272727,1400.7272727272466,12275.999999999989,6381.090909090912,1492.363636363646,1592.999999999979,-982.4545454545578,-0.12339277897428425,0.40714930621600126,0.08600796129247126,0.812623300637124
1671.3535353535335,1644.9696969697907,12704.242424242402,6786.868686868729,630.2222222222626,1877.5757575757052,-465.666666666697,0.034187055438438585,0.13658412699845834,-0.18841252436848663,-0.8366236314144385
1693.3434343434346,1449.5353535353497,12692.808080808085,7314.383838383859,260.9292929292933,1042.393939393929,128.58585858586594,-0.09894377581590034,-0.26316156478524677,0.09399832284196977,0.7237240651112141
1736.3333333333321,526.6666666665587,14294.666666666715,6477.3333333336195,3885.333333333585,-3038.6666666665033,1690.3333333333721,0.6445901306761599,0.1323492398635936,-0.35868935541227676,0.09928643697764807
1760.242424242425,871.1111111113132,13273.373737373491,7187.030303029664,2973.9999999999545,-5584.353535353647,1753.8282828282681,-0.052719331861070584,-0.3528939950240182,0.7329810104955841,-0.43707511191743625
1788.484848484848,4257.7373737373855,12396.848484848451,7848.525252525171,1645.0202020202123,-3903.030303030406,693.0404040404101,-0.6333436096919977,0.45445023862284145,-0.33836102300498133,0.08887136056981354
1811.7272727272739,4005.939393939465,10507.272727272051,6802.545454544714,807.575757575567,-1478.909090908879,-46.27272727277705,0.7297800833937867,-0.2640406107590332,0.034201680211805585,-0.12775026501597497
1840.2929292929293,2229.010101010099,12939.272727272728,7170.383838383834,354.34343434343464,1471.8686868686855,-857.1717171717164,-0.04070458661263579,0.4655277189362737,0.4167843973012636,0.4769497935126215
1863.21212121212,1982.7878787878435,13019.959595959575,6000.565656565654,156.06060606063693,545.0404040404246,-289.3030303030755,-0.18154246645834496,-0.7073229174310142,-0.3409882282938294,-0.518055975487789
1891.454545454546,2668.727272727272,12932.727272727272,6591.636363636331,-95.63636363636397,803.9999999999964,-131.6363636363676,0.20290753547744833,0.8487103177711645,0.05520479674363038,-0.09633627528282152
1913.696969696969,2833.6565656566054,12996.363636363629,6440.767676767726,-63.484848484845315,996.1818181818144,-357.91919191918896,-0.12765382447786694,-0.7353146601224038,0.05850662175059934,0.20096993973185062
1942.2525252525265,2359.0303030303185,13046.020202020212,6362.343434343355,-168.05050505053077,997.0404040403928,-357.66666666665606,0.1223505171627085,0.7210594983289751,-0.023315349018097148,-0.34129597305260745
1964.181818181818,2251.3939393939436,12995.878787878784,6668.727272727272,-439.54545454545405,603.30303030303,37.12121212121019,0.03473841391366253,-0.5232225266739474,0.02311452211662325,0.8008554165168034
1992.2727272727316,2467.5555555555766,12922.86868686862,6824.323232323251,-310.97979797977314,482.20202020203214,105.57575757575614,-0.26254541093689554,-0.18187746670112848,-0.21475500547417367,-0.8012774094509973
2015.666666666667,2330.666666666668,13056.000000000015,6528.888888888883,-305.0000000000009,265.3333333333194,109.11111111111131,0.41822349709096746,0.48386956483939114,0.48871846895402193,-0.32956310252013243
2037.90909090909,2692.4848484848408,12923.757575757598,6794.303030303003,-267.48484848485896,272.30303030303,16.878787878798903,0.4542729880251447,0.3127005234070443,0.5098705541452858,0.49018195295777023
2066.151515151516,2495.555555555533,13082.989898989894,6609.050505050531,-198.44444444444161,408.17171717172823,-58.989898989893845,-0.09229102003419039,-0.4253036393702745,0.383782719076931,0.7758678408419326
2088.393939393939,2137.7777777777883,13066.181818181805,6443.151515151512,-305.3232323232278,357.969696969707,12.676767676760392,-0.6122316897341091,-0.33533895227594335,-0.5154235326122307,-0.2450366536328798
2116.636363636362,2386.5454545454922,12989.45454545453,6736.363636363763,-295.7272727272757,134.63636363641672,148.90909090910282,-0.31762346998848734,0.26769900434199273,-0.06553102428162488,-0.7677810926400647
2139.1717171717173,2434.262626262629,12959.191919191915,6702.141414141413,-234.0505050505053,101.87878787878799,141.9494949494947,-0.02692291299747543,0.566907463088664,-0.06695603998337386,-0.6963065770562077
2193.161616161615,2358.6666666667115,13009.777777777763,6564.808080808074,-495.0303030303112,298.2222222222372,237.1212121212111,0.7933019088146592,0.2684772955568087,0.3616647977307891,0.3396272135431005
2215.363636363637,2446.5454545454777,13041.57575757577,6739.636363636357,-363.6969696969618,21.484848484847134,216.21212121212102,-0.2034465640473423,-0.4585221223509416,-0.14514820665790687,0.73917315720614
