,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2052.0,13584.0,5396.0,-194.0,-78.0,125.0,0.7052925885478578,-0.30440583934612947,-0.6220363195555447,0.15155944927728138
1,-1425.5757575757489,13652.969696969696,5934.424242424248,-341.0606060606042,-260.12121212120746,261.48484848484804,0.3116570613971363,-0.9451103010215467,-0.010219826595327757,-0.09763170657437442
2,-1840.363636363647,13535.393939393944,5815.63636363636,-254.0,144.060606060606,187.78787878787807,-0.5170207753618586,-0.6790746380339955,0.37078840997771967,0.3661462943270284
3,-1681.4545454545514,13494.181818181807,5685.090909090923,-332.09090909091174,-136.90909090909645,190.81818181817928,-0.9822388379262825,0.15942034577405914,-0.08985572065816728,-0.04144837858718874
4,-1768.1212121212156,13570.545454545456,5591.272727272735,-436.75757575758325,216.6666666666752,215.93939393939215,-0.05419086301173439,0.7988002278057369,-0.2105375316197969,-0.5609416138984425
5,-2132.969696969684,13677.818181818173,5366.909090909097,-734.1515151515093,130.7272727272832,458.3333333333294,0.7273155530005662,-0.21764987433110136,0.008978828751997929,-0.6508148732177059
6,-1874.5454545454404,13461.454545454548,5646.181818181822,-948.6363636363636,-652.636363636358,642.727272727273,0.3036532407882754,-0.8574429964902766,0.17873258270188438,0.3750211740812343
7,-139.515151515232,13154.545454545474,5803.515151515146,-820.7878787878788,-620.9696969696986,607.8787878787955,0.1400664062738767,-0.40013954551970454,-0.6953768079004599,-0.580276521133651
8,-2154.6666666666533,13684.727272727265,4868.363636363637,-724.60606060606,1881.2727272727243,-4099.272727272724,-0.2970400189772156,0.8391761653482768,-0.3656889676390721,-0.2717023547642654
9,-752.7272727273512,12616.363636363636,6017.454545454507,126.99999999999729,1954.8181818181783,-5439.818181818172,-0.1837600969294669,0.4595493155908364,0.6989050612595396,0.5163122782408588
10,-2999.636363636363,13315.030303030291,6426.181818181809,74.9090909090844,1276.999999999981,-4317.030303030288,0.18317165461835158,-0.8394836259372856,0.3834284110622297,0.33867099125531325
11,-472.0000000000009,12884.000000000016,5406.666666666573,268.0000000000143,3338.00000000006,-7860.000000000081,0.14071974221639888,-0.5078078832199782,-0.5543156992699191,-0.6442539976073843
12,-5527.272727273257,13874.909090909236,5632.727272727188,790.8181818181552,5221.363636363587,-7735.727272727197,0.04176958562376699,0.8491364438482165,-0.29557172526651393,-0.43572922402404907
13,-2375.0303030302803,12942.666666666611,6470.787878788064,931.0909090908916,7793.0303030303185,-6808.878787878743,-0.13646732075210533,0.5519842703670219,0.5592377884033747,0.6032769941377103
14,-3435.2727272727025,12467.151515151483,5246.909090909117,422.1212121212079,4221.545454545449,-3857.121212121199,0.022038553664872982,-0.7774783844835138,0.3254480368757088,0.5377036722089715
15,-4391.272727272624,13210.545454545414,5480.00000000002,-28.0909090909081,1910.1818181818248,-1888.636363636372,-0.2836866314599215,0.29723902218596193,-0.28236364122650726,0.8668573313609133
16,-3709.3333333333294,12954.060606060606,5325.454545454542,-946.5454545454544,-1092.2424242424268,71.33333333333576,0.03823281568734667,0.9234983342634403,-0.3321277792918678,-0.18809629618873577
17,-4045.212121212122,12866.424242424242,6091.151515151518,-631.9999999999986,-772.9696969696956,-145.87878787878935,-0.21937672297191071,0.04136534163803534,0.09530475827075395,-0.9700926579354301
18,-4890.909090909105,12976.363636363634,5232.363636363636,-150.45454545454595,-1059.636363636369,-199.3636363636356,-0.1354931591237688,-0.9523973695082917,0.2550853950367276,-0.0975309982687767
19,-4577.939393939418,12911.87878787879,5890.06060606061,-43.30303030302548,-1777.4242424242584,-386.9090909090946,0.39904621371132354,-0.259893224221049,-0.14774423892021832,0.8668271287820483
20,-4186.181818181847,12883.63636363637,6125.9393939393885,585.4848484848567,-2618.212121212124,-801.5454545454586,-0.2739975869433152,0.8038315284749982,0.2744856242215779,0.45104083881005663
21,-9799.999999999163,15902.18181818127,7125.454545454077,3444.1818181817152,-4630.363636364083,2300.1818181818367,-0.21582450395034145,0.4282855205192289,0.030033740236556833,-0.8769773491120311
22,-6075.999999999805,14787.99999999996,5780.000000000008,3855.6666666666415,-10522.33333333328,5354.333333333267,0.324235293934625,-0.7850041211998798,-0.21927504998097508,-0.4801650302991385
23,-5741.090909090975,13881.69696969693,5031.636363636395,5699.999999999996,-20575.151515151483,11009.848484848462,0.23967026173798228,-0.4469527567335443,0.02720984657975008,0.8614238347850834
24,838.181818181868,11424.727272727245,2311.2727272726524,4878.6363636363685,-18473.636363636404,11442.272727272735,-0.4206384245728672,0.7007449815827023,0.30875711062995115,0.48650676582649777
