time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1264.0,14192.0,4928.0,-295.0,-99.0,212.0,0.7889691625333981,-0.2788270127083622,-0.4875474580151815,0.2491598557922481
32.74747474747346,-1316.929292929257,14166.989898989894,4707.4747474747855,-360.48484848484077,-170.88888888888323,247.93939393938854,-0.9455949503740719,-0.2167532114916415,0.030380631050722973,-0.01815770459670063
58.595959595961176,-1021.9797979798059,14111.23232323231,5028.202020202098,-464.27272727273794,17.272727272777047,194.21212121211647,0.7535500321631262,0.3951486044974807,-0.15235574461930637,0.37089342275841525
87.54545454545496,-902.5454545454595,14071.0303030303,5141.939393939381,-329.84848484848044,36.515151515154685,31.909090909085535,-0.4595008877149224,-0.7479545555305148,-0.045619329479859416,-0.335072662445368
113.39393939393904,-1292.9696969695651,14390.626262626229,3620.4444444444707,-392.2222222221999,-4.373737373735821,-91.27272727273157,-0.18511643652393145,-0.013632002425813305,0.04089978874618411,-0.8624080058551384
143.2424242424231,-361.13131313163103,14128.484848484772,4726.0202020206525,-444.61616161614165,781.191919191836,87.31313131317802,-0.17252401833250164,-0.3893231170223365,-0.5910892970921524,0.40848112069945175
170.09090909090992,-1074.9090909091174,13986.545454545441,5043.757575757598,-599.9393939393904,688.8787878788262,0.12121212120109703,-0.11306219356595111,0.34580848881595777,0.5413084355475702,0.5069598927097545
198.939393939394,-1757.0505050505017,14100.484848484848,4268.727272727272,-624.8888888888905,119.05050505050349,211.73737373737458,-0.1186731716843313,-0.11742046383837473,-0.10486079299024165,-0.7856373503939771
225.78787878787807,-962.1010101011343,14006.949494949527,4855.070707070794,-791.6060606060491,-168.97979797982043,147.82828282830815,0.27386173507460293,-0.3632573467927346,-0.5611149081729663,0.24086782034545529
257.18181818181984,2003.2727272762859,13825.818181817544,4674.181818181129,-1566.18181818197,5338.545454546123,-3665.636363637029,0.1530564026955842,-0.4899507198773324,-0.231687728415452,0.44376275563542766
286.9595959595972,-2844.3232323232223,13856.76767676753,5627.878787878792,-1094.6060606060573,8867.464646464803,-5179.040404040542,0.047962465114189,-0.38061531659611897,-0.19394975223055816,0.570189382789166
315.7777777777774,-3539.5555555560895,13869.777777777686,4644.444444444438,-773.1111111110995,7659.5555555555675,-5126.777777777695,-0.0717491962610336,-0.27903762944607546,-0.11964203175433345,0.6467520696670249
347.1818181818171,-1147.9999999999527,12442.78787878776,4013.5757575758034,-1974.333333333282,8856.909090908826,-6115.75757575736,-0.1716766164032409,-0.118520095475803,-0.09968238555544565,0.6906365924259351
375.0303030303039,-4804.646464647842,13386.747474747943,5005.454545454588,-2473.3636363635887,11356.414141413901,-7664.919191918889,-0.21667668656719646,0.05050282631312902,-0.052183660622370495,0.710530187493071
422.878787878788,-2977.818181818322,12800.48484848492,5954.707070707038,-1380.252525252523,5809.030303030297,-4749.919191919165,-0.3074830175056814,0.25048307604526865,0.018707084305337213,0.6656169595905446
450.69696969696815,-8150.909090909641,14298.66666666625,4958.060606060724,-1245.9090909090155,2013.7878787877125,-2044.9696969696088,-0.40762505707174485,0.46588213241602827,0.2002259593161986,0.48039998986797217
