accX,accY,accZ,gyrX,gyrY,gyrZ
-1498.2411452097153,14582.899251067372,6797.454755807831,279.9539144501533,-734.2050265652781,785.9846361730424
-1583.4064744858038,13253.75768455184,3597.388915286272,-1170.6240387185708,75.64927067638874,317.4501572451439
-901.9277261840111,15100.094934399267,6287.174885252778,-22.395354281455184,23.631387462545177,98.63554973810935
-617.1400113812367,15503.33740495541,6753.378207803199,283.034999875274,-918.0337002740649,-170.00693247651526
-1028.3199845234567,13787.517178189504,6835.706531765085,-992.1367568079759,-302.5271786010551,73.67568681301083
-688.9725914652099,12741.329856344038,7369.71509106419,-111.69648575732563,47.690587882134366,-19.92267969650011
-1555.817703280688,12727.838062147846,6102.272376274696,-19.411981199602053,-4.171202866738408,109.96558521889438
495.05165175811203,10117.566076735266,4919.961649929146,-73.45779450520179,318.3661233272754,1006.624225706361
-531.1127694984308,17840.209403329845,6698.501173381166,-33.03590577583248,311.36270935623935,132.0718999828838
-3075.2473180592006,13182.54759183635,8384.854301077368,724.5301824069528,-514.4636696296413,2496.5784255751146
-1037.3443352409997,11513.331385635127,6163.037137357051,1722.4712421365398,-5785.172431913755,6501.541596741661
-1307.4602948602478,15217.44894533013,10710.797023146199,5994.640349603267,-7619.202079229568,10657.119299485736
-262.9593502579238,13779.889248143532,5185.413155882776,8144.519998139347,-7465.469979681934,11654.098596447566
11160.850955018246,19532.776862543615,2961.9541601567125,3166.297994199248,-3227.3029863637717,8046.44757787165
2993.8280920873367,13982.444476630562,2172.870185394402,1902.8966144070741,-42.45521801985399,1929.1678843475277
4795.692554548923,10643.335364269627,5413.475902377267,1398.4849055395384,-163.69293112401292,-34.203914848193165
4295.358313556204,16402.30389637736,3654.9051104596556,174.98100511099494,501.2857009510476,1093.466822287764
3591.8109741096882,12113.0441479697,4652.43477476593,-125.40238351787623,-587.2226504279498,72.95722621134905
3476.6146691101812,14709.513339744846,4483.6849576208515,-599.7099644352913,-102.47902724459219,-1426.2747020530462
2434.6168591234696,12663.543754434442,6295.477685687951,-1723.3841995124785,739.8280206804045,87.53097413880181
3287.3708915548195,16874.614768844025,5209.7852013384345,-2984.380652497746,1763.4034311173416,690.7595244401027
-1162.0996227519058,9607.94274779568,7184.27437895096,-2608.9819936755607,3704.2401910076023,-8699.409003811996
639.1914549925964,10504.371849363613,5011.299020478715,-9509.090347487107,1010.7726776084521,-1751.5562853207816
3118.30367110205,13297.124114075392,6816.325853916154,-4334.413762689701,827.1306792514745,-2070.21305384532
4260.573560101898,8127.47211402036,11799.602793817863,-4283.811751978259,430.70515645044827,-1040.6284980299306
2117.5982818858656,9563.709545091218,10366.114718046823,2299.9218154870905,2041.6817138799038,-1446.641076080206
1193.14226462341,18076.29603879912,8148.300639189126,2964.0669078457145,6810.988615666611,-1000.8536322139778
909.8667844404455,7201.25695168912,8086.583025924057,3492.125407172989,2351.8301570509757,-2443.902692082788
2465.7136687348925,14509.456006599406,3322.3423819716186,1028.6669417094197,-2866.6350046709454,-33.39822808222422
2539.0497982845377,18300.609564237246,3112.78441643925,-1004.472521739298,-1576.0999723860843,-6863.074473001928
772.1298413302902,13426.725042762184,7265.062843015989,2490.504951893203,-4295.836183084009,-10530.03338547287
-505.09314522636,10761.279215991894,9951.864649989595,2745.5035266910268,-618.1726287001611,-7962.792081276795
