accX,accY,accZ,gyrX,gyrY,gyrZ
-2159.6723766489818,12665.542733987606,6664.591057310238,-486.4286904467437,-1.139457864566288,200.5643836542948
-2045.164606886173,12714.085547033457,6880.13137145201,-494.1215388532216,22.626804185115244,252.9835455711141
-2012.70173989082,12691.549540516173,7117.630012402047,-480.01101292254043,-18.401152863704166,254.65056629912937
-1890.6278925372535,12646.200173791241,7063.28825853104,-457.41280950943207,-42.786677507461725,256.7738613751391
-1842.910332031641,12683.359046712183,6990.811923138494,-449.8009866252337,-52.19496415704694,252.89557016045293
-1932.7703726224343,12631.383960326937,7209.295260709908,-419.4977375924905,-80.9903475520856,251.80060291709907
-1802.1764288724683,12652.367138935864,7382.340205350241,-375.18261681469187,-147.14730068664215,276.01865725041586
-1783.6108768718323,12689.135919673963,7356.628175930939,-318.2478788391337,-147.6112923360959,229.2074464600026
-1707.306559344969,12625.271019770438,7321.183093318123,-245.35614433501271,-91.1558730244607,223.26270950573797
-1673.0398222801023,12496.619784619448,7173.997255245438,-187.4053093071127,-10.57679095550555,179.5569158528987
-1776.4473655194668,12614.06042062751,6970.968900975349,-186.35183105632336,-39.367687346298496,140.34946822592624
-1952.6576743436449,12724.621722713844,6974.972138565434,-204.31016461360568,-68.44495753510085,144.5599596684312
-1682.2542575180512,12706.942687814895,7119.144951702297,-200.25615304709416,-32.96744565020159,99.00665171276921
-1736.463473869475,12786.357844337486,6917.595287558233,-227.37729337467954,41.41140553342457,80.29414613546037
-1792.5857872124304,12628.97833627044,6842.348792540455,-234.1593516874978,134.41461498352575,80.28303515531029
-1960.9804949247375,12715.46823578261,6722.956998412423,-265.11307927239653,160.77844569960757,81.7753981110143
-2000.4153977982128,12714.404121288924,6636.290392877594,-325.1268269168272,81.47965705917193,99.79428689400541
-2016.9846979181511,12711.9150397542,6725.771960522485,-375.8797801900115,31.53136625026054,136.2814536375045
-2076.2533304546855,12687.777766488492,6578.126062581849,-438.7235927217936,0.9821266806448592,172.77395985403533
-2117.8141095263136,12659.482283008756,6696.7338386031015,-506.2100432398644,-119.43635592310626,231.74621884677984
-1995.137729553132,12677.631935853939,7046.9172622198585,-503.9711110565278,-327.1716768732369,251.12938981711926
-1752.8774942826442,12605.611297328265,7144.5697247093285,-284.58768774295913,-14.685663996762058,243.87144747398798
-1833.126814729487,12730.867789676104,6932.170637036773,-276.69214426415533,-1.8561643285624623,237.0532394720663
-1836.2060517150046,12647.05977653134,6946.127917498203,-290.66353621704843,-41.7619743057934,238.6463774418245
-1781.8673520981145,12741.979129314423,7022.389086912528,-278.1553791528833,-76.13067180721112,212.98991528019803
-1615.5657290542972,12690.129380180022,6960.918102201209,-306.0472741157758,-20.555089670376937,212.13962996911022
-1623.5087151074065,12630.960580510982,7197.646605786127,-244.08721546670665,-8.957369709992701,189.4513121854653
-1743.1139128838938,12624.528648842697,7082.676316467374,-254.0285771665196,29.213255743915916,159.5736848971414
-1723.2517718134275,12555.776202398285,7133.255861738486,-231.6509838184005,132.27596201983218,121.52712036267123
-1767.9501597206122,12738.447156036122,7020.381908311738,-230.3917459195579,206.2563090902706,129.38647911977046
-1817.2906546275162,12636.307752720602,6900.193050640102,-235.59569105039338,235.32927963156448,110.73372211206396
-1978.1795729920277,12700.372768220803,6800.403987160165,-356.96434527795253,-44.062005017910444,167.8259667370844
