accX,accY,accZ,gyrX,gyrY,gyrZ
-2917.140978675308,12478.493394167626,6665.708208582455,-146.73144010270028,-101.06058550988239,86.87445338670854
-2977.7073116735105,12591.860726116573,6484.935722858211,-210.98899984611563,-62.90676848114815,138.95638197332553
-2974.965061644887,12546.023093969628,6413.728316539436,-298.84784216700695,-115.82166617892777,212.17251425348616
-3003.8029818140512,12581.650972084875,6399.86907754779,-419.91279661989824,-211.12036548364583,299.6083309247597
-2811.2460322601037,12536.101017421113,6626.14177586864,-509.7640497683581,-308.2615546109791,339.64314847001054
-2717.6397732460146,12543.2100455763,6740.22221125099,-520.559295681603,-265.0095107500284,356.60740922233583
-2486.505710519616,12573.796257469105,7115.112731420438,-483.2212792083634,-282.81546238236785,369.5814435357506
-2440.260437934101,12536.01541702611,7184.940225775667,-434.8259075246875,-273.46678132088033,384.1443496994978
-2399.5108860660753,12516.403500926548,7171.329939200798,-372.3001203816119,-287.1187669728958,328.93559172123656
-2130.8611908388384,12464.507618938487,7171.093404030872,-319.46484022286916,-209.17295081401085,284.61367969110506
-2142.9871955620047,12488.573392564844,7363.223712419809,-215.41760393352263,-53.46639574129848,212.00651170251518
-2291.544715657339,12484.282476173012,7244.095420971027,-161.68553528619714,6.654201185329816,151.69613862060862
-2421.7446245791875,12584.623820343657,6926.131513808596,-138.1103853399021,-0.14667823980078154,103.71323137579486
-2553.6662957442727,12600.237364102719,6655.848541606288,-172.92788409559415,-88.03231120728486,95.79184317619952
-2540.1967535416215,12610.461907836336,6653.112710550469,-213.25544581355356,-252.60462724513715,86.406442833406
-2399.626850226561,12519.30617833725,6631.697056319076,-251.8263217601154,-284.0487376315043,84.23906716299948
-2413.018565455324,12583.258287012222,6991.540440507641,-245.71261448700594,-124.85815166902279,41.97661719416729
-2609.5256108173126,12598.810544161171,6916.948628855621,-216.58519696762707,-15.626778094315895,52.62576468165335
-2649.5757589334353,12587.075351726688,6815.468390991392,-259.15912144393945,16.574037057639348,43.34108720389282
-2872.5746255149193,12566.832223440413,6778.81831623296,-249.26501281989394,-68.99977734350253,80.7079133921628
-2835.7974339245943,12543.81724453084,6571.807608970724,-307.6128742987964,-163.04145217312458,120.45079522786862
-2612.0111022520273,12555.406020588098,6758.087042133718,-335.6856019006211,-155.25500675887798,155.83202857399968
-2627.8778871876166,12632.989867828388,6902.898086022701,-324.5424011954285,-167.03699450238318,174.3825314882896
-2692.1409530386222,12584.789950108629,7064.471866375127,-328.4297764928211,-124.19727254311879,199.2497962948431
-2712.827601105968,12623.655515535509,6979.867125706728,-296.7663240403893,-153.12978188758936,237.63640069812237
-2659.241823738472,12523.475057453861,6961.0068157041005,-297.89581192995104,-256.8723518766802,244.42737720770634
-2480.7450008436967,12587.851086050281,6860.419441650782,-325.62316745148456,-422.4170406380516,241.82251891342142
-2485.200697810317,12523.028616554338,6994.614144853883,-326.09889677419994,-409.3614900580037,207.99326570524886
-2307.9327317836214,12625.732835421291,7148.537958962941,-335.1708729850665,-370.12111151078443,199.08611029970768
-2363.9065015837346,12558.157879591516,7117.253052874274,-274.9046135760381,-370.2672125302959,163.27706895425388
-2319.235656683321,12605.381292378692,7057.472596942845,-229.65595755443812,-360.7227794754034,132.82427309004
-2603.0263220747256,12600.278791634903,7025.6271592209605,-259.51655167184504,-278.8302224449971,147.522433068114
