accX,accY,accZ,gyrX,gyrY,gyrZ
-3256.0,13448.0,5192.0,-195.0,-92.0,35.0
-3590.222222222217,13383.232323232332,5051.555555555566,-289.84848484848726,-212.2828282828291,85.64646464646648
-3412.2020202020085,13392.282828282794,5357.73737373738,-258.86868686869,-203.84848484849363,124.83838383838429
-3392.8484848484804,13466.909090909088,5279.878787878799,-267.6969696969718,15.999999999996362,42.060606060607824
-3367.272727272728,13433.29292929293,5319.353535353535,-285.11111111111086,104.81818181818153,21.929292929292842
-3426.1010101010397,13367.434343434357,5302.505050505057,-197.5353535353497,-26.707070707077037,-40.16161616161389
-3603.1515151515196,13430.909090909088,5367.393939393951,-113.18181818182347,228.8181818181838,-47.09090909091174
-7745.656565655225,14827.191919191555,6211.070707070527,226.1212121211538,169.06060606076517,1190.5959595955892
-5037.252525252472,14981.737373737327,5919.71717171717,441.6868686868693,-791.525252525269,2623.070707070706
-4892.000000000213,14303.999999999782,5188.363636363687,655.2727272727625,-4285.54545454555,6039.818181818209
-6027.151515150064,14807.595959596067,5514.505050505088,1108.6565656565413,-5554.515151514728,6734.747474747135
-5943.555555554842,14993.77777777796,5589.333333333147,1099.3333333333157,-6356.666666666449,8110.555555555402
-879.7575757576578,14004.84848484848,5133.212121212138,1366.0303030303076,-6679.606060606071,8223.818181818187
7325.454545455541,14074.868686868824,5375.151515151338,1755.4545454545223,-2951.151515151172,4740.141414141155
934.9898989912217,13683.070707070652,3217.4949494948996,881.6767676767977,-1109.111111111225,2624.444444444419
-788.6060606060892,14099.75757575758,5400.4848484848535,-254.09090909091083,-45.09090909090446,1040.7878787878726
-296.48484848484804,14183.757575757576,4737.171717171717,27.303030303030027,-22.04040404040461,1190.2626262626254
411.313131313118,14263.959595959604,4390.868686868662,-710.6969696969809,-145.05050505050758,278.3030303030191
474.5454545454413,14445.81818181818,3748.0,-1995.0909090908735,525.7272727272316,-353.0909090908872
1202.7070707070307,14514.30303030304,5438.747474747455,-3091.2424242424204,2069.5858585858477,-1389.2929292928966
553.4141414141159,17730.989898989865,1532.969696969718,-8092.929292929319,876.7373737373764,-7544.707070707085
-2453.454545454595,11518.545454545423,7213.818181818362,-7226.363636363585,1656.3939393939218,-7210.181818181774
-1633.3333333332994,10301.333333333336,9254.666666666744,-1851.5555555556712,3043.4444444443907,-4603.666666666721
-1865.5757575757398,11249.53535353534,8127.595959595974,2096.717171717128,4065.383838383818,-2829.7474747474967
-2684.727272727261,12331.757575757569,6859.15151515152,4146.181818181827,3507.57575757576,956.3939393939472
-1740.686868686822,12791.595959595954,5974.909090909132,6043.97979797984,3871.585858585895,1668.2525252525006
-2779.111111111615,13437.252525252505,2402.1818181808867,792.8282828282327,-2749.202020202117,270.2020202020585
-1706.5454545456887,14055.636363636404,3897.8181818179983,2846.1818181817835,-2093.8181818181965,-4375.36363636357
-1856.4848484848917,13259.313131313113,5916.484848484879,4213.949494949495,-2616.6565656565786,-6833.626262626254
-6840.444444443914,13894.505050504813,1920.8080808088416,5524.292929292846,-1791.8585858586302,-7690.060606060491
-1440.363636364611,12860.606060606166,4878.3030303025735,3343.818181818134,-271.87878787884074,-5665.666666666561
-1716.2424242424167,13834.303030303021,5718.989898989961,-471.91919191920215,172.78787878783896,-1052.949494949481
-3705.050505050516,14093.333333333343,3617.5353535353206,-585.6767676767777,2400.4242424242475,-1637.9090909090883
-3967.999999999445,16962.66666666677,258.6666666666497,-5085.000000000249,-1341.666666666687,3184.3333333333026
-2734.181818181696,12715.151515151761,5293.292929292898,-8625.575757575862,-4267.676767676776,920.6565656565517
-2785.333333333372,10971.39393939395,8104.5656565656245,-4831.161616161669,-4002.181818181838,3056.191919191908
-2749.090909090897,10510.9090909091,6869.4545454545405,-451.7272727272639,186.1818181818444,5064.000000000003
-3221.2121212120837,14403.151515151541,5281.212121212022,633.0505050505035,1990.4040404040588,2972.959595959551
-3663.0707070706703,13563.030303030318,4183.959595959575,38.818181818198354,2118.969696969736,1688.3131313131635
-1997.5757575757962,12884.72727272727,5178.06060606061,-667.5757575757507,3590.0606060605687,650.3636363636533
-2333.7777777777737,13024.72727272728,5686.787878787862,328.84848484848953,3683.3131313131316,-715.5757575757643
-3234.3030303030573,13022.464646464692,5656.646464646412,1576.393939393965,4068.6464646464756,-550.101010100982
-3325.090909090737,18604.121212120204,4192.363636363847,1774.454545454596,2611.1212121213434,197.8484848484818
-3262.5050505050276,13763.919191919176,3462.303030303032,53.535353535365175,-2077.5555555555393,610.7373737373737
-2236.888888888887,13621.777777777777,6256.888888888878,1339.8888888888973,-1276.5555555555588,-455.88888888889505
-7130.909090909496,14887.272727272597,6461.090909090744,3214.1818181819435,-2880.90909090935,887.9090909092411
-2177.131313131591,14489.29292929305,1905.0909090911227,3639.4343434343773,-7991.808080808087,4190.363636363627
