accX,accY,accZ,gyrX,gyrY,gyrZ
-3050.562312917668,14999.224847137024,5264.469843619888,-407.08809272353096,-539.3958383328459,491.3166525926715
-4301.536516208332,9239.994403769362,3449.7338629859737,381.48052160985594,-681.8140869370451,-535.6632282700702
-4541.4316302134675,20011.321717598326,5654.026235179196,92.81193477516385,-146.78481986059623,281.17492133024336
-3235.6714082492645,9174.425623362175,5467.114823163223,345.68602765834805,-642.2496789867938,966.1176040407576
-5266.451269300683,8855.647815673376,3358.6023524666402,-906.520027434963,-142.87345411667854,229.72471601053354
-2307.037841933708,15345.272918631033,3779.8848163060206,522.9153936134451,203.3341001014359,392.09062499801064
-1625.3082506005885,9585.38447483399,4385.635303503201,-50.679036219109456,-64.33709030864294,-515.6703764678093
-4858.660985700335,8928.094584475879,4145.244505286925,252.2405722125626,1336.0675209256326,-281.57876895781465
-9481.022676989392,12536.739507430988,4753.37523354725,449.25568493039293,-4857.428809816749,6427.074162845165
-2620.687582875098,11401.596685339962,3583.1398988454453,635.7771292809489,-12989.250200066339,8361.017068260351
-3706.3379669325113,7649.595585215163,6123.925563348064,866.6776157556196,-10195.235972629827,6693.173433767843
-406.20569791187404,11109.825867393762,5008.258102835097,2979.3982576863623,-13858.330484854874,7830.444030679386
408.27402771471895,11419.738204496729,2261.4082121360943,1772.5398562281844,-2840.151582907196,5192.34545283482
-1685.301315611572,13005.160942794457,5482.513668158283,-355.1433062657811,-178.00287917368962,1603.222877679226
-695.6452234513706,9398.61451356379,4274.676937463688,-30.871226925651285,-412.0480450634846,806.5571960605463
-736.2890353265968,14874.614121102928,3713.621338668333,-621.4265991327186,559.2223739063011,-266.03409646449796
-911.1375518612405,16140.124603787193,4603.5237343387535,-1507.7561216110485,748.0343100605819,-196.13198280607014
135.73107333007596,12912.967441288605,2747.8174520056073,-1987.7346146833415,1530.1113312254759,-151.9636245969133
-1189.429350640694,16012.65636645093,1951.7831680421602,-4677.000798462833,6251.051885887054,722.2114787793232
10872.20827201053,14594.12793992229,6886.6577452797765,-12380.36256091437,12639.884104974082,-8932.886708286253
