accX,accY,accZ,gyrX,gyrY,gyrZ
-3856.0,13780.0,4536.0,-115.0,-182.0,113.0
-4026.78787878788,13757.575757575756,4384.727272727276,-146.0303030303021,-176.15151515151592,186.21212121212102
-3912.969696969696,13600.848484848473,4225.0909090909045,-209.2121212121201,-176.1515151515141,144.21212121212193
-3704.7272727272684,13738.545454545452,4706.181818181834,-172.00000000000182,-104.27272727273339,33.54545454545496
-4182.42424242424,13755.15151515152,4345.575757575774,-121.93939393939218,-174.30303030302093,81.54545454544859
-3738.18181818182,13768.36363636364,4355.393939393958,-267.1212121212102,131.8787878787898,137.75757575757962
-2484.3636363635524,13755.636363636331,4405.4545454545805,-82.09090909089537,-98.9090909091774,-485.18181818179255
-3637.5757575756943,13703.272727272713,5061.0909090908535,414.4242424242166,1008.6060606060701,-903.1515151515159
-8440.121212121128,15105.21212121236,4793.696969696932,1165.5151515151374,-4820.121212120845,5544.030303029991
-2141.0909090939476,13668.36363636404,4718.545454545414,1575.4545454545769,-10404.636363636699,7829.727272727798
-3121.0909090924397,13375.272727273252,5062.666666667084,1672.9696969697484,-13277.212121212364,8674.545454545547
-827.9999999995944,13613.33333333326,5018.666666666617,3106.6666666666715,-8322.333333333241,6948.333333333283
550.9090909090864,14034.54545454547,2542.5454545454486,1928.6363636363226,-3645.3636363635355,4273.999999999945
-2025.5757575757962,14382.545454545465,4019.2727272727643,-151.6666666666688,-523.2424242424363,1682.9696969696975
-248.96969696966335,14338.18181818182,4456.363636363631,-245.51515151514786,-398.39393939393767,1115.5757575757507
-523.2727272727298,14535.636363636368,3633.8181818181874,-344.8181818181856,895.0909090909086,-204.63636363636533
-690.545454545454,14521.454545454546,3974.060606060606,-883.1212121212134,553.1515151515146,-230.60606060606096
-769.454545454546,14602.545454545452,2704.0000000000055,-1806.0303030302998,1385.4545454545423,-209.848484848485
-1404.363636363647,14776.363636363638,1960.727272727272,-4688.727272727259,4751.636363636341,229.1818181818153
10327.757575758025,15300.242424242339,6381.454545454477,-7585.939393939438,11713.939393939349,-9588.393939393776
777.818181818242,11568.36363636372,6824.969696969656,-9430.03030303034,8996.727272727163,-12065.606060605991
-5294.181818181756,9433.454545454453,9461.818181818146,-3911.454545454711,12962.000000000024,-10517.545454545638
-5318.666666666733,12763.99999999997,6808.000000000053,112.99999999999272,9991.000000000056,-4454.66666666672
-5571.757575757585,13879.63636363639,3961.09090909095,67.21212121212784,4676.151515151607,-1976.8181818182184
-4837.818181818206,14149.090909090952,3708.363636363687,-433.6363636364031,3555.7272727272702,-960.8181818181592
-4335.515151515196,12977.575757575658,5826.181818181882,13.36363636367605,3371.3333333333794,-1215.030303030282
-5447.030303030344,12725.696969696994,6283.272727272764,917.6666666666879,4199.818181818096,44.393939393974506
-5215.636363636389,13190.181818181874,4593.090909090824,2531.8181818181947,4168.363636363616,1407.5454545454668
-6061.696969696834,13629.575757575632,3555.636363636815,-946.3030303032119,-2316.757575757875,981.8787878788944
-7164.848484848611,13838.181818181896,5071.030303030144,1093.9696969696888,-601.8787878788753,-278.6969696969172
-4163.272727272608,13278.181818181823,4917.818181818155,1324.1818181818262,-2973.272727272736,656.2727272727143
-2893.9393939395086,14349.454545454595,3425.4545454543113,2658.8484848484786,-2412.8181818182093,-1608.5454545454668
-4161.333333333354,14003.151515151512,4306.666666666657,3244.6666666666733,-4130.575757575757,-1716.4242424242439
-4956.0,14196.0,4368.0,4744.0,-5414.0,-1729.0
-5753.939393939436,13722.787878787869,3030.4242424241675,5720.939393939395,-5100.393939393946,-1790.2727272727343
-5396.242424242446,13996.969696969747,3931.030303030253,4163.636363636362,-7378.6666666666715,-309.54545454546496
-4892.727272727272,12944.72727272717,4133.818181818035,3313.818181818174,-8649.454545454566,781.6363636363285
-4759.999999999869,14238.909090909088,4681.939393939276,3734.909090909059,-9710.333333333372,3549.1515151514577
