accX,accY,accZ,gyrX,gyrY,gyrZ
-1031.4236505435385,14410.51142234481,6369.592361565213,-633.8836352305271,-338.42770017200144,191.16594143475868
-1331.735859365774,15441.897423688122,6738.866118113102,-800.3767621527609,876.2849616550044,67.3959259547101
-1951.5098669535528,13883.838057821073,5487.610305403606,-633.0662935624212,132.12004136742814,202.54014505153248
-1417.1639944587748,8706.859719036018,6642.729540910651,-462.43182964252344,462.0858124389902,192.3742704794426
-129.14198804213027,12680.594620752127,5857.444514203508,-224.4248616243841,-409.97762060322,-358.27212384427247
-606.1392575509916,10812.294641082544,5874.72422682616,-431.36557693791565,137.76880393229197,-70.01295214221909
-74.57170822411035,17673.64006770732,4699.145640766753,-829.294879586138,-230.3055240349666,670.8349058161224
-905.0307601723998,11129.415167148069,8382.748833937148,-346.4848210642216,-598.3614522421138,-19.830374013659164
-1758.7035316963136,14522.760815517207,3687.451346345625,-12.34998974518453,-475.83046674096266,107.8009569582947
-1505.7299381993917,11637.399221286549,5552.389680439172,268.26825098334405,-223.4186997170424,134.7771831201413
-635.1048051540843,13328.189283928412,4890.999190097743,-377.08493329759307,-1152.0176195367605,-272.5369568559198
-818.7133456059596,8089.623207013751,7424.575891341612,-2.4257792360029953,-1718.4325071569244,676.4816797970656
-451.92754023754264,15909.680991124738,6327.4823843001905,-583.4295629677611,-1156.2279541305566,136.1009255004174
-240.36620643540203,17513.94330441067,2322.819011501848,-438.5412728309828,692.885138424288,-526.6078879238248
-411.8526887187005,12427.380329111582,5910.905044428975,7.114630230517577,908.4790403768773,-1033.0222415296128
-1519.8356328328225,13597.61476646002,6328.027361175412,-452.0489179805934,476.44909110291934,-1065.0521646039438
-1586.310589508993,14222.674911875385,5670.654711066139,-1733.7004823890618,1656.912582499362,40.64508524483554
-711.27374623982,14000.651712108294,11584.053330166042,-3549.9386703208734,6659.574090043803,854.9408942374299
-213.87374511609886,10808.15675691584,4255.391494341039,-2413.9299570050152,5390.819690253189,1796.3435328033372
-1043.4353213516392,17895.773752972582,5718.172458766274,-1655.4369488027019,5188.614339459011,1097.2328603337678
-2475.4959456237248,6852.563835563215,6528.471462998995,-1887.645366910256,6218.426690377143,1485.1439050307586
-5281.111463139988,10552.86622306843,3119.4810011271793,-2109.585287378465,4813.618978114708,1482.230192440292
-985.8072992249558,14080.745688657133,9318.745522070194,-617.6454560860664,5729.193433610549,2862.3873511377624
-1181.8282014272245,13960.3762542613,7516.602945416208,-519.3984325385327,930.3774074274268,4714.074721403347
-4102.502632475167,10714.02137992338,8746.222462309057,65.50183884631207,-3159.163598974208,5502.745994764883
-1262.3791896708422,10288.77922675566,7896.48496294609,355.2627118193756,-3120.211343788749,4563.541287030733
-3673.6011219061215,16339.803930464695,7181.493861362611,537.7401979729061,-4819.500537786881,8435.809425628388
-178.65186968411697,9603.189783749158,2239.079089150353,3047.8962301529295,-6400.3045180647305,4741.399959924334
-556.3142494656685,12652.215022908895,4442.933508483106,3389.7256588577275,-8080.301038405729,6272.706514842816
3326.3769893199974,17389.6098105875,2816.3191343539147,4869.209790513723,-8129.380973078529,2101.463612100591
1425.5266875939833,11428.910542950913,6334.745620382388,3852.7562111794928,-15913.729057773686,2296.5138770846793
3717.830844323135,12527.010431014927,3805.4994368234857,2130.218646720456,-7914.773268137242,1220.0350454158174
3897.200398333083,14613.55057650064,3643.8330778094946,-39.089402693508504,-8648.256261028771,-303.2841303860861
4189.7897445717035,13656.743768007096,4718.7288814902,-1500.7705062912128,-4112.1218757964725,-3214.8575381252904
5378.222812817275,14368.619744476346,3670.342286115756,-253.87384522077923,-3157.9567198904715,-4514.529633764332
3935.073664345171,9995.818826222252,4781.571549712349,-2300.096648365042,-475.63437971375515,-5256.790611053696
1775.6154303286346,15685.80704118566,7749.468886054546,-2129.274520257201,3332.954415596999,-5806.618914275029
2922.915736700138,16516.974284216834,2671.690931791858,-2875.541629272697,4742.123121565102,-7808.9471485670465
2841.580558983899,10113.603826200322,4563.470515570815,-2272.089838652866,10412.875254735261,-4938.73489039817
1506.5587185045988,12883.76083100539,6339.55172902961,-4870.997264640465,13141.588774008556,-6217.784002171941
1259.1524628873165,10367.166934533332,4534.309948797378,-2943.75962231379,11849.96191301509,-3537.993442252793
-1510.014407366767,8498.69675943317,7786.542660998169,-4506.337767287332,15797.828253764092,-4273.506757503669
-2661.46393837187,19382.15409773159,7356.428387813014,-2773.1335731115673,10979.570650325877,-1272.1117658925784
-3308.3172164016523,13010.20201168749,5628.463927504567,-595.2545181700855,1226.4059862933814,455.05614515706947
-808.6352669299068,12273.979071907808,6088.566588732729,-419.609844735225,783.8867435979687,1185.7012529262495
-721.4661751024142,18177.251182477165,7104.080439358866,-279.5736850851905,176.92486250346062,-87.86424074248731
-2372.7850920071432,10821.770880875134,4533.204991397489,289.5770327164324,-674.7252187282551,-874.8760939773236
-1638.13221269925,14426.8761957144,6868.268443766249,-487.8726928856572,312.2028292485859,-525.0662996885915
-2005.63554412989,11883.67067763938,5201.650657970525,62.08100797190838,-176.2665323990061,-23.154631640246635
-1557.579336803759,13719.434547437448,7448.167532854641,643.263629070706,-774.734700661674,-220.5985902286123
-1066.9792743460052,13666.401900525896,7856.392127353163,393.9552042527869,-221.72904358306755,646.9444836754069
-709.0835183300724,10270.937929760066,8806.240488271436,-418.5039397605831,-1434.5513087268116,-297.6674512320419
-1291.5922602864052,16360.47782270664,6454.372118101583,40.09943745125912,-216.79005612812716,720.4841223711708
-686.4486525756548,18602.32395481835,8362.92871111473,-616.454084604321,-951.0025114366122,-174.29890060918387
-2050.8072082460135,13251.48218814891,7396.361704788704,24.967922528397366,-435.7494675613577,377.8582528912012
-1470.754574503496,12252.95261886711,7268.395292680923,39.17835263309115,307.7941015609871,1074.4628943082105
-1049.2331564324584,11968.30524834589,5836.153715202136,-1066.3219680679554,873.0930766561437,393.1233461861552
-190.02630157243223,19176.782035033157,3496.1892800558644,-4772.072517975744,6240.707509880757,-3318.6426608855936
-5943.203317827114,15354.28752855754,3443.548580361798,-18442.756450905745,-6063.310583809499,870.8386331810827
913.4607489012787,8233.50944375635,15575.431826604647,-2409.7012245707733,-3028.3079716084053,2249.583416459063
259.33686079930817,6489.011252048922,13913.817351409218,5067.014252567248,-2977.1020442982003,7944.489114296293
-141.66555900072697,10958.422048734697,5763.276390710697,9654.913338259552,-4781.307628021831,5496.4830091231515
-1222.437718465868,15650.34694051553,3918.5660735061547,9634.01397464452,-2391.0774456944637,4539.061202175016
727.9393541627678,6733.513297772976,6144.952985489054,4451.824238382411,-816.7125247739391,2192.820929464043
1466.5346158304417,9002.232590526522,6849.245667419163,2758.932465871975,495.5390936947548,-1440.1835014555581
3048.5267809989355,13349.073239773465,5145.161954726728,5907.349423052449,3610.468778626163,-3045.4094485410947
-2535.1178497851197,11253.667085744235,4815.727739779222,1978.9583498643897,-3403.4946652190747,241.69957518760867
1381.2577732228508,15275.30663392616,5516.408589349433,-536.4381619222607,-1132.4901734494179,642.0200466968757
3559.384328151411,7203.0086549229445,9662.660414974225,1081.1559587841796,-950.499525983939,-614.9506442548653
-903.7464063251775,18230.02814398133,5260.585603931286,4449.7323561700305,-832.3432634258166,-925.6170400360451
1260.9194159204856,16929.292949233826,2591.263120511181,5046.115464390708,-15160.801598550754,3935.2847336191503
3955.920740825764,11472.645645438906,4310.381833257893,5753.494023527657,-6517.0492678898045,4862.790741710553
3761.950008321017,11475.52745129637,6376.417457219304,1713.7926712575784,-2113.7094085884587,1589.5129243781437
1380.7158440636035,10719.70624969811,2282.5791085824712,1043.4635850825166,-4190.337101723907,159.5482469560002
2702.9987159616803,15524.601339906774,3618.4858455346416,-699.4510639058568,-452.06747495577963,38.34490187276424
2698.3010928638987,15320.683989045332,4581.729473864653,-875.0727089062647,63.99744323416553,866.8279894752284
2608.061446870311,13522.871697144245,4002.6474439000276,-112.89233841499578,174.921055762702,-808.7879754239455
1980.4518368663691,18319.423084608054,3594.2137062325246,353.27034779216945,-554.1566077560802,18.811423703872663
3552.085049874171,18976.557430263114,3686.210652515934,-521.8365261786073,-259.6566841049995,-115.54574171601337
1915.7784541735155,8317.908073030298,4405.848080877287,-171.153369784528,515.7428546903658,-18.856868674469908
