accX,accY,accZ,gyrX,gyrY,gyrZ
-3076.0,13284.0,5716.0,-443.0,-554.0,290.0
-2991.8383838383834,13305.0909090909,5597.3333333333485,-289.04040404040416,-137.90909090909918,176.84848484848726
-3451.717171717206,13273.414141414149,5548.565656565677,-376.6767676767686,-65.55555555556793,147.48484848484713
-2859.6363636363385,13313.57575757576,5804.484848484848,-358.0606060606042,549.4242424242657,106.33333333332848
-2705.5353535353534,13184.444444444445,6230.989898989899,38.93939393939354,2077.161616161615,-235.81818181818153
-3599.1919191919187,13334.505050505057,5041.939393939367,-162.43434343433364,2637.636363636366,-211.6363636363658
-3697.3333333334012,6927.0303030296345,5669.939393940236,-2895.6363636362585,5757.272727273048,-793.0303030303548
-4640.808080808236,12077.454545454473,4716.161616161078,-2256.4949494949833,8233.989898989788,-797.1717171717287
-4334.060606060608,13991.676767676767,5017.979797979799,-1225.6363636363649,5348.313131313128,-61.565656565657264
-2855.272727272768,13350.909090909152,7345.818181818391,-2279.9090909090673,4007.8181818181865,727.5454545454472
-2887.393939393929,13186.868686868662,7155.353535353655,-2238.1919191918128,3109.6868686868534,1423.616161616118
-4655.999999999956,13369.333333333354,6468.000000000175,-1905.444444444428,1540.8888888888787,2540.222222222251
-6243.999999999998,13783.515151515161,4280.484848484799,-1204.5757575757616,637.4545454545405,3052.939393939392
-1589.7777777782248,12715.393939393936,6926.181818181656,-1362.818181818242,-4475.171717171754,6107.383838383894
-6606.181818180183,13753.656565656438,5796.242424242308,-152.67676767665125,-9077.000000000022,7700.888888888733
-6906.303030303312,15502.060606060637,4134.181818181898,358.45454545455095,-7365.424242424376,6310.242424242531
-4138.5454545454995,13955.232323232325,3619.434343434368,1304.252525252523,-12976.929292929273,7506.141414141415
155.87878787902446,14344.767676767937,5855.353535353883,3356.1212121211997,-13792.525252525116,4648.232323232353
215.63636363630576,13453.454545454559,6907.272727272875,3889.7272727273407,-13180.454545454606,1741.54545454543
277.8989898990476,13274.78787878788,6152.5656565655445,2999.989898989894,-12175.79797979794,1059.8585858585684
3720.8080808081013,14049.373737373737,6642.747474747492,232.4747474747437,-6542.535353535367,-1828.7878787878617
-11.272727272920747,12953.575757575723,5651.5151515150865,-153.57575757575069,-1849.7575757576615,-3429.757575757575
1948.8888888888832,13327.111111111139,6796.888888888898,-365.9999999999982,953.1111111111823,-4436.4444444444525
-302.22222222243727,13404.565656565657,5548.202020201996,-1275.797979797987,4441.888888888902,-5449.747474747436
-2433.3333333334267,13549.818181818195,6197.090909090915,-1503.1212121212166,7033.454545454533,-5127.81818181818
-6452.727272726155,13561.979797979882,6938.303030303063,-427.41414141418954,9297.757575757685,-3147.000000000155
1710.2222222229957,11941.090909090639,4560.52525252536,-2799.1717171718064,13562.717171717497,-4726.636363636526
-4143.636363636277,15198.909090909208,5026.181818181718,-2675.0000000000045,15878.181818181696,-3321.9090909090582
-4079.595959595983,12360.727272727363,3360.2424242425604,-3100.1414141414066,9495.787878787953,-1920.2929292929225
-3109.0101010100916,14613.939393939276,5867.51515151473,-3065.2222222222335,6994.121212121085,-1017.0202020202269
-4543.272727273146,12885.212121212026,3652.484848484255,-1527.5151515151529,3439.6363636361402,-669.969696969707
-4810.30303030299,13639.474747474733,2672.000000000062,-317.17171717170413,663.5858585858018,-27.464646464632096
-4041.5353535353643,13226.949494949498,5771.757575757569,-614.0606060606078,-37.38383838383743,263.4040404040388
-3692.00000000004,13240.00000000001,5033.333333333327,-401.3333333333271,-486.3333333333303,6.999999999998636
-3561.2929292928984,13246.464646464641,5312.686868686897,-1078.4242424242498,-679.4646464646225,140.49494949494874
-3315.1515151514905,13434.747474747477,5501.454545454559,-1448.9898989899011,986.717171717195,-73.50505050505308
1580.0000000000255,18104.363636363632,6326.545454545454,-7438.727272727256,-990.3636363636265,666.8181818182338
-5451.151515151665,12453.616161616173,4558.02020202014,-9592.333333333354,-11299.767676767653,2838.191919191836
-847.5151515151229,11922.303030302966,8727.232323232442,-6064.141414141304,-5521.818181817998,3396.8383838383925
-1875.0303030303185,10445.333333333348,10343.515151515177,1061.2727272727752,-1014.5151515151683,3677.5151515151524
-3240.5252525252654,9517.292929292897,8648.202020202032,6303.181818181811,-1122.2929292929375,5560.313131313141
-3212.56565656569,13102.78787878777,5300.161616161762,7672.646464646507,-2166.8484848484395,3568.2222222222717
-2645.575757575685,14659.151515151536,2923.757575757538,4611.484848484759,-3659.4545454545487,1385.8787878787275
-1473.4545454545478,12687.636363636357,4924.808080808085,1204.949494949482,-551.7070707070425,-1385.6161616161698
-1214.6666666666733,12123.11111111112,7312.444444444427,1541.4444444444366,1963.444444444433,-2210.6666666666665
-1701.818181818082,10949.818181818184,8365.090909090955,3732.545454545392,4420.9090909090555,-1963.5454545455123
-4876.767676767653,26534.66666666496,4087.595959595801,4529.343434343306,2459.1111111107,-93.65656565662448
-1232.52525252526,13595.51515151517,5611.313131313138,-116.33333333332939,-3000.323232323222,601.7878787878722
