accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1584.0,12528.0,7472.0,-187.0,-647.0,-479.0,2.008949175413246,-0.1683888812068728,-2.804542889634662
-1872.3636363636906,12607.030303030308,7216.12121212123,272.1414141414166,-339.8989898990121,-730.2626262626281,2.0629411972994043,0.13214763312572853,-0.6196036954202874
-2932.8484848484895,12677.898989898993,6472.969696969698,-154.2424242424322,-164.9494949494965,127.20202020202942,1.1914807552398905,-0.5435881348420137,2.0661337355005056
-1803.7575757576124,12546.181818181823,7496.9696969696815,-435.0303030303112,-378.57575757576706,530.8181818181874,2.1650187501572393,-0.915493510517237,2.1327220783870504
-1416.0,12553.898989898993,7232.161616161611,-6.131313131309071,128.10101010102244,-143.78787878788535,2.788043126016534,0.427737736797476,2.076400594935671
-2286.222222222221,12590.424242424242,6820.363636363631,-200.74747474747346,200.0505050505053,-154.50505050505308,-0.6989376053650241,0.5954403341058252,-1.8540038036932067
-2295.2727272727643,12570.787878787873,7149.090909090883,-370.51515151515196,-188.84848484845133,278.3333333333285,2.4370310346739092,-0.058539022400851765,-1.8464748148088044
-1758.505050505053,12550.747474747473,7381.4545454545405,-63.59595959595845,39.71717171717319,154.0606060606051,-0.16730418426825766,0.15987000282042577,-2.967335798437059
-1824.3636363636415,12623.959595959595,6888.52525252526,-131.91919191919078,34.64646464645966,-14.111111111112677,-0.19793037253491386,1.0539138990408592,1.0409408959409057
-1926.1818181818217,12624.727272727281,6982.181818181838,-216.0,-32.454545454537765,21.454545454541858,0.6298521239172592,0.9848173186926222,1.3816848527630894
-2025.818181818191,12624.0404040404,6986.585858585851,-339.2727272727261,62.70707070707431,134.84848484848408,-0.6592140463840519,0.5721786222434857,1.1072508084867339
-1958.6666666666642,12596.444444444445,7022.666666666715,-296.5555555555584,-350.0000000000073,141.66666666666424,1.519447797807406,-0.17930419795014485,2.0288666702440907
-2072.6060606060637,12623.636363636362,6673.575757575758,-193.84848484848544,-156.8787878787889,50.515151515151956,0.2242263954762449,-0.29079461439554044,1.5046737993672767
-1826.0202020202341,12595.313131313145,6843.353535353544,-375.626262626256,-222.7171717171541,21.29292929292842,-1.3063005788653714,0.4299784947428135,0.0761774603924501
-2429.414141414134,12549.292929292933,7086.060606060601,-182.58585858585684,-1220.2828282828268,-21.696969696960878,0.21455372846006743,0.5920542527932675,-1.3863719056086454
-2266.6666666666497,12627.272727272726,6722.1818181817835,-541.3636363636306,-1607.3939393939331,451.6363636363599,0.4373594844609007,0.4625711135576331,1.496235022372777
-1017.3333333332885,12484.969696969689,7897.575757575778,-369.3232323232128,-2728.2323232323465,236.65656565655172,0.7484351548963463,0.3931014729441209,2.73843014482327
-669.9393939393776,13302.424242424197,7911.232323232347,966.0404040404028,-2616.474747474742,-772.2626262626254,-0.005445600812759577,-0.42419798019973254,1.5099057067668606
-2025.0909090905916,12963.272727272812,5688.3636363639125,-138.45454545449275,-3621.8181818181415,-466.00000000002046,-0.4237029656918594,0.5606666793758772,-0.7626385716556778
-2200.2828282826085,12721.61616161628,6512.363636363729,71.06060606059782,-4597.0909090909145,-818.606060606061,0.7598006632307511,0.09725903870506872,2.8142809338477472
-1047.878787878879,12348.525252525062,7267.999999999796,147.71717171718046,-4395.363636363656,-1122.7777777778047,-0.37456928721941224,-0.15187449308804335,0.7210139337214483
-1655.2727272726843,11297.575757575778,7367.636363636342,66.12121212118291,-4593.060606060619,-818.1515151515014,0.7493871773803973,0.24609190581167156,-2.65683201364809
1138.666666666757,13844.000000000015,8352.88888888903,473.3333333333353,-4840.666666666673,-1516.1111111110927,0.8257189809841585,-0.8570699395922139,-2.3222812492121045
-1444.2828282829869,11711.676767676843,6463.393939393667,594.6161616162335,-4745.929292929442,-1643.9292929293479,-0.07295741714970472,0.08246863956491603,1.7298338808691032
-2352.121212121274,11079.636363636371,6269.0909090908535,-224.27272727273794,-2785.151515151514,-300.09090909089537,0.7222217595192989,-0.7197178513106339,1.9942495490324925
1887.7575757576433,13679.313131313227,8733.818181818662,502.0101010100425,-1058.1717171717728,-563.3232323231105,-0.08825381845267377,-0.3287394251030815,1.5310492090637184
-1982.1010101010452,11874.868686868645,6971.111111111037,333.4545454545464,-780.3131313130853,-1118.424242424237,2.471000228681244,-0.3125928666436982,-0.5107119247567882
-486.90909090906644,12444.363636363621,7882.181818181856,287.1818181818153,1694.090909090899,-120.09090909091174,0.44950391796008965,0.24948939542084644,2.2429575214497968
