accX,accY,accZ,gyrX,gyrY,gyrZ
-2416.0,13304.0,5964.0,-250.0,-225.0,35.0
-2147.878787878668,13408.242424242417,5887.595959595848,-214.12121212120837,-54.08080808080558,-0.959595959597209
-2446.464646464625,13351.434343434335,5568.686868686935,-218.48484848485532,-225.29292929294752,-8.98989898988475
-2214.9090909090883,13266.181818181816,5934.787878787876,-208.66666666666697,-156.51515151515196,45.515151515151956
-1879.1515151514213,13395.515151515156,5775.555555555526,-272.1616161616148,9.070707070714889,-81.29292929291842
64.40404040557041,11167.39393939465,3519.2323232326453,154.91919191909983,-5439.989898989257,3044.4242424239237
1531.8787878787043,13694.30303030312,5823.151515151578,296.66666666667516,-3067.6969696970755,1418.6363636363985
-1034.4242424231488,12199.393939392903,5003.474747474043,804.5252525251926,-2324.5656565656536,2005.5858585856477
-2980.8080808084014,13126.868686869275,6627.515151515287,1059.9797979798832,-1822.1919191921215,2448.8888888891643
-2087.9999999999673,14079.636363636408,7040.363636363727,1438.9999999999936,-1895.2727272726443,2974.999999999972
-1636.8888888885413,13826.101010100814,5552.565656565592,1292.1818181817862,-3050.1111111114196,3178.1818181818644
-2978.2222222213095,14048.44444444422,5793.7777777777155,1127.2222222221953,-2967.4444444444016,3692.777777777641
2025.575757576211,13377.090909091014,4915.878787878784,898.0606060605933,-1997.9696969696888,3084.303030302981
1781.5353535347822,12971.434343433779,3892.6060606051833,343.39393939397996,-679.9898989904268,2902.1919191921825
3617.3737373721196,13422.787878788025,6131.7979797975895,184.66666666663787,1367.2222222221435,1853.3535353537172
-2122.4242424250588,13643.999999999945,4952.121212120965,-254.1212121211147,2634.4848484848635,1846.8484848483622
2850.0202020179568,13493.292929292933,5908.888888887777,-975.8282828284955,3159.383838383743,2147.585858586048
1785.656565656187,14597.858585858543,5893.050505050516,-686.2727272727061,3585.6262626262615,755.5656565656391
-2311.636363636564,12317.090909091181,5258.909090909052,-2211.181818181796,4107.181818181771,1625.636363636344
58.18181818195808,13769.575757575203,5741.010101010859,-2814.404040403976,7223.979797979949,1493.0202020201368
-759.5555555553874,14757.616161616163,5888.484848484924,-3396.8484848484877,7786.676767676654,796.7272727272448
-1742.4242424241274,15439.272727273452,7463.757575758344,-2894.575757575796,6679.9090909093375,378.72727272729935
-991.1111111121572,12379.111111110644,3417.3333333346527,-3276.666666666373,5027.999999999716,202.1111111111495
-1432.4444444442706,13209.21212121223,4542.5454545458415,-2331.3535353535244,2537.181818181838,-613.5252525252745
-1891.7575757571904,14070.90909090938,8012.969696970511,-694.8484848486114,4123.81818181838,-1426.757575757736
-2624.848484849208,13963.353535353886,7644.040404039515,-174.9797979797204,2996.8787878787325,-469.838383838136
-445.41414141419955,13280.808080808085,5899.272727272739,-936.5151515151529,-628.4949494949597,505.686868686862
-520.3636363636542,13092.363636363621,6856.363636363632,-249.72727272729753,288.4545454544941,-364.5454545454213
-1812.6060606060564,13301.37373737371,5998.060606060564,-48.141414141431596,1085.474747474742,-620.9191919192017
-2241.939393939392,13264.68686868687,6229.373737373739,-246.38383838383743,139.22222222221535,-127.2323232323215
-1786.424242424313,13317.454545454559,6110.666666666679,-61.30303030302093,-825.3030303030027,278.63636363636033
-1362.8282828281954,13332.686868686837,6111.515151515159,-325.65656565658173,-696.5757575757325,127.96969696968154
-1271.3131313131307,13296.242424242424,6385.575757575756,-235.9191919191917,-317.2828282828277,-101.72727272727298
-1758.6666666666933,13134.666666666646,6189.333333333343,-237.99999999999181,-413.6666666666497,-116.00000000000546
-1679.1111111112405,13259.757575757569,6312.525252525229,-205.78787878787261,-582.8181818182347,8.858585858601145
-1486.1414141414134,13309.21212121212,6306.585858585859,-298.2323232323233,-597.7878787878799,180.9595959595954
-1362.545454545485,13241.818181818147,6158.545454545441,-272.45454545454413,-306.45454545454777,133.72727272728298
-1571.9595959596045,13279.070707070692,6326.424242424258,-314.37373737373764,-349.7474747474753,50.76767676767304
-1377.9797979798059,13267.676767676767,6304.0,-205.26262626262815,-633.8181818181847,55.09090909090992
-1283.5151515151229,13281.212121212098,6189.818181818147,-110.6969696969636,-310.30303030307186,-32.848484848487715
-1156.5252525252363,13286.909090909074,6169.131313131285,-233.6363636363658,-219.37373737370035,-3.9696969697070017
-1550.585858585866,13311.0707070707,6459.191919191915,-309.9292929292933,-29.646464646466484,139.89898989898938
-1506.5454545455286,13243.272727272713,6302.787878787873,-238.45454545454777,-452.60606060605096,188.54545454546496
-1279.838383838378,13231.313131313127,6202.464646464632,-153.08080808081104,-75.97979797978678,45.01010101009615
-1707.1111111111204,13322.666666666672,6263.555555555558,-219.3333333333294,-122.33333333333121,72.55555555555111
-1477.8181818182493,13279.272727272779,6392.727272727265,-235.63636363636215,-257.9090909091192,184.81818181817835
-1377.939393939363,13350.181818181838,6201.010101010106,-182.9292929292933,-207.77777777777374,101.25252525252654
-1288.2828282828195,13277.89898989899,6357.818181818191,-203.0,-59.60606060606369,-32.93939393938854
