accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1208.0,12820.0,7128.0,-201.0,-146.0,255.0,1.7540429357725928,0.0290107812076619,0.2739708759057505
-803.2727272727316,12733.575757575756,6962.909090909074,-209.75757575757325,22.54545454545132,227.0909090909263,0.3495134130611711,0.6024315806325347,-1.2891214192590317
-1117.9393939393885,12754.42424242423,7005.212121212102,-172.1212121212102,220.51515151514013,-63.33333333333121,-2.1017283336019843,0.7092244302062638,0.13548340998673203
-1353.090909090919,12729.818181818162,6841.818181818191,-243.54545454545223,123.0000000000091,-23.454545454553227,2.401278227980125,0.5804775099113779,-1.509661339603944
-1325.5757575757452,12765.939393939363,6986.18181818186,-309.21212121211465,-143.6060606061019,187.81818181819108,0.8034425994601858,-0.12097891709731301,-2.0144844019836805
-1056.0000000000036,12788.0,7179.63636363636,-114.78787878787716,-86.45454545454504,165.848484848485,-0.7948558436975603,1.023767645714282,-2.843440794973888
-1173.4545454545732,12854.909090909088,6945.818181818191,-191.9999999999891,70.09090909091901,45.45454545454413,0.6974413449307976,0.19746515168918544,-1.7065015701172108
-1177.5757575758325,12840.969696969696,7010.424242424284,-253.51515151515196,166.21212121211283,-31.181818181816197,-0.2791317957418973,0.6392355306510377,-0.8734257930783105
-1074.4242424242584,12824.0,6739.030303030264,-137.18181818181984,-221.90909090909463,195.78787878787534,0.3589337820089971,0.9240039277064072,-2.18518278787341
-1080.7272727272248,12879.636363636342,6764.3636363636215,-114.63636363637852,73.90909090910827,120.0000000000091,-1.7243055364546942,1.067995979290932,0.4410174388229627
-1092.8484848484877,12818.303030303032,6797.57575757576,-342.9090909090937,168.84848484848771,46.30303030302639,-2.8747123020916083,0.35171723946450556,0.08929232512080792
-1049.3333333334122,12794.666666666682,7017.333333333336,-384.66666666667334,306.3333333333085,-9.999999999996362,-1.5760935256969155,0.8550341611070811,0.31301353953059974
-1463.2727272728334,12784.727272727298,6913.090909090843,-287.5454545454404,246.81818181822473,-179.2727272727434,-0.5215319917054022,1.1774198006801138,0.998673885377739
-1634.1818181817944,12897.454545454544,6707.878787878799,-684.4545454545405,-506.96969696968154,266.9999999999927,-0.023679754732079714,0.29791283132664037,0.6608856317340783
-1032.2424242424313,12888.121212121274,7183.757575757627,-738.6363636363385,-983.6060606060637,572.8484848484804,0.7940143274997508,0.2681916782981598,2.0692892798175215
