accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2044.0,12284.0,7420.0,-251.0,134.0,-2.0,-2.3925410464750434,0.9413691641086176,0.2180263289135378
2025.7373737373737,12318.545454545454,7424.323232323232,-342.3838383838384,201.76767676767676,65.83838383838383,2.461733023538175,0.6678057889929134,-1.680565444380397
2399.5555555555557,12408.242424242424,7585.131313131314,-239.3838383838384,125.46464646464648,21.202020202020208,-2.5429937010816954,0.9631706205542041,0.30809443913737644
2124.242424242424,12378.545454545454,7561.818181818182,-189.4848484848485,364.7272727272727,-89.66666666666666,-3.0002512797914123,0.551213970191074,0.04738081880553269
2099.5151515151515,12349.454545454546,7529.656565656565,-222.53535353535352,361.3333333333333,-105.80808080808083,-2.8545527349440296,0.36142121233593005,-0.03966609346287897
1811.3535353535353,12286.626262626263,7569.777777777777,-262.95959595959596,74.81818181818187,124.64646464646461,1.5211290707801304,0.95701310934238,1.8537002145234358
2272.121212121212,12340.727272727272,7527.878787878788,-76.69696969696969,64.24242424242419,113.27272727272725,-1.6294996643501383,0.9740635510490334,-1.6374851850979788
1937.8585858585864,12338.949494949495,7496.0,-126.51515151515167,27.909090909091077,74.47474747474746,0.9811650953934137,0.8363032967783287,-2.9433086985080767
1607.757575757575,12831.595959595954,6743.23232323232,-64.52525252525197,-538.2323232323226,181.7474747474747,-2.4976326146551195,-0.29118845559873174,-0.29131194808485583
1872.7272727272732,11553.454545454548,6804.000000000002,278.18181818181813,-545.9090909090911,462.81818181818176,0.47610243897902127,-0.45445305697262606,-0.33684022090305155
1984.6060606060591,12043.151515151501,7226.828282828268,125.27272727272647,-704.4343434343423,308.5959595959595,-0.1403468543680293,0.418517384725743,0.30259985947580215
1947.9999999999952,12486.666666666644,6432.888888888863,878.3333333333328,-2234.999999999995,153.33333333333434,-1.2826321733837986,0.23685692740650965,0.27468999058620935
2596.848484848486,12907.151515151516,6933.333333333332,1363.727272727272,-2494.151515151515,-691.1818181818182,1.9185444662636242,-0.18917435883357947,-2.6157277461152404
2828.2424242424204,12826.303030303025,8238.181818181814,544.6969696969691,-2078.3232323232323,-66.06060606060595,-1.490061158817289,0.3839995270645469,-1.006330458780821
1999.2323232323251,11290.505050505051,6357.777777777779,677.656565656566,-2999.89898989899,-100.60606060605949,1.0770998918775772,-0.05979391407616841,1.7152362459484058
3820.12121212121,12500.36363636364,7884.606060606066,662.8484848484845,-1370.848484848484,-1430.4242424242416,-0.8256362261687791,0.20488536406394453,-1.6927772641880552
2091.9191919191935,12680.969696969696,6937.454545454544,138.6868686868687,180.60606060606045,-545.5252525252527,1.2709868229449195,0.7690223536794742,1.5862894714698534
2300.202020202021,12689.13131313131,7479.272727272725,-30.484848484848442,-741.2929292929294,75.54545454545467,-0.882283970696894,0.6977055518232628,-0.2552129710557467
2300.0,12706.909090909092,6612.727272727273,-69.81818181818198,370.0000000000001,29.272727272727394,0.9065508366104832,-0.18616807844413608,-3.0314036144012224
2249.29292929293,12773.737373737375,6855.232323232323,-487.02020202020196,755.5050505050505,200.3838383838383,-1.0184537989953015,0.23113963736121787,-1.1661662454269406
2927.272727272727,12700.363636363636,7357.656565656566,-350.43434343434365,509.4646464646465,-34.878787878787364,0.8184652727997022,-0.6504796346344299,-2.566677891942425
2268.121212121212,12664.848484848484,7063.87878787879,-129.7878787878788,781.3030303030301,-211.42424242424275,-0.06522756328277768,0.4059893438760179,-1.6482303848202022
