accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
4125.682929620624,24695.945751855714,15282.796154127485,-276.4606929812337,403.3427433074769,178.37593007340996,-243.23955752326717,-61.79890854773399,122.98279096131961
3492.9826022847415,24250.98016169288,14629.095773103742,-415.20977518779966,826.9673375723403,1139.241989211915,735.0168764575974,-274.1869252324554,696.9634912879188
3752.5846590152073,24569.310723172595,14933.479894365564,-449.0562467307055,32.12187643850462,410.8967516131154,-127.80068526972273,504.02717957887745,415.73356944467037
3283.631682775542,24612.106553528483,15379.079164777364,-267.4658766763023,392.24648934828843,-619.568681909807,885.4349592724839,498.51630768379147,472.8816401179932
4128.04070280336,23673.919783912028,15318.403772891244,-643.7904049309182,523.4688065749853,943.4132466389308,404.96170838584993,-140.36568976757457,198.6461533133251
3659.583632429978,23580.826731520076,15192.801791102765,162.33511150388404,-206.6774032319699,458.5484124548505,-41.15619409367108,130.69253202122826,167.51840914919234
4344.690776247209,24219.253685088166,15708.752662793764,232.435763933023,287.0318422231868,1274.8724783741122,-103.66237852417868,599.5905087380928,533.7510997082762
4063.8605209664815,24110.68620070763,15299.602836123659,-736.9740573904751,317.64382232425817,324.7625819847019,97.40392865461988,24.040574526464333,-215.47859493941522
2963.4735009752803,25695.12507585818,14274.935043315534,-642.8751618265877,326.75435070595495,329.5064342307214,-653.7674411308844,463.9611408172724,-194.65848372507935
4550.473701622197,22867.74877684861,13589.547702845974,617.5788984185269,-54.62414414677326,273.1830893074199,217.81265999399523,320.39710989122995,-7.868750577253305
4029.0743438373797,23482.471162722984,14280.5840044855,698.7894708244269,-225.6548410518099,364.38051291246853,188.86843443922257,629.7017258062083,935.4956981017637
3170.8979551058856,24688.511947708306,12947.42304588106,2851.8617566045655,63.303784812113236,253.41391080128278,413.83811048423445,257.60929340945415,162.0514454265102
4788.817333777356,25135.068800926092,14184.763057368433,2951.819149384197,-647.674375073516,-277.9087454110823,294.02136445307025,62.95742676363476,350.44246264337664
5432.859705331597,24978.492632826754,16637.73471331898,233.38964879006755,-1376.6902847770384,227.30844653522357,187.4748022388579,55.593696439723686,540.9082616406632
4192.83119742261,21593.227706545145,12648.419137770343,759.0970864890929,-629.0659076531235,80.65228488190162,488.65710493206024,323.0309223497543,141.39660778918758
7838.136480596509,24802.762730744045,16104.490466265146,3.084666302578057,-356.2378791546567,-1369.9956163138793,59.40369101760369,552.4265645778726,821.3090909355302
4220.383416664876,25089.04416318785,14039.69203504624,481.65575396345366,483.79254420300396,45.865754575219626,190.29135972710966,235.82834360302428,538.2508672879968
4619.281883831891,24492.02396522234,14935.078039851895,309.59725236451993,-305.4960574619376,-303.0170347110549,-425.87687201188055,-581.2551982685759,877.509660778134
3811.2638186925647,23862.909782934894,12087.50792580733,189.5294223097158,142.11846144608705,310.5566615483733,120.66885534512234,569.1029751906063,922.5729474244713
4079.0060854629555,24294.145290521934,13754.826449689006,-239.70337307016797,1045.7291757068988,-216.17082690213522,856.9964575911148,412.0121405850788,296.0515917728513
5195.47731808451,24508.78466340291,14831.208268082464,280.06672731387255,552.6353199576237,-196.23226893721485,-149.34465616180518,276.9452520064214,522.3154973825027
3968.9265632249903,24926.921185974727,14072.358402138083,176.75943377501815,432.27278913740736,222.0521725328854,525.1656572116342,78.94342760556941,-402.6318289029324
4327.48339053124,24674.24426716054,13961.02582487423,-745.5146432662859,30.153934652965035,-412.2014420507994,381.51931129038144,-49.16071189063056,-48.52749814085038
4632.647055662194,25444.918844129083,15006.68198284083,-671.7882011195406,703.8259299566683,-646.2101580862088,1160.8364716557173,795.6119467105427,680.9858020401739
18269.801665499304,25760.017136908697,11085.58586677048,1259.886944289758,248.99284985839174,1947.2701210516575,193.39620800895136,-268.3530649605702,855.2791794926702
7796.229664708551,26828.23865481063,14447.897373437941,1615.4416981553943,573.4553061250629,2932.1535241911074,563.0064099661021,-98.16785179252217,389.4139635041317
-820.5329654881491,24083.51460242269,15696.544673290544,1367.2214486539158,-474.08791521651096,3249.884229510573,185.1239832411016,72.5791637563407,-459.0051006275735
5502.73719009237,24366.238226750193,14398.984482619197,2520.693400099065,-503.2504543254641,4110.823034962023,-53.18775370516624,-46.42144750420003,196.884105290312
6750.017611516966,24864.960045477386,14024.945523100332,2042.1445265034579,527.8604832273688,3338.4183810400664,146.06709463147612,-169.82590271253474,-51.323481714151825
9312.659559236328,25020.125772486692,11662.148522295289,1263.2800876871834,293.39171320017147,2730.1325616652916,171.99175477922822,160.21362643708406,518.6147567224814
3851.3246254046417,24739.667637626982,15844.590672901719,1574.475573999619,242.56524277824167,2510.32773603139,490.69729475203604,1317.7183393520288,-262.07531230282274
7724.031207518438,25735.173366702504,13772.192825373264,1299.4231923138989,-499.0023162889819,3143.0036526540243,1057.8397800245848,381.5154752202517,320.32986032510127
9187.939233754783,25626.46076861697,12729.478871376808,1353.328063956129,242.48489232701894,2842.6862581797864,120.07336510029923,729.3379458885594,63.81819509770053
6558.895448917024,25804.324243897863,13419.534839180827,1486.2089529705565,534.4750121719944,1430.0327417018902,-359.4628477157551,268.4333526374808,177.6196857851237
8268.072967698277,25288.114166362575,14032.338684070253,792.3509011241566,324.7725957321635,1760.899687218249,729.0326375103997,650.3109061023182,499.71319875055264
9007.140308836677,25421.62248360959,12748.044639670676,1175.6205897521738,532.9013815686268,2048.1406691441716,57.39298433807761,512.736147471744,183.00277868885553
6279.3001041770785,24894.146170757114,11103.042332867935,1276.6590358559051,747.6396229970447,2824.181922111825,-31.770016960567265,365.28498663497487,4.276828701340509
8928.111927424216,25657.05480179575,10899.293606020505,1639.7852584693253,-678.0369231845816,3094.2459174019436,-826.3983372737111,513.894620640693,12.286758475973166
8394.760716721064,24868.327837351324,10919.1139280071,1235.6974596195153,-156.9336318040619,1516.4956848024215,20.672106350340787,457.5158280735213,-106.41800719790385
8268.078218766668,25297.336912330535,12118.43397377044,1007.3749479013942,-623.2896151460765,2183.2550420903926,76.78847432211873,-277.26534851010086,-195.52010928308795
7329.69915785991,24671.462449837138,11677.160005447708,721.3519766654733,200.19854309069927,1884.4266175539758,7.741958486594038,819.7229450214613,453.00014325272605
4958.807885925676,23913.782403532554,11538.304299259049,-561.2445411384613,20.27901400434746,1567.9969724516886,123.79850146323317,502.0938016156737,319.98076280162405
6276.4323684188685,22309.661260410176,9486.852922218417,-712.4642775195254,464.61228759347574,1255.388596686942,225.08793108164394,89.25354589618429,27.686583786006832
8566.827207727545,25749.818143797038,14866.132346366696,-1248.1309709304514,569.5075441743394,136.77105048008514,313.88051566944455,110.3295311113123,-185.90630722502854
9524.385142656536,25716.033858540588,13242.27078917499,562.2643573446929,-593.8471337999042,42.64955021466153,206.0563543906773,19.23908114089326,167.3476751715537
9129.585936093012,24674.78630599456,12200.056436655255,-1933.1295338726627,919.6789467700337,264.9160937737857,839.0407616154988,739.9961313891727,-364.40804843799424
8450.170028548557,27876.986446299215,11813.89117864776,-860.6914919632088,740.4002625205185,1373.5855957313343,-372.9480213204296,168.72396981313148,-69.98050587417364
7769.700102685493,25390.115932976707,11400.627426682748,-1017.2045445075141,315.12437485544314,1117.5867883145868,74.38085189831303,399.91600565890235,134.3375481695182
9850.067800381345,26353.308784821802,16103.315311870387,-1667.5655538435215,-155.26050572879998,-571.024370579077,39.56356847915762,106.02947099562395,-7.708493708044038
8022.749544739994,24158.225958454645,11772.539672725676,-2352.344819707353,1123.9929355369086,-299.20667276618707,806.5301781080377,862.4630740756547,-285.04215993351676
6008.442502061748,23560.629084978762,11639.813344382923,-1537.3942070666171,-176.9503789315203,728.5913766994001,347.5651350612474,145.48314968993645,574.0397880498664
6667.9474489979,26980.32658948408,14282.760120680176,-584.5053417609622,-195.55382124503967,460.3888439619238,602.8275240402899,323.81016025945144,489.2620668582184
9402.150418728535,25000.240405310404,13337.609268659591,-1401.8045847663689,274.90717409625273,-650.3861454361693,-166.62172395313112,164.01557481428242,-278.8058335723106
6796.406135811085,26238.365020883728,15399.514109184141,461.6000199333505,-755.2625663714352,-385.1995096295386,826.5247792710877,267.5191037403479,1.5469530287436373
10912.597557404773,26867.18856046433,11673.404297697709,92.6508758564892,-641.0551580092781,835.866406188999,-217.2479860228452,322.09686879164116,311.56572232726717
18204.452404301905,25762.423444288535,7856.237894294442,-1125.0423596047415,132.47055306834477,-1810.8754870498199,-433.3552053786123,-89.01169256171985,142.46241676777677
6478.651240250684,26266.437374353187,14235.793920860664,-974.5115275853135,223.30717881790298,-1891.68774410343,327.3730604679182,377.29826738634904,-477.36831863597354
5767.030780110086,25276.549673577476,13475.443870247524,-676.1154548424003,-725.0409766042476,-1715.0536128661297,265.8485070801591,197.959703114308,-643.8651021737669
7198.763114540737,24176.933078316506,12850.97429047371,457.5777566161785,444.55121729254915,-226.12057231134327,305.6662178355642,51.92598811660551,-313.3599664970272
7201.122877369317,24875.86065781156,12814.859914881363,-529.1354155036131,658.1829261785285,531.3447127395151,-132.1575024350302,484.4637067254282,328.9653561824105
7257.830183309857,25003.276374679375,13193.095740508452,-198.04454689385653,574.8468911947559,405.7153883867357,548.6401743946823,193.50181669156376,699.2848476174539
