accX,accY,accZ,gyrX,gyrY,gyrZ
-1237.9304965772028,12500.558986919476,6248.061151180124,593.3384021290981,258.3246712053232,499.9331517525834
-1046.9770976384284,13356.032687011917,6649.629484613119,10.028176807044133,1061.4287389858318,916.9108952333307
-1910.5617787394651,8416.594011795474,6251.088489553741,204.19212902667135,471.28974808630744,631.3132645434683
-1225.642139835873,14526.510222418226,4892.496775681121,-9.984142836124107,344.59830064295033,1511.8712109156666
-1129.63496087078,13526.742404020577,6317.969843249379,329.13541631459543,257.5024871414928,544.1614586650163
-1408.9847596294844,12735.294580526976,4883.3160720155565,180.6434151728759,-183.02054450351457,322.274303397431
-443.1434033075216,16867.689848079764,6252.050376245942,422.4490264480037,436.68528618764,291.3854803626496
-1348.9505736333629,12898.327084575663,4593.165384325171,149.644585625214,-285.64946755720314,998.0147327578425
-1183.5960590815137,10896.25583956847,8932.214119713972,-188.1421728224404,-396.69931064602474,-25.120122296545844
-2162.994910514168,11191.48816672389,6144.606507871879,1978.1426495287387,-4134.450136700161,2308.8610637214097
-2299.9909237991355,14082.583021138862,6918.868066438536,2738.5986971121165,-5708.357017304374,6637.486087904039
1044.6544572980329,12709.946671672655,3064.084630431506,3321.7613356452434,-7122.152862188577,6228.15823307666
-1439.9955026428058,16581.202766184684,7372.799386566766,3317.6058686624274,-7329.557537294052,5064.848058419144
1678.6170781462572,16156.873050401202,2770.384280629063,2485.8423604668196,-5572.940501883448,3728.764260083806
3831.6368407075693,10468.89059096695,2706.1057454305574,1568.2548262856837,-3916.4548936884485,2533.37182430866
-3097.4398151941027,14271.421590519172,7322.678481371797,1378.8249120857945,-3070.8478591612866,5291.936856286453
3317.9768410646802,9447.552958585533,5746.580437224972,80.45170950012937,1185.535427880845,2966.301132132888
5643.104077958614,16656.744040074387,4250.239358811136,36.1589991177446,2884.082164097923,903.8312216270239
2000.1198763329437,16610.212916963996,4966.127692590142,-583.17376751207,4278.643148018211,3351.3902403935012
-351.21402323956295,14063.895788407872,3626.4606168166097,-2090.1031962622233,9049.151811262629,3489.676215449783
-1171.2120195397404,17696.004813897132,1879.2570269955736,-3626.2077061688587,7990.257480342126,3498.630656440394
3077.6620645622916,15108.541139001172,8364.540759776457,-3457.70218751318,10930.412438673215,334.7237088090941
1352.1967942026224,17655.905468990688,5410.2806460521415,-2811.7942175998514,12697.633392733793,503.4200486340204
-567.3542424267617,9777.199362068748,2729.5047802942527,-2715.939031402272,10180.071947109103,-1847.910535515978
106.49147750164727,18127.31922298932,4633.7598352104105,-4418.581588748201,9895.213428935764,-1259.565004617411
-1695.0614389059526,15079.728617841356,5315.583914677174,-2648.0990018857856,8223.940600071573,-2627.280921652933
-1818.0453866678936,11876.959391085218,5244.724379498472,-951.7331500431749,1598.2190216326442,-998.1476234784725
-39.81984597661733,16471.004688082172,4464.837922108872,-97.26491022385127,125.01992307030156,305.01890631598883
-772.177959006725,11862.930132804357,7559.771641773701,-347.9446079909091,481.8356240939771,86.74321991879269
-498.2468806038951,20134.526484871447,5413.200453370108,79.9927202403072,306.075918771277,132.06310709825453
181.084293056899,13607.041173602707,5691.5691847078615,152.86128566639405,227.47082461108977,-594.309814493637
-129.26630179906613,14868.614229672652,5910.430320849737,176.09905483244287,-278.9164078514767,477.2490801401453
-965.5352278167406,13210.627469606838,5473.940108689044,32.14534000414477,-524.6293173258175,-62.74285183896879
-1228.0985585301505,10052.790843751292,6478.027804039848,19.59386280464139,-124.09938887855498,368.49156215918055
-734.9512415281179,18072.344616180773,4712.458600471699,-145.0970544670841,-585.9280047682988,288.59432400882804
47.98548510150516,15558.413902525672,5224.569474683264,334.84716867755344,-646.4199163597868,-74.34937190493034
-1230.6120072879771,15232.112988430927,6716.0380308034355,328.2944386209783,-634.2819924626356,-8.620958688578582
-1194.2527650827456,12619.233011970415,5587.8413572766185,-285.56455023948894,-562.69374957952,307.11138463112593
-168.7777194684711,14227.432780787267,7085.430228880348,-220.01591652805115,-653.7059138795623,950.9880049399505
-776.3789637787975,13116.033845324531,7794.780182286078,520.2431279724403,-1541.2612373186525,131.8996809064486
75.3814126628605,19188.775175049548,6041.695906228127,-369.4751015121726,-333.57761110897053,-606.2550521200474
-291.47047816141765,14609.691287435502,6442.693486219833,-17.041331559744748,8.276324092717118,602.4649627979824
-742.0791695273276,12419.353285637035,5549.940559446452,689.8496892866287,-198.66769449317025,67.98000029613854
-206.3983245368774,15496.380189527052,7139.799425866376,280.5806890685046,-389.9947698409851,110.97452150772189
51.04360886048062,15674.664626209578,5399.912640465824,509.1806003271814,-402.9181249632141,110.77091753471854
-325.33004564688554,16297.826034400798,4999.738787965423,324.8868305710679,-1223.3244628225207,-556.3754440373191
-294.3132843800116,14338.686769286145,6264.57940651082,-393.8506195914541,-564.9658567290742,179.6149234685463
383.1161160245839,12031.302782443425,7027.717357662498,490.5940672419175,-599.8041745420746,669.2647988541904
-245.05792810970246,16733.92024079054,6481.025300808015,-188.39565152565712,-268.0973108499349,397.67936633582474
-294.3313601680604,12084.407941240705,7146.683830606257,-234.05171600648484,83.95188214217643,498.1105571789536
-861.125603208023,14681.97602263987,6260.534284798325,-51.74520334209758,-446.04693909371997,689.9134459520017
185.18900684199758,15577.151178702572,7207.683211625039,372.7140704960022,613.0820603122535,868.0507306862287
-93.7532567263984,12055.905862364234,7757.94861200174,-94.95979605103943,-329.074403545133,352.61170231516087
-313.81168639415546,12734.087709141633,8460.506550658172,-379.81753250474344,-89.92609069711429,482.1897136473526
57.17283541192245,16981.46334381106,6357.121357022316,128.0067317025884,-126.19189971990698,458.057462543538
-435.7796099293903,14761.824809106718,5986.530263812858,-350.6286157313097,8.757742233112026,167.3197782158336
-871.9297736840817,16916.279274210912,8289.984082518647,897.6011358096922,-469.84750101408326,204.7994477510347
-22.000707482311526,11185.998871944095,5527.059993643343,361.17489251855045,1140.3253581672466,-301.5522297169753
-487.88873881477747,13318.740987261344,5368.40796905595,102.92473320645394,814.3262066569191,-385.5503384320928
-499.32029245087165,15031.10743712285,5996.5796178227865,728.3070838978954,-125.89869959658105,-482.5478843188615
543.9367660509591,12980.266435177451,5805.894091896878,217.61033441740307,266.1510857858779,-147.89999785595867
580.5444652743954,13586.702864599325,5207.963300183735,216.22563752068953,709.5484825038102,845.1308436067857
-723.4248185973327,10685.674216147267,7465.6945429039215,1161.4116483737364,222.42855572245577,371.29926642086906
-196.7178882519562,21186.72825222891,6003.659287781782,150.33266015577595,164.1366388648163,281.6531290774696
-305.87631979709414,10134.772444239801,6028.141653923448,906.6698654687043,383.40691977852634,502.7529931789895
-719.0647538937617,11231.04642619802,4943.027271630839,-34.7307385255221,345.98603093868985,364.8407856063915
230.0721478622819,14893.483114692595,5751.539102695771,314.25463478863935,88.28538872008983,-25.144389722580286
42.22949096943887,13654.918914406388,9019.820712508408,155.18183459281366,-527.8501710685066,887.8640637445487
339.77466672050866,9084.853178496005,3490.888130829984,-371.82195901745945,-523.4346071392545,753.9200442882353
-147.00493803880735,12115.62409072603,7145.209292196556,-283.4410728709221,-261.129782990115,647.1534784458881
-184.32569745068218,13451.10820426716,7828.271924796002,-316.50397096396324,528.745908178737,523.3364731805657
198.80945267903604,15722.56296677305,5424.569518581717,21.33702298841513,-754.976868889515,169.6743022719843
-194.372149067995,13484.117951989669,6743.626375024391,227.1469285060183,-341.7760910708141,378.1086275716753
-613.5494245187351,10972.186321753336,6162.2010150553015,385.64835751378587,-185.15661622277483,293.6001238911129
56.16249204721089,13965.45868555849,7508.817622858421,322.5926820567781,-281.3886161281268,429.18036645028883
-682.3858995095966,13188.420500566051,7430.593871548418,702.7426672198501,294.2314021116345,-463.8238078647881
-455.28046227061134,6632.163506184205,4807.869630370106,-223.39656876651978,-79.67739121871855,21.355333596396918
-79.80577084673249,13501.814768518434,5582.323302264389,-1360.6802100206367,-209.75022137414754,9.374918874444205
-163.16850320863165,12345.603947382324,4140.611458970523,-173.24674935740018,339.040361759588,833.4145882443377
-126.67693930027242,14015.613511371908,6856.041943083428,382.8293351123786,1230.0236835835537,91.81503266939126
164.21067810770154,15243.243614002364,7066.143102789603,-594.641512142251,-253.91511752674748,1.1731698781468083
-70.06526477318312,15489.032379342618,4697.659303354368,933.8797516490253,439.789475018277,119.01565238077114
314.1382091503612,15390.610595396645,6510.587431826953,338.30622276871526,130.97459384342648,1118.4222149868456
36.82388503709666,17837.172169637528,4969.103302690063,-291.6523788608105,-513.421093689848,686.4706459557624
657.979598802776,16341.68422379623,4897.888503654143,108.43816294652785,12.793450600732804,-219.03739511470695
48.31795924236286,10228.39107787351,5102.310135571389,356.6749873354005,422.39893494933995,250.3955537735709
