time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,1712.0,12948.0,6976.0,-77.0,-174.0,28.0,0.7310170440747837,0.172769842192786,-0.6237491526110609,-0.2161056628546065
26.87878787878788,1590.7474747474748,12966.585858585859,6799.595959595959,-209.27272727272728,-173.77777777777777,24.77777777777778,0.7176307762080388,0.006343012854114538,-0.4494641230469255,0.2650002360391774
59.75757575757576,1802.8686868686868,12922.060606060606,7041.777777777777,-157.40404040404042,-87.8080808080808,-78.83838383838383,0.8698009918276116,-0.028410410076563815,-0.34033524349287886,-0.04067399835617595
84.63636363636364,1835.3939393939395,12993.454545454546,6891.878787878788,-52.72727272727273,133.3939393939394,-190.45454545454544,0.6588599325808925,-0.6349093158401136,0.08952956850009948,-0.22982957370530555
113.55555555555556,1349.171717171717,12957.737373737375,6791.030303030303,-182.36363636363637,287.9292929292929,-115.95959595959594,-0.5396492911006445,0.08840181342969941,0.5089695965036307,-0.5017743469763911
142.52525252525254,1875.4747474747473,12923.676767676769,6982.101010101011,-143.38383838383817,25.181818181818215,-105.28282828282838,-0.7419686541848408,0.11886237261975016,-0.29522764226481163,-0.5228955961130487
173.33333333333334,1586.1818181818182,12954.90909090909,6865.333333333333,-124.63636363636365,-93.90909090909093,-157.66666666666666,-0.8352075753647223,-0.24961928699724,-0.3400124199395201,-0.02076386208874509
200.53535353535352,1567.8383838383845,12996.0,6754.868686868687,-134.1414141414141,-29.90909090909085,-183.65656565656582,-0.8405181910533694,-0.11729748744296117,-0.3187357328648982,-0.10908413336830361
234.03030303030303,1341.0101010101012,13042.828282828283,6805.777777777777,-186.78787878787878,-378.0808080808081,38.34343434343435,-0.7228056042984493,0.4530929286536161,0.4986036791190584,0.11245908435712297
258.90909090909093,-2025.4545454545423,13497.090909090906,7865.090909090903,1764.5454545454554,-2432.272727272732,3482.2727272727307,-0.005932364999684747,-0.39620520922527397,-0.3858513351539333,0.4976263533255308
292.7878787878788,748.5252525252658,12984.808080808078,7597.8585858585775,1968.7676767676771,-3650.14141414142,6113.898989898991,0.4617614732231552,-0.3515196486906576,-0.5342278143269946,-0.025418078513457565
319.55555555555554,3819.999999999993,12634.222222222223,5892.0000000000055,1598.444444444445,-2728.5555555555534,4887.444444444446,0.5066221279683342,0.13132300998586222,-0.5904433967925422,-0.4315398834509607
