,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2692.0,13364.0,5596.0,-304.0,123.0,195.0,0.839880047459261,-0.3830502062558637,-0.359098492073428,0.1375584179821789
1,-2521.6161616161626,13469.93939393939,5809.93939393939,-343.08080808080695,-135.52525252525402,144.44444444444707,0.48033334914580883,-0.6997236852682301,-0.21647513576559327,0.4824988637999941
2,-2651.111111111116,13517.17171717174,5734.6262626262505,-63.81818181818085,-24.010101010089784,124.4343434343416,-0.06604651107444773,-0.5289752175122523,-0.09655993944195079,0.840535100830254
3,-2599.272727272739,13500.9696969697,5613.575757575764,-43.12121212121178,-102.8787878787898,126.12121212121178,-0.6983672443429123,-0.40818465132454457,-0.4321293813435189,0.39866361789309895
4,-2589.5353535353534,13450.464646464648,5587.51515151515,-208.848484848485,29.22222222222172,116.23232323232332,-0.5966797750808843,0.0180910577487025,-0.657655296606709,-0.45949479919156877
5,-2584.484848484856,13498.343434343438,5738.26262626263,-280.92929292929193,149.6161616161562,110.64646464646673,-0.44149522714782763,0.07593712408535121,0.17950793253925776,-0.8758381241683965
6,-2600.848484848484,13429.090909090915,5666.181818181822,-253.3333333333312,-137.7575757575828,97.0,0.06031020537426162,-0.17005363175552277,0.6736651174801621,-0.7166726944323404
7,-2610.303030303025,13458.343434343436,5672.646464646459,-110.29292929292932,-144.29292929292933,81.0909090909081,0.5295632777974836,-0.1271723216956046,0.8123226806946376,0.2086187859038889
8,-2706.262626262624,13433.979797979797,5602.101010101007,-283.69696969697,-192.44444444444343,196.95959595959584,0.6716275352157712,0.2069258270641287,-0.17865098323165038,0.6886087294132852
9,-2692.727272727265,13473.454545454548,5701.090909090912,-244.9090909090919,-470.0909090908963,225.54545454545496,-0.20676560204377625,0.40926739282505376,-0.8885520549657758,-0.01494766194943732
10,-2808.808080808074,13543.434343434348,5414.585858585871,-629.858585858587,-1948.8686868686964,515.737373737376,-0.41560982239202215,-0.21420414360238238,-0.22427070354526393,-0.8550366728545356
11,-1989.777777777776,13474.666666666668,5935.555555555553,-515.2222222222206,-642.6666666666611,430.3333333333326,-0.17292321675375794,0.8619975986148215,-0.43009007624324214,-0.20513465676695442
12,-1167.7575757575796,13127.393939393947,6609.090909090892,-92.5454545454595,1157.969696969702,-437.6060606060544,0.10813873159205742,0.37092448505076125,0.06800573656049275,0.919834909597561
13,-2382.020202020205,13418.060606060615,5926.383838383858,539.7070707070643,2174.444444444455,-854.2323232323206,-0.7611580587883027,0.5588992686084961,-0.3200084876713858,-0.07658057788227629
14,-4602.222222222277,14385.656565656507,4985.494949494983,326.94949494949105,-3203.454545454544,5174.41414141417,-0.19382151874096248,-0.3370989572558413,0.039765902400884574,-0.9204434718635439
15,998.4242424241928,13139.272727272744,4580.969696969707,797.0000000000005,-7489.090909090894,9133.212121212124,0.8394994890098078,-0.4708558346496485,0.27085368825917344,-0.013178409807597831
16,1583.4747474748256,13051.434343434328,5420.484848484859,1326.7474747474737,-5443.969696969736,8965.333333333343,0.2247312078334364,0.37142190286752325,0.0980373227272517,0.8955056323934906
17,543.2323232324834,13613.454545454557,5753.090909090886,1217.9393939393813,-2770.6767676767977,6318.242424242422,-0.904275717886035,0.41001955124127304,-0.027548203653893242,0.11580367056810018
